qa_idx,retrieved_cntx_ids
695,"[1378, 1379, 1774, 3416, 185, 1812, 3399, 2977, 3864, 3453]"
696,"[1381, 1380, 1672, 4022, 3009, 3010, 2580, 2511, 925, 4042]"
697,"[1382, 1383, 3083, 1010, 1215, 2399, 416, 2285, 1147, 1860]"
698,"[1385, 1384, 2929, 1271, 4071, 1291, 2815, 3859, 173, 3354]"
699,"[1386, 1387, 1717, 2680, 549, 2095, 1716, 3390, 2970, 3483]"
700,"[1389, 1388, 1004, 3457, 3458, 1349, 1007, 1845, 1844, 3892]"
701,"[1390, 1391, 729, 2058, 2279, 3876, 3780, 3433, 2358, 728]"
702,"[1167, 1392, 2358, 2359, 4094, 4095, 3396, 65, 1598, 1438]"
703,"[1394, 1393, 295, 1949, 1464, 1902, 31, 632, 3206, 3263]"
704,"[1396, 1395, 1185, 1540, 1167, 1907, 2546, 3454, 2496, 3479]"
705,"[1397, 1398, 1148, 1080, 206, 1290, 207, 2246, 3208, 2247]"
706,"[3320, 1399, 3422, 3102, 1212, 1211, 879, 3981, 1400, 668]"
707,"[1401, 1402, 127, 3109, 2885, 2926, 1017, 716, 43, 2373]"
708,"[1404, 1403, 1622, 1769, 1987, 4067, 1609, 1564, 3316, 2472]"
709,"[1405, 1051, 1180, 3637, 451, 4070, 1469, 3835, 2837, 246]"
710,"[1408, 1407, 3970, 2240, 2139, 2007, 3472, 3193, 1066, 1523]"
711,"[1410, 1409, 2304, 3312, 1377, 3171, 1376, 1054, 3634, 2303]"
712,"[1412, 1411, 2075, 1384, 1796, 1702, 3355, 1804, 2355, 3732]"
713,"[1413, 1414, 3339, 1842, 3641, 1222, 653, 832, 3618, 3201]"
714,"[1416, 1415, 3770, 3628, 1429, 2152, 440, 780, 1432, 3569]"
715,"[1417, 1217, 1418, 1180, 3836, 2823, 3921, 1801, 237, 3142]"
717,"[1422, 1421, 3825, 167, 103, 3873, 1614, 1173, 3590, 2810]"
718,"[1424, 1423, 378, 379, 1517, 3957, 1779, 2376, 1671, 450]"
719,"[1425, 1426, 1573, 1572, 2887, 3095, 139, 3096, 402, 967]"
720,"[1427, 3399, 1428, 1888, 3398, 3896, 3468, 2103, 3815, 93]"
721,"[1429, 1430, 23, 3569, 440, 1432, 1616, 1541, 1574, 2493]"
722,"[1432, 1431, 1988, 1748, 2967, 2629, 2579, 1326, 3866, 3050]"
723,"[1434, 1433, 533, 1947, 2884, 1588, 925, 1821, 1868, 3426]"
725,"[1437, 1438, 1599, 378, 2712, 2765, 772, 1395, 714, 1199]"
726,"[1440, 1439, 1596, 747, 1526, 1432, 1789, 3222, 1709, 2393]"
727,"[1441, 1442, 1760, 688, 1730, 4018, 1885, 826, 1837, 3180]"
728,"[1443, 1444, 2376, 1513, 908, 2549, 1779, 3875, 2361, 713]"
729,"[1445, 1446, 1296, 1791, 3313, 3112, 1275, 1790, 3191, 3469]"
730,"[1448, 1447, 2724, 1718, 1719, 2109, 2147, 2148, 3052, 1308]"
731,"[1450, 1449, 2502, 2633, 1542, 1928, 3392, 4105, 3965, 1927]"
732,"[1451, 1452, 2958, 1844, 3961, 1283, 2217, 3279, 1886, 3090]"
733,"[1453, 1323, 1454, 989, 3057, 3143, 2379, 3560, 1720, 3737]"
734,"[1456, 1455, 1150, 3637, 3636, 3346, 2283, 525, 2479, 2278]"
735,"[1458, 1457, 812, 2419, 2197, 2075, 333, 2196, 4071, 1495]"
736,"[1459, 1460, 830, 647, 1800, 962, 3311, 2192, 529, 1594]"
737,"[1462, 1461, 1867, 127, 1660, 1350, 4026, 2530, 371, 3802]"
738,"[1464, 1463, 251, 3872, 3348, 110, 3871, 3496, 4040, 3349]"
739,"[1466, 1465, 3303, 711, 3332, 2188, 677, 3232, 2189, 553]"
740,"[1467, 1468, 3633, 63, 2808, 3545, 2563, 2676, 2946, 1072]"
741,"[1470, 1469, 2239, 263, 58, 2546, 1291, 394, 1522, 2973]"
742,"[1471, 1472, 319, 2559, 1190, 1443, 2560, 2132, 1189, 630]"
743,"[1473, 1474, 4004, 2286, 2969, 3968, 563, 2055, 2471, 326]"
744,"[1476, 1475, 786, 1216, 3995, 2285, 3859, 1068, 1385, 1263]"
745,"[1478, 1477, 2895, 1758, 2514, 4026, 127, 3146, 383, 831]"
746,"[1479, 1480, 4104, 513, 2791, 279, 3653, 4064, 1750, 2874]"
747,"[1481, 19, 2662, 1482, 3154, 2534, 1671, 4040, 3575, 3922]"
748,"[1484, 1483, 2032, 1875, 3661, 1918, 82, 464, 3930, 3923]"
749,"[1485, 1486, 2961, 1960, 93, 2879, 3004, 298, 498, 290]"
750,"[1487, 1488, 761, 3908, 4023, 432, 2298, 2846, 574, 1437]"
751,"[1489, 1623, 3112, 957, 1371, 3111, 2043, 1565, 529, 2513]"
752,"[1491, 1492, 2355, 301, 3653, 2003, 1477, 2653, 2820, 3235]"
753,"[1493, 1494, 559, 510, 1370, 1830, 1080, 879, 325, 1011]"
754,"[1496, 1495, 284, 3476, 811, 517, 608, 3447, 2483, 1714]"
755,"[569, 1498, 1497, 2998, 1702, 3003, 3696, 647, 3508, 1358]"
756,"[1500, 2284, 167, 1499, 3796, 3714, 2646, 642, 3330, 1624]"
757,"[1502, 1501, 204, 381, 3329, 1302, 3704, 985, 2506, 1160]"
758,"[1503, 1504, 2198, 1653, 3717, 524, 2165, 49, 1953, 2731]"
759,"[1505, 1506, 2621, 490, 2605, 576, 1746, 2922, 3452, 2459]"
760,"[1508, 1507, 3645, 3136, 509, 2914, 1058, 3135, 508, 3854]"
761,"[1510, 1509, 2870, 4047, 2871, 1928, 1649, 1607, 1927, 2326]"
762,"[1512, 1511, 1006, 2900, 3892, 983, 3044, 4092, 4093, 2901]"
763,"[1514, 256, 469, 3290, 2848, 3358, 908, 989, 1874, 2899]"
765,"[1517, 1518, 161, 635, 1779, 4040, 3551, 3759, 1513, 256]"
766,"[1519, 1520, 2523, 414, 3941, 1319, 2055, 1783, 2790, 3886]"
767,"[1522, 1521, 2578, 725, 43, 2412, 333, 319, 3222, 2056]"
768,"[1524, 1523, 3472, 835, 120, 1687, 3970, 3471, 836, 2007]"
769,"[1526, 1525, 1498, 3179, 2659, 422, 957, 2345, 3574, 60]"
770,"[1527, 1528, 2398, 2259, 1356, 1908, 1487, 3859, 48, 127]"
771,"[1530, 1529, 3982, 2693, 3194, 1932, 1591, 1400, 1989, 169]"
772,"[1531, 1532, 3474, 2628, 2924, 3711, 1565, 2582, 1650, 1723]"
773,"[1533, 1534, 545, 2667, 2482, 1581, 971, 265, 2728, 1343]"
774,"[1536, 1535, 918, 692, 2620, 915, 3699, 1033, 148, 992]"
775,"[1537, 1538, 3907, 1526, 642, 3077, 2816, 3191, 2404, 1449]"
776,"[1540, 1539, 285, 1916, 1932, 1148, 1438, 1290, 1530, 1529]"
777,"[1541, 1542, 2774, 2459, 1432, 452, 2297, 703, 474, 2515]"
778,"[1543, 1544, 3411, 3367, 1981, 340, 2637, 1963, 3410, 945]"
781,"[1550, 1549, 122, 2243, 3161, 881, 1935, 2795, 2503, 3681]"
782,"[1552, 1551, 912, 911, 825, 2162, 1294, 2864, 3525, 4020]"
783,"[1554, 1553, 3477, 1123, 2970, 966, 3608, 1104, 2442, 1386]"
784,"[1555, 1556, 3475, 2683, 1100, 2013, 1969, 1851, 3454, 1883]"
785,"[1557, 26, 2416, 424, 1312, 1313, 4006, 2417, 1883, 1772]"
786,"[1558, 1559, 3259, 1802, 822, 2639, 3511, 1064, 4075, 2012]"
789,"[1565, 1564, 4063, 3723, 825, 3331, 3015, 684, 522, 640]"
790,"[1567, 1566, 1101, 609, 2418, 94, 2399, 1540, 521, 3931]"
792,"[1570, 2775, 432, 3842, 3603, 1178, 1260, 3658, 3841, 3538]"
793,"[1573, 1572, 139, 3280, 1426, 3873, 967, 402, 3100, 3884]"
794,"[1575, 1574, 2389, 1616, 2493, 651, 3013, 2763, 1188, 2491]"
795,"[1576, 1577, 3237, 137, 1867, 3746, 84, 832, 3676, 2691]"
796,"[1578, 82, 1627, 2301, 192, 3424, 3627, 3626, 2030, 1500]"
797,"[1580, 1581, 2667, 58, 795, 3043, 59, 2934, 3284, 2182]"
798,"[1582, 1583, 4071, 804, 967, 2743, 2882, 1631, 2684, 1236]"
799,"[1584, 1585, 2638, 3210, 2191, 347, 683, 3106, 3203, 1519]"
801,"[1589, 1588, 874, 3382, 3383, 1523, 1673, 914, 873, 3250]"
802,"[1591, 1590, 3069, 3070, 2086, 2001, 686, 312, 861, 862]"
803,"[1592, 2896, 3677, 1593, 1867, 1892, 1431, 3802, 2872, 3676]"
804,"[1594, 1595, 2661, 1064, 2812, 647, 3142, 1217, 2162, 3921]"
805,"[1597, 1596, 2570, 2577, 1195, 4064, 2763, 210, 3798, 2903]"
806,"[1598, 1599, 1437, 3565, 3139, 3990, 803, 1031, 3299, 323]"
807,"[1601, 1600, 3022, 437, 2397, 890, 3968, 3309, 1727, 562]"
808,"[1602, 40, 1603, 3605, 3275, 2565, 572, 3274, 1970, 1363]"
809,"[1604, 1605, 2955, 639, 3539, 3670, 1356, 3509, 2161, 2268]"
810,"[1607, 1606, 1509, 1648, 2870, 2326, 1729, 1510, 4047, 3955]"
811,"[1608, 2471, 135, 2723, 3719, 2713, 2155, 1609, 3708, 1960]"
812,"[1610, 1611, 3103, 1158, 654, 655, 1497, 631, 2408, 2024]"
813,"[1612, 1613, 2623, 2624, 2906, 2704, 3189, 4052, 1835, 3190]"
814,"[1614, 1615, 3591, 1422, 1842, 1813, 1387, 397, 320, 2240]"
815,"[1616, 1617, 264, 3368, 1318, 2491, 2589, 651, 449, 1751]"
817,"[1620, 1621, 226, 374, 2884, 2652, 937, 3106, 3221, 3514]"
818,"[1623, 1622, 2743, 3539, 1403, 4022, 804, 3670, 3003, 946]"
819,"[1624, 1625, 394, 2604, 624, 732, 2293, 1906, 2107, 637]"
820,"[1626, 2317, 2312, 3888, 1406, 2284, 3626, 2646, 2107, 3590]"
821,"[1629, 1628, 1829, 2189, 1832, 1637, 2220, 1805, 3429, 1465]"
822,"[1630, 1631, 3922, 69, 2265, 2851, 865, 3836, 2716, 529]"
823,"[1632, 1633, 2637, 1969, 767, 1089, 1645, 3501, 3850, 1544]"
824,"[1635, 1634, 1474, 1181, 1759, 1585, 2730, 1468, 3090, 1682]"
825,"[1637, 1636, 3429, 2219, 676, 3696, 2189, 3650, 1764, 2081]"
826,"[1638, 1639, 2753, 2767, 3300, 3301, 2341, 30, 219, 1041]"
827,"[1640, 1641, 3727, 2388, 3134, 839, 397, 3210, 881, 2233]"
828,"[1643, 1899, 3675, 2200, 2512, 1404, 1124, 1099, 3758, 2715]"
829,"[1644, 1645, 2173, 2724, 3382, 179, 1822, 361, 403, 3594]"
830,"[1646, 1647, 2211, 849, 2313, 850, 184, 1145, 1127, 1128]"
831,"[1649, 1648, 1729, 1510, 2326, 707, 34, 4034, 1607, 706]"
832,"[1650, 1651, 2749, 17, 1501, 2879, 2207, 3704, 397, 2161]"
833,"[1653, 1652, 3795, 2164, 1144, 317, 3100, 762, 1559, 3839]"
834,"[1654, 1655, 2710, 917, 1444, 2081, 3292, 2755, 2361, 1459]"
835,"[1656, 1657, 839, 3414, 3452, 2393, 905, 260, 2710, 3727]"
836,"[1658, 1659, 956, 1358, 3001, 2100, 163, 2488, 1357, 3824]"
837,"[1661, 3530, 1140, 1462, 1660, 3078, 407, 383, 1477, 1758]"
838,"[1663, 1662, 1872, 2858, 3878, 3484, 3394, 3782, 394, 3844]"
839,"[1665, 1664, 254, 3786, 1792, 2767, 1963, 91, 1346, 2619]"
840,"[1667, 1666, 1845, 4089, 3892, 3590, 2604, 1005, 1625, 3563]"
841,"[1669, 1668, 65, 1652, 3090, 1789, 921, 1144, 3961, 139]"
842,"[1670, 1671, 3728, 4040, 2341, 3155, 1513, 583, 324, 2145]"
843,"[1672, 1673, 789, 1683, 3009, 3266, 4082, 4021, 2463, 1555]"
845,"[1677, 125, 1717, 224, 183, 1692, 2418, 3947, 2299, 3397]"
846,"[1679, 1678, 37, 407, 127, 3003, 3070, 577, 3666, 2918]"
847,"[1680, 1681, 3816, 422, 2208, 2877, 2099, 3452, 680, 3359]"
848,"[1682, 1683, 4022, 2463, 1673, 1329, 1994, 3266, 1995, 2511]"
849,"[1685, 2209, 1334, 3318, 3260, 1649, 2578, 4035, 1966, 2427]"
850,"[1686, 3208, 367, 1687, 3209, 872, 3041, 1523, 3198, 1134]"
851,"[1689, 1688, 2900, 2901, 1721, 3689, 3688, 2072, 1511, 4101]"
853,"[1693, 1692, 1503, 1995, 1994, 3591, 3436, 3572, 1585, 1422]"
855,"[1696, 1147, 1697, 1255, 3846, 4005, 374, 1817, 3698, 1987]"
856,"[1699, 1362, 3091, 3035, 1361, 1698, 2470, 158, 807, 3758]"
857,"[1701, 1700, 3976, 1168, 2194, 414, 775, 1889, 1243, 1639]"
858,"[1703, 1702, 2419, 2997, 1996, 4089, 4057, 2385, 3355, 811]"
859,"[1704, 1705, 1565, 3168, 1605, 3945, 515, 1536, 1604, 2618]"
860,"[1707, 1706, 3569, 483, 2, 549, 1047, 3567, 1752, 1381]"
861,"[1708, 1709, 3270, 2, 3671, 2437, 297, 1678, 3567, 1432]"
862,"[1710, 1711, 1439, 2527, 549, 3271, 3584, 290, 1752, 326]"
863,"[1712, 2715, 2815, 529, 1713, 1819, 61, 2662, 3507, 1631]"
864,"[1715, 1714, 1717, 125, 3322, 1962, 664, 3323, 4106, 2991]"
865,"[1717, 1716, 3582, 125, 1963, 2154, 2637, 3367, 2936, 1600]"
866,"[1719, 1718, 1428, 957, 60, 2408, 1908, 680, 2751, 1643]"
867,"[1720, 1721, 219, 218, 3242, 3058, 3560, 2786, 3923, 3326]"
868,"[1723, 1722, 1016, 1317, 2622, 1334, 3764, 1782, 3913, 1463]"
869,"[1725, 3436, 2831, 2608, 2252, 1575, 2891, 3260, 2942, 3071]"
870,"[1727, 326, 630, 738, 3218, 3633, 2021, 3250, 2725, 638]"
871,"[1729, 1728, 2326, 1606, 1509, 1510, 2871, 3956, 1648, 3955]"
872,"[1731, 4018, 1730, 2911, 4017, 1837, 837, 826, 1197, 1885]"
873,"[1732, 1733, 279, 268, 3260, 3368, 2388, 2286, 244, 3436]"
874,"[1735, 1467, 3957, 557, 1734, 3872, 2376, 2949, 2948, 198]"
876,"[1739, 1738, 3182, 3485, 2063, 3916, 1668, 3325, 2789, 3486]"
877,"[1740, 1741, 3518, 2226, 4023, 3749, 417, 2084, 1056, 1963]"
878,"[1743, 3528, 2227, 2308, 748, 3792, 437, 1243, 1939, 3563]"
879,"[1745, 240, 2466, 916, 2468, 1178, 3102, 2947, 1744, 2277]"
880,"[1786, 1746, 1787, 1145, 3580, 3674, 3004, 641, 1774, 1622]"
881,"[1748, 1749, 1431, 2967, 1988, 2579, 2957, 1, 656, 3637]"
882,"[868, 1750, 852, 210, 1928, 261, 3543, 2345, 2589, 1709]"
883,"[1752, 1907, 2327, 440, 1125, 3569, 131, 1318, 2774, 670]"
884,"[1753, 3728, 870, 1754, 2222, 3585, 854, 2223, 2752, 2145]"
885,"[1756, 1755, 1203, 201, 808, 1235, 338, 339, 2814, 1243]"
886,"[1757, 1758, 1250, 2559, 1177, 577, 981, 440, 1288, 1457]"
887,"[1760, 1759, 915, 3900, 275, 2767, 517, 916, 2620, 2764]"
888,"[1761, 1762, 20, 30, 1779, 31, 1778, 678, 471, 3484]"
890,"[1764, 1765, 1106, 3827, 3429, 1012, 3302, 1105, 3696, 2189]"
891,"[1767, 1766, 3748, 727, 1390, 1790, 1240, 3984, 2248, 3992]"
892,"[1769, 1768, 735, 1748, 287, 1349, 2198, 2742, 30, 813]"
893,"[1770, 2979, 3062, 455, 2498, 1463, 3527, 2753, 3977, 1141]"
894,"[1773, 1772, 1557, 692, 2179, 2417, 1312, 1313, 3699, 2379]"
895,"[1774, 1775, 3651, 569, 3507, 2751, 2205, 1707, 2025, 2536]"
897,"[1778, 161, 30, 3143, 1779, 3301, 2203, 635, 2528, 3551]"
898,"[1781, 1780, 2790, 2924, 1414, 2925, 3624, 2126, 2311, 2369]"
899,"[1782, 1783, 2687, 1592, 452, 1717, 1676, 2826, 918, 1274]"
900,"[1784, 1785, 1790, 3388, 2743, 947, 1964, 3717, 3681, 1064]"
901,"[1786, 1787, 1145, 1146, 628, 3804, 2408, 3416, 3431, 2812]"
902,"[1788, 757, 2236, 1439, 3846, 1356, 2282, 3579, 1772, 343]"
903,"[1790, 2161, 1791, 2355, 2756, 3721, 3082, 1961, 2757, 3916]"
904,"[1792, 1793, 2619, 1664, 2767, 3296, 1346, 209, 359, 767]"
905,"[1794, 1795, 2440, 3221, 1149, 1330, 1349, 3711, 1865, 706]"
906,"[1796, 1797, 529, 3922, 1236, 61, 46, 1801, 2851, 69]"
907,"[1798, 1361, 1334, 2064, 127, 397, 3286, 126, 632, 3723]"
908,"[1801, 1800, 1230, 1797, 1460, 2814, 962, 2043, 1217, 1050]"
909,"[1802, 864, 822, 1656, 587, 1914, 2791, 560, 2404, 1241]"
910,"[1803, 1804, 730, 2685, 3184, 2249, 865, 804, 2248, 3398]"
911,"[1806, 1805, 1106, 1832, 2220, 1465, 1105, 1637, 459, 3696]"
912,"[1807, 1078, 2, 1808, 3270, 1432, 2207, 2151, 1178, 3967]"
913,"[1810, 1809, 1150, 4070, 3637, 1330, 2527, 1283, 3383, 3382]"
914,"[1811, 1812, 535, 1151, 72, 1774, 2568, 680, 1960, 3003]"
915,"[1813, 1814, 2288, 2348, 49, 673, 3988, 3679, 1653, 3693]"
916,"[1816, 1815, 2956, 4083, 2415, 2957, 2414, 3191, 2310, 1914]"
917,"[1817, 1818, 2997, 1458, 391, 1292, 2593, 4070, 3846, 1472]"
918,"[1820, 1819, 1230, 2576, 529, 3593, 647, 2193, 2716, 2266]"
919,"[1821, 563, 562, 1926, 3870, 3671, 1611, 3682, 456, 1480]"
920,"[1823, 1868, 1822, 332, 2132, 23, 1192, 2308, 4065, 1645]"
921,"[1825, 2922, 278, 1430, 1461, 2837, 2006, 3005, 2716, 1867]"
922,"[1827, 2930, 2313, 1127, 2211, 3726, 1154, 1238, 4085, 2832]"
923,"[1829, 1828, 2081, 3333, 3739, 2220, 96, 1106, 1637, 2219]"
924,"[1831, 1830, 325, 1494, 942, 3042, 111, 3583, 284, 3418]"
925,"[1833, 1832, 1465, 2219, 1105, 3696, 553, 3333, 1106, 479]"
926,"[1834, 1654, 1835, 2708, 1789, 4030, 615, 1051, 127, 2653]"
927,"[1836, 1837, 826, 540, 1197, 4017, 218, 1886, 1198, 541]"
928,"[1839, 1523, 872, 835, 2776, 3170, 2706, 2050, 3471, 2007]"
929,"[1840, 1841, 3028, 3472, 3833, 3005, 3356, 1950, 522, 3544]"
930,"[1843, 1842, 136, 605, 226, 1095, 1769, 1900, 3183, 935]"
931,"[1844, 1845, 2882, 1149, 3373, 113, 1970, 3819, 525, 317]"
932,"[1846, 921, 3279, 913, 3631, 922, 3517, 504, 2848, 469]"
933,"[1848, 1849, 3492, 534, 2433, 1865, 3460, 535, 4094, 692]"
934,"[275, 1850, 728, 1033, 3343, 1760, 916, 2321, 1915, 915]"
935,"[1851, 1089, 1852, 1716, 3483, 3464, 391, 1963, 986, 3712]"
936,"[1854, 1853, 1377, 889, 4094, 3763, 965, 3980, 860, 1360]"
937,"[1855, 3426, 2843, 1933, 3520, 722, 1856, 2068, 2775, 2824]"
938,"[1857, 1688, 214, 938, 3423, 296, 1871, 1527, 3421, 4076]"
939,"[1860, 1859, 3856, 3665, 4043, 2473, 3155, 2247, 53, 1263]"
940,"[1861, 1862, 3027, 3028, 3123, 3124, 1950, 2689, 2688, 1989]"
941,"[1863, 1864, 816, 1876, 4069, 191, 4068, 464, 1133, 2229]"
942,"[1865, 1866, 753, 1350, 3292, 3138, 2689, 3333, 2392, 853]"
943,"[1868, 1823, 1794, 1936, 718, 423, 2884, 1616, 127, 562]"
944,"[1870, 1869, 2746, 4065, 1492, 2635, 333, 2754, 3043, 2056]"
945,"[1872, 1871, 3972, 2861, 3808, 2860, 3807, 3971, 723, 1083]"
946,"[1873, 1874, 723, 550, 30, 1513, 3551, 161, 3561, 2376]"
947,"[1876, 1875, 2229, 1389, 833, 1388, 834, 14, 1864, 3385]"
948,"[1877, 2891, 778, 3462, 1432, 1878, 2918, 3569, 1415, 3770]"
949,"[1879, 1880, 3586, 3959, 632, 2767, 538, 2739, 539, 2538]"
950,"[1881, 1882, 4063, 3569, 1246, 1706, 3462, 1894, 1732, 1925]"
951,"[1883, 1884, 4011, 1352, 3584, 1207, 2683, 2920, 3583, 2834]"
952,"[1885, 3403, 1886, 3402, 541, 2958, 1836, 2676, 3688, 502]"
953,"[1888, 1887, 2630, 109, 3651, 498, 2768, 2034, 3865, 654]"
954,"[1890, 1889, 3634, 2959, 2008, 3635, 127, 2407, 1096, 577]"
955,"[1891, 3530, 4014, 1895, 1892, 1660, 1842, 2530, 1757, 127]"
956,"[1893, 1894, 3474, 827, 2493, 1247, 3503, 1925, 2827, 891]"
957,"[1896, 1895, 442, 3641, 1867, 625, 3448, 383, 4026, 1923]"
958,"[1898, 1897, 1680, 680, 3993, 3904, 96, 1968, 318, 4020]"
959,"[1899, 3917, 1900, 2763, 549, 3538, 724, 3466, 3671, 2587]"
960,"[1901, 1902, 104, 3373, 3381, 3663, 2319, 2565, 2814, 492]"
961,"[1903, 2517, 3852, 117, 3334, 160, 1904, 618, 2361, 3655]"
962,"[1905, 1906, 2563, 2914, 1149, 2564, 2650, 1148, 1660, 3929]"
963,"[1908, 1907, 2890, 1243, 1758, 278, 1432, 3339, 3945, 3711]"
964,"[1909, 1910, 2095, 3583, 2614, 679, 204, 1287, 2859, 728]"
965,"[1911, 1912, 2465, 3698, 2529, 4039, 3334, 2517, 343, 2361]"
966,"[1913, 1914, 2760, 2503, 4061, 2762, 1519, 1891, 3072, 1894]"
967,"[1916, 1915, 514, 515, 2676, 3470, 3469, 903, 1886, 1003]"
968,"[1918, 2419, 1496, 1917, 1292, 1101, 812, 1852, 180, 3708]"
969,"[1920, 1919, 624, 3589, 2108, 2107, 3590, 394, 166, 167]"
970,"[1921, 1922, 54, 3332, 2189, 1465, 479, 1082, 2939, 1833]"
971,"[1923, 1924, 23, 3742, 374, 1016, 3292, 2258, 1350, 3503]"
972,"[1925, 1926, 3339, 3629, 131, 483, 2839, 933, 383, 2890]"
973,"[735, 734, 272, 1349, 2699, 984, 30, 3969, 3471, 1267]"
974,"[1927, 1928, 2632, 1617, 2635, 566, 621, 483, 1450, 2426]"
975,"[1929, 1930, 3981, 3365, 138, 2205, 40, 1243, 3407, 1126]"
976,"[1931, 1932, 1908, 2791, 702, 787, 2398, 2259, 739, 2360]"
977,"[1934, 1933, 259, 1998, 2702, 580, 581, 3471, 3716, 138]"
978,"[1936, 1935, 2209, 423, 1914, 3150, 373, 2742, 2622, 562]"
979,"[1938, 1937, 2355, 953, 2083, 2420, 1575, 429, 1071, 2181]"
980,"[1939, 2444, 1651, 1940, 2279, 3665, 715, 14, 1274, 3646]"
981,"[1942, 1941, 277, 3077, 1982, 1856, 923, 332, 1431, 23]"
982,"[1944, 1943, 900, 2184, 1235, 1198, 1197, 3971, 1469, 2001]"
984,"[1947, 924, 3078, 441, 4006, 3705, 2046, 1034, 2258, 3541]"
985,"[1948, 1949, 2864, 3256, 97, 3303, 1833, 1755, 3695, 3827]"
986,"[1951, 1950, 336, 234, 37, 1066, 1530, 3982, 208, 3357]"
987,"[1953, 1952, 403, 49, 48, 793, 3840, 3090, 794, 3839]"
989,"[1957, 1956, 3191, 3447, 3965, 1537, 2683, 2585, 2425, 2466]"
990,"[1958, 1959, 1191, 2655, 879, 1500, 2539, 2312, 2742, 1891]"
991,"[1960, 1961, 535, 2025, 2749, 2402, 498, 3269, 3003, 3651]"
992,"[1962, 1963, 4105, 1522, 2637, 3448, 767, 1716, 4104, 3437]"
993,"[1303, 1501, 2879, 3704, 1120, 734, 3595, 2878, 1159, 3353]"
994,"[1965, 1933, 1964, 3471, 1302, 485, 2824, 2775, 2293, 2292]"
995,"[1967, 1966, 605, 1510, 3448, 2291, 2298, 3463, 3393, 2045]"
996,"[1969, 1968, 3812, 3811, 3410, 1356, 2950, 318, 2637, 2444]"
997,"[1970, 1971, 3373, 1603, 2481, 2272, 3708, 3663, 2480, 2565]"
998,"[1972, 1973, 3262, 3958, 444, 3263, 349, 1988, 2541, 3252]"
999,"[1974, 1975, 1887, 3683, 3815, 2138, 2444, 2977, 1233, 3491]"
1000,"[1976, 3032, 2776, 1977, 1134, 3208, 344, 32, 3096, 1687]"
1001,"[1979, 3280, 1572, 3873, 1978, 2165, 139, 114, 1558, 3679]"
1002,"[1981, 1980, 1963, 940, 2045, 737, 1084, 2536, 4008, 3582]"
1003,"[1982, 1983, 319, 2323, 466, 247, 834, 2252, 4065, 1227]"
1004,"[1984, 1985, 1615, 475, 246, 655, 153, 262, 1843, 3558]"
1005,"[1987, 1986, 2621, 227, 212, 963, 2154, 1480, 2949, 3144]"
1006,"[1988, 1989, 2693, 3242, 3063, 1950, 1841, 2967, 2321, 1748]"
1007,"[1991, 2491, 2634, 1990, 1878, 3925, 1894, 1822, 2515, 2774]"
1009,"[1995, 1994, 231, 789, 3708, 3010, 1275, 3679, 4021, 3976]"
1010,"[1997, 1996, 2876, 1704, 5, 1089, 1495, 3555, 2732, 1852]"
1011,"[1998, 1999, 1301, 3453, 2634, 3582, 847, 306, 1963, 3466]"
1012,"[2001, 2000, 3766, 861, 2086, 312, 3070, 3069, 686, 1590]"
1013,"[2003, 2002, 3264, 496, 391, 2102, 940, 34, 1265, 3944]"
1014,"[2005, 597, 1494, 362, 2004, 334, 281, 325, 574, 2592]"
1015,"[2006, 581, 2007, 121, 3607, 205, 3315, 835, 2334, 2506]"
1016,"[2009, 2326, 2502, 3204, 1550, 225, 1716, 2256, 1211, 1510]"
1017,"[2010, 2011, 4048, 1181, 2934, 3518, 3932, 2310, 127, 304]"
1018,"[2013, 3464, 2012, 3794, 813, 177, 1543, 156, 1386, 715]"
1020,"[2017, 2016, 961, 72, 1122, 1156, 1155, 1714, 2383, 648]"
1021,"[2019, 2018, 471, 3852, 2096, 1120, 984, 3874, 2848, 1813]"
1022,"[605, 604, 3769, 1823, 3710, 2918, 107, 1401, 544, 2404]"
1023,"[2020, 2021, 212, 2621, 1987, 3624, 3082, 227, 2264, 3106]"
1024,"[2022, 2023, 349, 348, 437, 3744, 2899, 3872, 256, 3349]"
1025,"[2024, 2536, 3002, 2025, 2205, 2537, 135, 3310, 3671, 2713]"
1026,"[2026, 2027, 1008, 3590, 358, 2422, 3586, 2423, 294, 3963]"
1027,"[2028, 1558, 2391, 3693, 3840, 3679, 3988, 2288, 2019, 3839]"
1028,"[2030, 1721, 2029, 3335, 1666, 4092, 3689, 2178, 129, 2032]"
1029,"[2031, 2032, 394, 2133, 4011, 167, 1625, 2263, 2323, 3829]"
1030,"[2033, 2034, 3946, 680, 1775, 2962, 1232, 498, 2205, 1774]"
1031,"[2036, 2035, 1978, 4011, 3744, 1300, 2879, 673, 759, 3280]"
1032,"[2037, 2038, 3283, 2353, 3131, 1298, 3132, 1299, 2352, 1853]"
1033,"[2040, 2039, 1739, 790, 3010, 3012, 3486, 3425, 2644, 115]"
1034,"[2042, 2041, 3603, 3163, 3023, 1376, 915, 2180, 2264, 1862]"
1035,"[2044, 2043, 252, 3515, 3288, 647, 2080, 3844, 3417, 865]"
1036,"[2045, 2046, 3024, 3015, 2364, 1079, 2538, 4006, 3357, 3442]"
1037,"[2048, 2047, 709, 2803, 2093, 1984, 3586, 943, 3719, 148]"
