qa_idx,retrieved_cntx_ids
695,"[1378, 1379, 185, 1063, 1774, 1812, 1152, 3003, 3824, 956]"
696,"[1381, 1380, 1672, 4022, 2580, 2511, 1673, 3509, 4041, 2510]"
697,"[1382, 2065, 1383, 1156, 3748, 1010, 1147, 3189, 591, 1039]"
698,"[1384, 1385, 1289, 1253, 811, 1248, 2075, 2110, 2929, 1271]"
699,"[1386, 1387, 1717, 3018, 644, 125, 2420, 3483, 2680, 549]"
700,"[1388, 1389, 3457, 1845, 1349, 1004, 1971, 3458, 1005, 1007]"
701,"[1390, 1391, 3876, 2058, 3780, 2739, 2279, 3102, 3433, 156]"
702,"[1167, 1392, 2359, 2358, 4094, 2048, 1094, 1760, 4095, 3396]"
703,"[1394, 1393, 295, 2047, 3430, 1762, 1638, 943, 2051, 3423]"
704,"[1396, 1185, 3667, 1167, 1540, 1395, 3603, 1168, 1340, 2418]"
705,"[1397, 1398, 1290, 206, 1148, 3208, 2246, 1080, 4048, 285]"
706,"[3320, 3422, 1399, 1212, 752, 3102, 1211, 1400, 879, 3981]"
707,"[1401, 1402, 1575, 3427, 127, 2885, 3122, 3109, 1824, 3442]"
708,"[1404, 1403, 1622, 1774, 1609, 1564, 3002, 4067, 1987, 2431]"
709,"[1405, 303, 1051, 2837, 3637, 1180, 451, 1217, 1406, 1666]"
710,"[1407, 1408, 3970, 2007, 3472, 1523, 3981, 2240, 3471, 3193]"
711,"[1410, 1409, 2304, 1376, 597, 3312, 2303, 1054, 596, 2481]"
712,"[1412, 2075, 1411, 1384, 951, 1703, 1702, 2419, 2913, 609]"
713,"[1413, 1414, 1842, 1717, 3641, 3339, 1222, 832, 1814, 793]"
714,"[1429, 1415, 1432, 3770, 1416, 2491, 1616, 2152, 1541, 3628]"
715,"[1217, 1417, 1418, 1800, 1180, 647, 1801, 3142, 2079, 237]"
717,"[1422, 1421, 1614, 167, 2500, 103, 3626, 4103, 3825, 3873]"
718,"[1423, 1424, 378, 3852, 379, 3301, 3957, 2556, 1779, 1638]"
719,"[1426, 1573, 1425, 967, 139, 3095, 402, 2887, 1572, 2318]"
720,"[1427, 1428, 2607, 3399, 2713, 2657, 866, 462, 1974, 1987]"
721,"[1429, 1541, 3569, 3221, 1432, 3628, 1616, 440, 3710, 1430]"
722,"[1432, 1431, 1988, 1748, 2579, 2967, 2629, 1769, 2970, 2151]"
723,"[1433, 1434, 1947, 2760, 2687, 3643, 3765, 1588, 369, 3426]"
725,"[1437, 1438, 378, 1599, 1395, 2008, 2794, 1598, 2765, 3565]"
726,"[1440, 1439, 1935, 777, 1152, 2460, 3398, 3798, 2609, 392]"
727,"[1441, 1760, 1442, 2764, 688, 1730, 3547, 1837, 3402, 4018]"
728,"[1443, 1779, 3875, 30, 1444, 1190, 2848, 4057, 3781, 678]"
729,"[1446, 1445, 1791, 3261, 953, 1335, 1296, 3313, 3112, 3086]"
730,"[1448, 1447, 2724, 1719, 2109, 1718, 2147, 1129, 925, 3370]"
731,"[1450, 2502, 1449, 3683, 2633, 1928, 1542, 1927, 2584, 2694]"
732,"[1451, 1452, 2958, 1589, 2360, 3692, 1284, 2245, 2733, 3516]"
733,"[1453, 1454, 1323, 3143, 3057, 3560, 2379, 3561, 3737, 1720]"
734,"[1456, 1455, 3637, 1150, 3636, 3825, 3346, 2766, 2283, 1261]"
735,"[1458, 1457, 2419, 3354, 1291, 1996, 2075, 2197, 4071, 2594]"
736,"[1459, 674, 1460, 1800, 962, 2192, 830, 865, 3488, 2751]"
737,"[1462, 1461, 1660, 4026, 1350, 2896, 1867, 2530, 371, 4014]"
738,"[1464, 1463, 110, 251, 250, 2720, 3872, 3348, 3496, 90]"
739,"[1466, 1465, 3303, 3232, 677, 3696, 3740, 711, 1764, 552]"
740,"[1468, 1467, 3633, 63, 2808, 2563, 3545, 51, 1987, 433]"
741,"[1470, 1469, 2239, 263, 58, 2973, 1343, 2646, 1291, 394]"
742,"[1471, 1472, 319, 2559, 1190, 2560, 1189, 630, 1443, 3802]"
743,"[1473, 1474, 4004, 563, 3840, 2969, 2471, 1326, 2120, 1276]"
744,"[1476, 1216, 1475, 3758, 786, 1744, 3432, 2185, 861, 2673]"
745,"[1478, 2895, 831, 127, 1477, 3305, 3203, 1139, 589, 4026]"
746,"[1479, 3473, 369, 1480, 2328, 3764, 2404, 3427, 3448, 607]"
747,"[1482, 2848, 1800, 1481, 19, 1655, 2230, 2534, 1730, 1444]"
748,"[1484, 1483, 2032, 1918, 1875, 3527, 82, 464, 3661, 3048]"
749,"[1486, 1485, 93, 1152, 3000, 1987, 290, 3004, 298, 2630]"
750,"[1487, 1488, 761, 752, 1824, 714, 2403, 4059, 1413, 2002]"
751,"[1489, 2629, 3111, 1623, 957, 4097, 60, 3946, 1609, 3489]"
752,"[1491, 1492, 2355, 3653, 3307, 2778, 1034, 2634, 3056, 2838]"
753,"[1493, 559, 1494, 1965, 2091, 3981, 2719, 574, 1132, 2544]"
754,"[1496, 1495, 284, 2033, 127, 516, 1402, 2034, 1268, 3467]"
755,"[1498, 1497, 1702, 3508, 3696, 569, 1595, 2537, 3824, 2831]"
756,"[1500, 3626, 2314, 1499, 2646, 4092, 2284, 3715, 2812, 3714]"
757,"[1502, 1501, 1302, 3329, 2506, 3704, 1160, 205, 204, 2702]"
758,"[1503, 1504, 2198, 3717, 29, 2165, 1953, 49, 524, 3314]"
759,"[1505, 1506, 1813, 2808, 2874, 3908, 2837, 2398, 3734, 684]"
760,"[1508, 508, 1507, 1406, 2915, 3661, 509, 3136, 3135, 2954]"
761,"[1510, 1509, 1928, 2870, 1927, 2546, 1649, 1607, 2871, 1729]"
762,"[1512, 1511, 2900, 2901, 1689, 4093, 3044, 983, 2243, 4089]"
763,"[1514, 2899, 2848, 3290, 469, 256, 3358, 908, 1874, 1697]"
765,"[1517, 1518, 1779, 3551, 635, 161, 3834, 2464, 2556, 3301]"
766,"[1519, 1520, 517, 2791, 347, 845, 1723, 3540, 2523, 414]"
767,"[1522, 1521, 43, 725, 2577, 2578, 3741, 2754, 319, 2903]"
768,"[1524, 1523, 835, 120, 1687, 2007, 3472, 3471, 872, 3970]"
769,"[1525, 1526, 1498, 1595, 3824, 3515, 2268, 3909, 2537, 780]"
770,"[1527, 1528, 2259, 3570, 180, 1984, 2810, 1580, 3937, 2667]"
771,"[1530, 1529, 1932, 3981, 1678, 3982, 2693, 3353, 1959, 3160]"
772,"[1531, 1192, 1532, 1708, 3474, 2628, 456, 409, 2760, 457]"
773,"[1534, 1533, 2667, 545, 801, 2483, 795, 2143, 2482, 2868]"
774,"[1536, 1535, 88, 2620, 1904, 918, 1002, 3190, 1909, 3649]"
775,"[1537, 1538, 3442, 3907, 3077, 852, 2709, 1824, 3640, 1416]"
776,"[1540, 1539, 1932, 285, 1148, 1438, 1916, 66, 1985, 943]"
777,"[1542, 1541, 1432, 3350, 452, 2459, 2297, 1282, 409, 279]"
778,"[1543, 1714, 3018, 1544, 340, 428, 2181, 3411, 3017, 2637]"
781,"[1550, 3161, 1549, 3350, 881, 1913, 122, 2586, 2243, 1990]"
782,"[1551, 1552, 912, 1294, 825, 911, 2864, 1243, 1295, 616]"
783,"[1554, 1553, 2064, 3092, 3477, 1265, 2874, 2821, 918, 2842]"
784,"[1555, 1556, 2420, 3797, 2683, 1138, 1100, 2013, 3475, 2009]"
785,"[26, 1557, 2416, 1312, 424, 1313, 2417, 4006, 465, 2516]"
786,"[1558, 1559, 1320, 3259, 3748, 1802, 63, 822, 2837, 3265]"
789,"[1565, 1564, 326, 1705, 825, 3723, 963, 751, 1821, 249]"
790,"[1567, 609, 2418, 1566, 1248, 1101, 1702, 94, 623, 2811]"
792,"[1570, 3427, 3842, 1677, 432, 1178, 1980, 3408, 960, 2425]"
793,"[1573, 1426, 402, 3873, 1068, 139, 967, 2887, 2018, 3100]"
794,"[1575, 3013, 1541, 1574, 2389, 1616, 2491, 2493, 651, 2372]"
795,"[1576, 3237, 832, 3224, 1431, 2115, 1577, 3746, 84, 3676]"
796,"[1578, 1500, 3626, 3714, 3160, 82, 3424, 193, 2646, 2218]"
797,"[1580, 1581, 2667, 58, 795, 59, 3043, 3571, 3570, 2153]"
798,"[1582, 1583, 4071, 804, 2882, 2999, 2607, 1237, 967, 681]"
799,"[1584, 1585, 2638, 2255, 1803, 1440, 1556, 2812, 3086, 730]"
801,"[1589, 1588, 3382, 874, 3383, 914, 1673, 1810, 14, 1283]"
802,"[1590, 1591, 686, 2001, 862, 312, 3070, 861, 86, 3766]"
803,"[1592, 1593, 1480, 2514, 2872, 3309, 1892, 1431, 1867, 3618]"
804,"[1595, 1594, 2812, 1217, 232, 1064, 3824, 3086, 647, 2798]"
805,"[1596, 3798, 2577, 4064, 3157, 1597, 2763, 1195, 2570, 393]"
806,"[1599, 2712, 2794, 1598, 2442, 1437, 3565, 2008, 3546, 1438]"
807,"[1601, 1600, 3502, 3765, 3503, 3318, 3643, 3197, 1610, 3146]"
808,"[1602, 1603, 2565, 3605, 3274, 3275, 1970, 40, 982, 41]"
809,"[1604, 3509, 1605, 2955, 2461, 2168, 1180, 2460, 3539, 2269]"
810,"[1607, 1648, 1606, 1729, 2326, 1509, 3955, 1510, 3956, 4047]"
811,"[135, 2713, 1608, 2714, 2723, 3719, 3708, 1152, 2471, 50]"
812,"[1611, 1610, 1158, 654, 135, 1151, 2090, 1497, 2205, 2982]"
813,"[1612, 1613, 1967, 1171, 1509, 1606, 3082, 3956, 2623, 2326]"
814,"[1614, 1615, 3591, 1842, 1813, 1814, 1422, 2158, 1387, 1179]"
815,"[1617, 264, 3272, 1616, 3710, 822, 2491, 3769, 3039, 1913]"
817,"[1621, 1620, 2874, 226, 3221, 2652, 374, 3442, 2586, 2175]"
818,"[1623, 1622, 674, 1356, 2743, 3539, 3945, 1403, 68, 2355]"
819,"[1625, 1624, 1906, 732, 637, 2293, 2809, 2604, 1666, 4093]"
820,"[1626, 2317, 1666, 2312, 2564, 386, 2646, 2284, 315, 3219]"
821,"[1628, 1629, 1829, 2189, 1832, 1805, 2625, 97, 2220, 1465]"
822,"[1631, 1630, 1180, 674, 3922, 2735, 2265, 2851, 1820, 2337]"
823,"[1632, 1633, 2637, 3464, 767, 3476, 1963, 1969, 768, 3483]"
824,"[1634, 1635, 1474, 3403, 2471, 1071, 1181, 614, 1000, 3162]"
825,"[1637, 1636, 676, 96, 3696, 2219, 3429, 2189, 1524, 2020]"
826,"[1639, 1638, 2767, 3913, 447, 3300, 907, 30, 3301, 2341]"
827,"[1640, 3134, 1641, 1656, 2392, 2710, 3515, 839, 1657, 1491]"
828,"[1643, 93, 2536, 1899, 1486, 1987, 3675, 298, 4097, 3310]"
829,"[1645, 1644, 2173, 2724, 1822, 361, 491, 457, 1287, 2427]"
830,"[1646, 1647, 849, 850, 2313, 1827, 1826, 1145, 184, 2211]"
831,"[1649, 1648, 1729, 1510, 2870, 2326, 1509, 707, 34, 1607]"
832,"[1650, 1651, 2749, 17, 3987, 2886, 1504, 1501, 1810, 524]"
833,"[1653, 1652, 3795, 3839, 762, 1025, 317, 3820, 48, 2164]"
834,"[1654, 1655, 2848, 1929, 3315, 3126, 1762, 1361, 772, 3408]"
835,"[1656, 1657, 3515, 842, 4016, 67, 740, 2842, 2183, 2821]"
836,"[1658, 956, 598, 1023, 1659, 2100, 1358, 3001, 1357, 2799]"
837,"[1661, 1660, 1462, 3918, 1908, 1140, 407, 3530, 3078, 1758]"
838,"[1663, 1662, 1872, 2665, 1298, 2276, 2861, 2559, 1340, 2859]"
839,"[1665, 1664, 3786, 254, 1792, 3785, 2619, 91, 1346, 1259]"
840,"[1667, 1666, 1845, 3892, 1844, 476, 4089, 3923, 1902, 1430]"
841,"[1669, 1668, 1789, 3090, 65, 1144, 921, 14, 1570, 1652]"
842,"[1670, 1671, 3728, 4040, 324, 3834, 2361, 3290, 2341, 2834]"
843,"[1672, 1683, 1673, 2463, 789, 3010, 3009, 3267, 3266, 3360]"
845,"[1677, 125, 3483, 644, 4059, 429, 3501, 1570, 4106, 3632]"
846,"[1679, 1678, 452, 24, 3396, 148, 2425, 753, 520, 37]"
847,"[1680, 1681, 3816, 422, 2208, 2877, 1584, 3498, 2413, 608]"
848,"[1683, 2463, 1995, 3267, 4021, 990, 1682, 1994, 1673, 2511]"
849,"[1685, 3318, 3502, 562, 1334, 2209, 1317, 3643, 1075, 2760]"
850,"[1687, 1523, 872, 1686, 2983, 3209, 835, 3041, 3472, 3208]"
851,"[1689, 1721, 3689, 3688, 2072, 1688, 2900, 3326, 2495, 2901]"
853,"[1692, 1693, 3721, 3003, 614, 2064, 2443, 3945, 3025, 2707]"
855,"[1696, 2686, 1147, 1697, 1255, 3846, 3147, 815, 761, 1506]"
856,"[1699, 3091, 1362, 2470, 3035, 1698, 586, 2434, 1361, 3602]"
857,"[1701, 1700, 3976, 1168, 1167, 2497, 3634, 2194, 56, 1199]"
858,"[1703, 1702, 2419, 811, 1102, 1996, 2997, 1248, 3355, 1458]"
859,"[1704, 1705, 3955, 3168, 346, 2045, 2618, 1564, 2138, 1565]"
860,"[1707, 1706, 290, 3569, 2999, 1381, 4074, 1052, 2344, 4097]"
861,"[1708, 3270, 2, 2437, 1709, 3671, 2909, 1940, 4074, 2577]"
862,"[1711, 1439, 1710, 3271, 2527, 291, 1708, 1532, 1815, 1429]"
863,"[1712, 1583, 1622, 2735, 442, 1180, 3950, 1050, 2815, 1631]"
864,"[1715, 1714, 3322, 1962, 3455, 125, 644, 1717, 664, 2046]"
865,"[1716, 3582, 1717, 125, 1714, 2046, 1963, 428, 4007, 2154]"
866,"[3468, 1719, 286, 1718, 299, 1908, 60, 680, 1888, 3945]"
867,"[1720, 1721, 3058, 219, 3560, 3206, 3326, 77, 476, 2380]"
868,"[1723, 1722, 211, 369, 2687, 452, 1016, 1782, 4061, 3350]"
869,"[1725, 3436, 2252, 3672, 3260, 2840, 2891, 1956, 2942, 3705]"
870,"[1727, 326, 2725, 630, 3218, 738, 3633, 2021, 1726, 4062]"
871,"[1729, 2326, 1728, 1510, 1509, 2871, 3955, 1648, 1606, 3956]"
872,"[1731, 4018, 1730, 837, 2911, 1720, 1837, 4017, 1655, 1885]"
873,"[1732, 449, 1733, 1416, 3260, 2891, 1725, 279, 3628, 3392]"
874,"[1735, 557, 3876, 3957, 1734, 2949, 2376, 3872, 1467, 3477]"
876,"[1739, 1738, 3182, 2789, 2757, 2756, 3485, 2063, 1220, 1669]"
877,"[1740, 1741, 3164, 3518, 2226, 4023, 3749, 2083, 884, 416]"
878,"[1743, 3528, 2227, 2308, 672, 1104, 1915, 1094, 1742, 1990]"
879,"[1745, 2466, 486, 240, 916, 2047, 1199, 3356, 1074, 721]"
880,"[1786, 1746, 1145, 1787, 3674, 2472, 535, 3580, 3003, 1646]"
881,"[1749, 1748, 3211, 1431, 2967, 2579, 1988, 1057, 2657, 1016]"
882,"[868, 1750, 852, 210, 882, 261, 1522, 2577, 3, 2526]"
883,"[1752, 1907, 3643, 3918, 440, 1276, 4013, 1751, 1708, 368]"
884,"[1753, 1754, 870, 2222, 854, 3125, 869, 2947, 3550, 3728]"
885,"[1756, 1755, 201, 2052, 1356, 338, 4020, 4019, 929, 200]"
886,"[1758, 1757, 4099, 1140, 383, 927, 1250, 270, 3364, 440]"
887,"[1760, 915, 3900, 2767, 1759, 1685, 916, 275, 904, 3599]"
888,"[1761, 1778, 30, 1779, 31, 3484, 20, 1762, 3123, 3728]"
890,"[1765, 1106, 1764, 2189, 3429, 1228, 3827, 2220, 2864, 1669]"
891,"[1767, 1766, 2691, 4032, 1220, 2393, 1505, 1437, 2837, 3299]"
892,"[1769, 1768, 1748, 735, 1349, 2742, 2198, 3112, 287, 1095]"
893,"[1770, 2979, 3062, 1771, 3977, 2954, 3394, 584, 552, 3303]"
894,"[1772, 1773, 1313, 1557, 1312, 2417, 425, 3492, 2179, 3699]"
895,"[1774, 1775, 3651, 2205, 724, 347, 569, 1987, 1707, 2025]"
897,"[1778, 30, 1779, 161, 3551, 713, 3779, 2468, 908, 2921]"
898,"[1780, 2790, 2924, 1781, 2297, 1414, 2126, 2967, 1179, 1824]"
899,"[1783, 1717, 452, 1782, 1592, 2687, 1131, 3943, 2778, 3339]"
900,"[1785, 1784, 1790, 3388, 2743, 1099, 3613, 3259, 3945, 1218]"
901,"[1786, 1787, 1145, 1146, 3804, 3431, 3416, 3507, 2812, 1646]"
902,"[1788, 1160, 2823, 343, 1819, 757, 3698, 2283, 2236, 2837]"
903,"[1790, 2161, 2756, 3082, 1791, 2757, 3916, 3721, 2355, 1961]"
904,"[1792, 2619, 1793, 91, 1664, 2767, 3475, 254, 3357, 916]"
905,"[1794, 1795, 2440, 3221, 457, 3077, 369, 1305, 3350, 2527]"
906,"[1797, 1796, 529, 3922, 1800, 970, 2293, 2889, 1609, 829]"
907,"[1798, 39, 3061, 1277, 1799, 3725, 3955, 3548, 3475, 2672]"
908,"[1801, 1800, 1116, 1797, 1230, 3686, 1819, 2715, 757, 1796]"
909,"[1802, 864, 822, 1914, 2631, 3211, 3106, 587, 1656, 499]"
910,"[1803, 730, 1804, 2249, 3399, 2588, 1359, 2685, 1412, 2248]"
911,"[1806, 1805, 1106, 96, 1637, 1832, 3696, 3739, 479, 458]"
912,"[2, 3270, 1432, 242, 152, 1808, 1078, 1807, 3658, 827]"
913,"[1810, 1283, 1150, 1458, 303, 1809, 1588, 4070, 3382, 1255]"
914,"[1811, 1812, 749, 535, 2461, 3196, 2460, 2579, 291, 3693]"
915,"[1813, 1814, 49, 2288, 2391, 3608, 872, 3988, 1653, 3679]"
916,"[1816, 1815, 2957, 2415, 2414, 4083, 2310, 3191, 2956, 3235]"
917,"[1818, 1817, 2997, 1458, 1248, 2075, 1290, 1101, 293, 189]"
918,"[1820, 1819, 529, 1230, 3593, 647, 2193, 2716, 2576, 3968]"
919,"[1821, 3643, 562, 606, 563, 2335, 2760, 211, 369, 2839]"
920,"[1823, 1449, 1868, 852, 3350, 4064, 2907, 2439, 2637, 4106]"
921,"[2837, 1824, 2922, 3966, 1825, 2778, 1814, 1813, 136, 423]"
922,"[1827, 2313, 4085, 3848, 1239, 2211, 1238, 2930, 1127, 3726]"
923,"[1829, 1828, 2220, 1213, 676, 3739, 96, 2081, 3302, 3333]"
924,"[1831, 1830, 325, 111, 3857, 335, 942, 431, 3583, 1494]"
925,"[1106, 1833, 1832, 479, 2189, 96, 2219, 553, 1637, 3697]"
926,"[1834, 2708, 1654, 1835, 4052, 1837, 420, 590, 540, 2782]"
927,"[1836, 1837, 826, 4017, 4030, 218, 541, 1197, 2782, 540]"
928,"[1839, 1523, 835, 872, 120, 3471, 1687, 2706, 2777, 2049]"
929,"[1840, 1841, 3726, 1998, 965, 2693, 3340, 1779, 3727, 2702]"
930,"[1843, 1842, 226, 136, 1026, 605, 1824, 1900, 2586, 3071]"
931,"[1845, 1844, 2500, 3961, 2882, 3372, 1902, 2319, 3445, 3457]"
932,"[1846, 921, 922, 913, 3279, 3517, 1018, 3249, 311, 1929]"
933,"[1848, 1849, 3492, 3699, 2433, 2859, 534, 1865, 753, 2767]"
934,"[275, 1760, 1850, 1685, 916, 1033, 1915, 3343, 728, 2285]"
935,"[1851, 1089, 3464, 1633, 1852, 1969, 173, 609, 3483, 3265]"
936,"[1853, 1854, 889, 2358, 918, 2739, 396, 2433, 3359, 1909]"
937,"[1855, 2843, 3408, 3393, 1933, 3427, 3520, 1856, 332, 722]"
938,"[1857, 3423, 1688, 214, 3477, 3775, 2065, 3733, 669, 2339]"
939,"[1860, 1859, 3856, 3665, 1263, 53, 2473, 3155, 4043, 2247]"
940,"[1861, 1862, 2689, 1989, 2693, 3242, 3027, 2555, 3094, 415]"
941,"[1863, 1864, 4069, 464, 1876, 4068, 3854, 816, 2070, 191]"
942,"[1865, 1866, 1536, 515, 3190, 917, 753, 584, 1350, 1564]"
943,"[3710, 1868, 474, 1794, 1823, 924, 1542, 607, 718, 1305]"
944,"[4065, 1870, 1869, 2746, 1492, 333, 2635, 2056, 725, 2639]"
945,"[1871, 1872, 2860, 3808, 2861, 3807, 3972, 3971, 3139, 2160]"
946,"[1873, 1874, 723, 550, 3561, 161, 1344, 14, 907, 2855]"
947,"[1876, 833, 319, 1388, 1875, 14, 1389, 2229, 4068, 834]"
948,"[1877, 2891, 3628, 2127, 1878, 1432, 3013, 2918, 2207, 3272]"
949,"[1879, 1880, 3586, 2294, 1073, 2029, 3774, 1399, 3959, 1789]"
950,"[932, 1881, 1882, 4063, 2327, 3569, 1708, 291, 242, 3894]"
951,"[1883, 1884, 1352, 4011, 2920, 3583, 3584, 1207, 2683, 362]"
952,"[1885, 3403, 1886, 3402, 541, 2676, 3688, 3923, 689, 4018]"
953,"[1053, 2713, 1888, 1887, 2799, 109, 3934, 1158, 108, 1100]"
954,"[1889, 1890, 3634, 3565, 867, 3659, 66, 2449, 1253, 3404]"
955,"[1891, 4014, 1895, 3530, 383, 270, 563, 1288, 1660, 1333]"
956,"[1893, 1894, 3799, 2891, 1708, 2896, 456, 3072, 457, 513]"
957,"[1896, 1895, 625, 3641, 2655, 371, 442, 1867, 3078, 3448]"
958,"[1898, 1897, 1680, 3498, 1005, 1681, 528, 1631, 2079, 3318]"
959,"[1899, 1900, 2763, 3538, 211, 1439, 291, 1704, 549, 3917]"
960,"[1901, 1902, 2319, 3373, 3663, 2565, 3381, 1845, 113, 1971]"
961,"[1903, 3876, 1904, 117, 3852, 160, 3334, 2517, 3551, 1865]"
962,"[1906, 1905, 2563, 2650, 2914, 2915, 2564, 2649, 1455, 2263]"
963,"[1908, 1907, 3270, 702, 3541, 2125, 1717, 2045, 226, 452]"
964,"[1909, 1910, 2922, 1900, 425, 3583, 2541, 1849, 587, 2837]"
965,"[1911, 1912, 3698, 2465, 4039, 2529, 104, 2517, 582, 343]"
966,"[1913, 1914, 457, 1519, 211, 1891, 2762, 2503, 561, 369]"
967,"[1916, 514, 1915, 3470, 1003, 2676, 515, 3469, 903, 3403]"
968,"[1918, 1101, 2997, 2419, 1292, 1917, 3708, 3048, 3590, 1363]"
969,"[1919, 1920, 2108, 624, 167, 166, 1629, 3589, 2367, 2107]"
970,"[1921, 1922, 3332, 1045, 3302, 1106, 1213, 54, 2189, 479]"
971,"[1923, 1924, 23, 374, 1016, 3742, 3292, 3909, 3436, 2583]"
972,"[1925, 1926, 490, 895, 1758, 244, 3237, 168, 3078, 2286]"
973,"[734, 272, 735, 1160, 1501, 793, 205, 3969, 28, 430]"
974,"[1927, 1928, 2632, 1617, 3157, 3798, 621, 822, 1450, 566]"
975,"[1930, 1929, 1614, 1788, 640, 3886, 2565, 3115, 1381, 1255]"
976,"[1932, 1931, 2259, 1908, 2791, 702, 739, 2360, 2874, 1371]"
977,"[1934, 302, 2703, 1933, 2702, 2824, 3704, 2893, 120, 2983]"
978,"[1935, 1936, 561, 2609, 423, 491, 136, 891, 1822, 2209]"
979,"[1938, 2623, 1937, 2355, 417, 2063, 953, 1575, 2420, 3298]"
980,"[1939, 1940, 3665, 2444, 1651, 2279, 585, 3286, 888, 1705]"
981,"[1942, 1941, 277, 3077, 1331, 1856, 332, 2633, 246, 2234]"
982,"[1944, 1943, 900, 2184, 3600, 313, 1235, 2185, 3622, 862]"
984,"[1947, 924, 441, 3078, 4006, 2046, 3510, 3408, 1936, 2884]"
985,"[1948, 1949, 2864, 2087, 3557, 2474, 1261, 2529, 1929, 2861]"
986,"[1950, 1951, 234, 3028, 3064, 37, 336, 343, 3027, 1067]"
987,"[1953, 1952, 793, 2701, 403, 49, 48, 1651, 1425, 2199]"
989,"[1956, 1957, 784, 2440, 3260, 2459, 2492, 2942, 1035, 2586]"
990,"[1958, 1959, 1191, 3160, 699, 2655, 1097, 1493, 148, 2845]"
991,"[1960, 535, 498, 3003, 1961, 3651, 2749, 2024, 2852, 1774]"
992,"[1962, 1963, 3448, 767, 4105, 1980, 2524, 2637, 844, 1716]"
993,"[1501, 3704, 734, 2506, 2734, 1303, 3329, 1120, 1159, 3444]"
994,"[1965, 1964, 3471, 1302, 2824, 485, 2705, 1933, 302, 3607]"
995,"[1967, 1966, 1510, 2326, 1606, 1648, 1729, 605, 2870, 1612]"
996,"[1969, 3812, 1968, 1356, 3410, 3798, 318, 3811, 428, 3367]"
997,"[1970, 1971, 3373, 1603, 982, 41, 3663, 2480, 3274, 2272]"
998,"[1972, 1973, 444, 3262, 3958, 445, 3957, 2362, 2989, 198]"
999,"[1974, 1975, 1887, 1439, 2524, 3683, 1237, 1510, 3816, 2609]"
1000,"[1976, 344, 2776, 1838, 2777, 1977, 2706, 1134, 32, 872]"
1001,"[1979, 114, 3280, 3873, 1978, 1572, 1501, 139, 735, 3275]"
1002,"[1980, 1981, 1084, 2045, 1098, 428, 2181, 3582, 940, 2536]"
1003,"[1982, 1983, 247, 2323, 834, 2915, 319, 466, 3929, 1330]"
1004,"[1984, 1985, 1615, 475, 3591, 2692, 2758, 2359, 1854, 1278]"
1005,"[1987, 1986, 227, 1824, 2621, 24, 3106, 1541, 3835, 1099]"
1006,"[1988, 1989, 3063, 2693, 1950, 3242, 3064, 1841, 2905, 2121]"
1007,"[1991, 2634, 2515, 2491, 1432, 1990, 1532, 1192, 3866, 2621]"
1009,"[1995, 1994, 231, 151, 4042, 4032, 2346, 3266, 2272, 1683]"
1010,"[1997, 1996, 2876, 3632, 1316, 822, 1350, 714, 4075, 3292]"
1011,"[1998, 1301, 1999, 3453, 2703, 3839, 1063, 3280, 3945, 3796]"
1012,"[2001, 2000, 861, 3069, 862, 312, 686, 3139, 2086, 3766]"
1013,"[2003, 2002, 496, 3483, 3265, 1717, 269, 3581, 3264, 3455]"
1014,"[2005, 1494, 2004, 1831, 2719, 362, 2187, 2593, 2354, 1297]"
1015,"[2006, 835, 2506, 3472, 1523, 2007, 988, 3315, 2334, 581]"
1016,"[2009, 1633, 3622, 2326, 586, 2420, 3712, 3800, 767, 1980]"
1017,"[2010, 2011, 4048, 2310, 3518, 3932, 2658, 4049, 826, 3163]"
1018,"[2013, 1851, 3800, 429, 1038, 2012, 3464, 3014, 2420, 702]"
1020,"[2017, 2016, 1487, 72, 3908, 1488, 3800, 1156, 961, 3876]"
1021,"[2019, 2391, 2018, 471, 1426, 1965, 1501, 3852, 3329, 201]"
1022,"[605, 604, 3769, 2127, 3764, 1966, 3473, 3628, 2918, 3683]"
1023,"[2020, 2021, 212, 3624, 936, 178, 953, 3727, 3454, 1371]"
1024,"[349, 2022, 2023, 437, 348, 153, 3872, 2899, 3136, 3492]"
1025,"[2024, 2205, 2536, 2025, 2537, 3002, 135, 3671, 1486, 2587]"
1026,"[2027, 2026, 1008, 2422, 2423, 3586, 3963, 3590, 3964, 3882]"
1027,"[2028, 3839, 2391, 1558, 3693, 3679, 3988, 2165, 2678, 3840]"
1028,"[1721, 2030, 1666, 1627, 2495, 3929, 386, 601, 4092, 3335]"
1029,"[2031, 2032, 1469, 3829, 4011, 2133, 167, 1507, 394, 2596]"
1030,"[2033, 2205, 3946, 109, 2034, 1775, 3823, 2962, 1987, 3651]"
1031,"[2036, 1300, 759, 3744, 2035, 678, 2879, 1978, 2596, 470]"
1032,"[2038, 2037, 3283, 3131, 1298, 2353, 3132, 1299, 2352, 2294]"
1033,"[2040, 2039, 790, 3182, 1739, 3010, 3425, 3181, 3089, 3266]"
1034,"[2042, 2041, 3163, 3603, 1071, 2083, 2808, 3421, 2764, 3666]"
1035,"[2044, 2043, 2812, 865, 1180, 3515, 252, 2685, 2080, 2079]"
1036,"[2045, 2046, 3024, 3015, 2364, 1079, 2538, 549, 2384, 2738]"
1037,"[2048, 2047, 2803, 2358, 709, 1167, 522, 3296, 1984, 2359]"
