qa_idx,retrieved_cntx_ids
694,"[1376, 1377, 3171, 2331, 3312, 3591, 1506, 3659, 1965, 1039]"
695,"[1378, 1379, 1063, 185, 1152, 3003, 3824, 956, 2822, 3004]"
696,"[1381, 1380, 1672, 4022, 3509, 2580, 2511, 2778, 2463, 1673]"
697,"[1382, 2065, 1156, 3748, 1010, 1383, 3189, 591, 1039, 3083]"
698,"[1384, 1289, 1253, 811, 1248, 2075, 2110, 1385, 1818, 2419]"
699,"[1386, 1387, 1717, 644, 125, 2420, 1038, 3582, 128, 3018]"
700,"[1388, 1389, 1004, 3457, 3458, 1005, 1349, 1007, 412, 1845]"
701,"[1390, 1391, 3876, 3102, 729, 2739, 2058, 2083, 2279, 3699]"
702,"[1167, 1392, 2359, 2048, 2358, 4094, 1760, 3396, 2185, 1590]"
703,"[1394, 1393, 2047, 3430, 1762, 1638, 943, 295, 2051, 3423]"
704,"[1396, 1185, 1395, 3603, 1168, 1340, 3667, 2418, 3733, 2359]"
705,"[1397, 1398, 1148, 1080, 206, 4048, 285, 1290, 207, 2246]"
706,"[3320, 3422, 1399, 4009, 2094, 752, 3102, 1965, 3982, 3591]"
707,"[1401, 1402, 1575, 3427, 3122, 1824, 3442, 2492, 67, 852]"
708,"[1404, 1774, 1609, 1403, 2431, 1622, 1179, 423, 749, 34]"
709,"[303, 1405, 1217, 1406, 1666, 4092, 1819, 1051, 1180, 2837]"
710,"[1408, 1407, 3981, 3970, 2007, 3472, 2240, 3193, 1523, 3652]"
711,"[1410, 1409, 2304, 597, 1376, 2303, 596, 2481, 3312, 2852]"
712,"[1412, 2075, 1384, 951, 1411, 2419, 2913, 609, 2912, 1818]"
713,"[1413, 1414, 1842, 1717, 3339, 1824, 1179, 3641, 1222, 653]"
714,"[1429, 1415, 1432, 3221, 1416, 242, 3770, 3710, 3917, 1531]"
715,"[1217, 1417, 1418, 647, 19, 1800, 2079, 1180, 3836, 2823]"
717,"[1422, 1421, 1614, 2500, 167, 3661, 3825, 3626, 2564, 394]"
718,"[1424, 1423, 3852, 378, 1638, 2047, 752, 379, 3432, 2447]"
719,"[1426, 1573, 1425, 402, 2887, 967, 3095, 139, 2318, 1572]"
720,"[1427, 2713, 2657, 866, 462, 1974, 1987, 3399, 2607, 1428]"
721,"[1429, 1541, 3221, 3628, 1430, 2413, 3013, 23, 2429, 3569]"
722,"[1432, 1431, 1988, 1748, 2967, 2629, 2579, 1769, 2970, 2151]"
723,"[1433, 1434, 3643, 1947, 369, 3426, 3145, 2687, 1935, 886]"
725,"[1437, 1438, 2008, 378, 1599, 2794, 1598, 3565, 3542, 1395]"
726,"[1440, 1439, 1935, 777, 1152, 2460, 3398, 3798, 2609, 392]"
727,"[1760, 1441, 1442, 3296, 2764, 688, 193, 2347, 3547, 1730]"
728,"[1443, 1444, 1190, 2848, 4057, 3781, 678, 256, 3101, 2376]"
729,"[1446, 1445, 3261, 953, 1335, 1296, 1791, 3313, 3112, 3086]"
730,"[1448, 1447, 2724, 1719, 2109, 1718, 1129, 925, 3370, 2674]"
731,"[1450, 2502, 3157, 1449, 3683, 784, 269, 2584, 2633, 452]"
732,"[1451, 1452, 1589, 2360, 3692, 2958, 1284, 2245, 2733, 3516]"
733,"[1453, 1323, 1454, 3143, 3057, 3737, 2379, 3560, 1720, 2380]"
734,"[1456, 1150, 1455, 3637, 3825, 1261, 319, 2935, 3636, 3126]"
735,"[1458, 1457, 2419, 1996, 3354, 812, 1248, 784, 1291, 2197]"
736,"[1459, 674, 1460, 830, 865, 3488, 2751, 647, 350, 3686]"
737,"[1462, 1461, 2896, 2530, 371, 1660, 1350, 4026, 400, 1867]"
738,"[1464, 1463, 250, 251, 110, 2720, 90, 3826, 1880, 3872]"
739,"[1466, 1465, 3303, 3696, 3740, 3232, 677, 1806, 711, 2022]"
740,"[1468, 1467, 2808, 51, 3633, 1987, 433, 1802, 1016, 3817]"
741,"[1470, 1469, 2239, 58, 263, 1343, 2973, 2646, 2483, 801]"
742,"[1471, 1472, 319, 2559, 1190, 1443, 2560, 3802, 2132, 1189]"
743,"[1473, 1474, 3840, 4004, 563, 1326, 2120, 1276, 1288, 4003]"
744,"[1476, 3758, 1216, 1475, 1744, 3432, 2185, 861, 2673, 2406]"
745,"[1478, 2895, 831, 127, 3109, 1477, 3203, 3640, 1758, 3305]"
746,"[369, 3764, 1479, 3473, 1480, 607, 3013, 3474, 3427, 1592]"
747,"[2848, 1800, 1482, 1655, 2230, 1730, 1444, 1481, 19, 2549]"
748,"[1484, 1483, 2032, 1918, 82, 1875, 3527, 3661, 3048, 1978]"
749,"[1486, 93, 1485, 1987, 298, 50, 253, 2961, 1152, 1960]"
750,"[1487, 752, 1488, 1824, 714, 2403, 4059, 1413, 2002, 1714]"
751,"[1489, 4097, 60, 3946, 1609, 3489, 2735, 1583, 647, 641]"
752,"[1491, 3307, 1492, 2778, 2355, 1034, 2634, 3056, 2838, 1]"
753,"[1493, 559, 1494, 1965, 2091, 3981, 2719, 574, 1132, 2544]"
754,"[1496, 1495, 2033, 127, 516, 1402, 2034, 1268, 3467, 1249]"
755,"[569, 1595, 1498, 2537, 1497, 3824, 2831, 629, 700, 2100]"
756,"[1500, 3626, 2314, 2646, 4092, 2284, 167, 2317, 394, 1499]"
757,"[1502, 3329, 1501, 3704, 1302, 2506, 381, 205, 204, 1160]"
758,"[1503, 1504, 29, 2165, 49, 3314, 138, 3353, 2198, 3008]"
759,"[1505, 1506, 1813, 2808, 2874, 3908, 2837, 2398, 3734, 684]"
760,"[1508, 1406, 2915, 3661, 508, 1507, 3929, 3645, 3136, 167]"
761,"[1510, 1509, 2870, 1927, 1928, 1649, 3475, 4047, 2087, 2871]"
762,"[1512, 1511, 2900, 1689, 2901, 4093, 4089, 2730, 1006, 2243]"
763,"[1514, 2899, 256, 1697, 3412, 469, 2686, 1847, 1570, 3290]"
765,"[1517, 1518, 1779, 3551, 2464, 3432, 161, 2664, 635, 3781]"
766,"[1519, 1520, 517, 2791, 347, 845, 1723, 3540, 2523, 414]"
767,"[1522, 1521, 43, 725, 2577, 3741, 2754, 2903, 2578, 4064]"
768,"[1524, 1523, 3472, 835, 120, 1687, 3471, 2007, 872, 1686]"
769,"[1525, 1526, 1595, 3824, 3515, 2268, 3909, 2537, 780, 2201]"
770,"[1527, 1528, 3570, 180, 1984, 2810, 1580, 3937, 2667, 2194]"
771,"[1530, 1529, 3981, 1678, 1932, 3353, 3982, 1959, 2693, 3160]"
772,"[1531, 1192, 1708, 3474, 456, 409, 2760, 1532, 457, 491]"
773,"[1533, 1534, 801, 2483, 795, 545, 2143, 2482, 2667, 3022]"
774,"[1536, 1535, 88, 2620, 1904, 1002, 3190, 1909, 3649, 2555]"
775,"[1537, 3442, 3907, 1538, 852, 2709, 1824, 3640, 1416, 2336]"
776,"[1540, 1539, 285, 1916, 1932, 66, 1985, 943, 149, 2358]"
777,"[1542, 1541, 1432, 3350, 452, 1282, 409, 279, 2774, 1913]"
778,"[1543, 1714, 340, 428, 2181, 3018, 1544, 3322, 3411, 3023]"
781,"[1550, 3161, 3350, 1549, 1913, 122, 2586, 2243, 1990, 491]"
782,"[1551, 1552, 912, 1294, 825, 911, 1295, 616, 2625, 2162]"
783,"[1554, 2064, 1553, 3092, 3477, 1265, 2874, 2821, 918, 2842]"
784,"[1555, 1556, 2420, 3797, 1138, 3475, 2009, 2683, 944, 1084]"
785,"[26, 1557, 2416, 1312, 424, 2516, 2417, 1313, 27, 4006]"
786,"[1320, 3748, 63, 1558, 2837, 1559, 3265, 3259, 34, 3674]"
789,"[1565, 1564, 326, 1705, 963, 751, 1821, 249, 750, 534]"
790,"[1567, 1248, 1101, 1702, 609, 1566, 2418, 623, 2811, 1412]"
792,"[1570, 3427, 1677, 1980, 3408, 960, 2425, 1633, 2928, 2846]"
793,"[1573, 1426, 402, 139, 967, 2887, 3873, 1068, 2018, 1572]"
794,"[1575, 3013, 2389, 1541, 1550, 1574, 3710, 1616, 242, 2493]"
795,"[1576, 3237, 3224, 1431, 2115, 84, 832, 1577, 1908, 998]"
796,"[1578, 1500, 3160, 3626, 3714, 82, 193, 1627, 2646, 2301]"
797,"[1580, 2667, 1581, 795, 58, 3022, 2545, 1131, 2482, 2546]"
798,"[1582, 1583, 4071, 804, 2999, 2607, 1237, 967, 681, 3086]"
799,"[1584, 1585, 2255, 1803, 1440, 1556, 2812, 2638, 3086, 730]"
801,"[1589, 1588, 3382, 1673, 1810, 3383, 14, 1283, 874, 914]"
802,"[1590, 1591, 2086, 686, 2001, 2185, 861, 862, 312, 2553]"
803,"[1592, 2514, 4099, 1577, 1332, 3711, 368, 2896, 2872, 3677]"
804,"[1595, 2812, 1594, 232, 1064, 1217, 3086, 2798, 1459, 1115]"
805,"[1596, 2577, 4064, 3798, 1597, 3157, 2570, 1195, 1592, 2826]"
806,"[1599, 2712, 2794, 2442, 1598, 2008, 3546, 1437, 1438, 1591]"
807,"[1601, 1600, 3502, 3503, 3318, 3643, 3197, 3765, 1610, 3146]"
808,"[1602, 1603, 3605, 2565, 3275, 3274, 1970, 40, 2019, 982]"
809,"[1604, 3509, 2168, 1180, 2269, 1605, 2955, 2461, 3366, 2624]"
810,"[1607, 1648, 1606, 1729, 2326, 2870, 1509, 3955, 1510, 3956]"
811,"[135, 2713, 2714, 1608, 1152, 2471, 50, 1158, 700, 2205]"
812,"[1610, 1611, 1158, 135, 654, 43, 3103, 724, 2090, 93]"
813,"[1612, 1613, 1967, 1171, 1509, 1606, 3082, 3956, 2326, 2623]"
814,"[1615, 1614, 3591, 1842, 1813, 1814, 2158, 1179, 3592, 1824]"
815,"[1617, 3272, 3710, 822, 264, 1616, 3039, 1913, 279, 1802]"
817,"[1621, 2874, 1620, 3442, 226, 2586, 2175, 3221, 3925, 937]"
818,"[674, 1356, 3945, 68, 2355, 1623, 2269, 1622, 3813, 2743]"
819,"[1625, 1624, 1906, 732, 637, 2809, 4093, 246, 3929, 394]"
820,"[1626, 2317, 2564, 386, 2954, 4102, 1666, 3326, 2563, 2312]"
821,"[1629, 1628, 1829, 2688, 2189, 1832, 97, 1637, 2625, 2220]"
822,"[1631, 1630, 1180, 674, 2735, 2851, 1820, 2337, 2192, 3922]"
823,"[1632, 2637, 1633, 3464, 767, 3476, 1963, 768, 3483, 944]"
824,"[1635, 1634, 1474, 3403, 1071, 614, 1000, 3162, 2946, 3840]"
825,"[1637, 1636, 676, 3429, 2219, 96, 1524, 3696, 2020, 3947]"
826,"[1638, 1639, 3913, 447, 2767, 907, 3912, 3189, 2753, 3480]"
827,"[1640, 3134, 1641, 1657, 1491, 1656, 3727, 2710, 2232, 2843]"
828,"[1643, 93, 2536, 1486, 1987, 298, 4097, 1899, 3310, 1609]"
829,"[1645, 1644, 2173, 491, 457, 1287, 2427, 891, 2724, 2467]"
830,"[1646, 1647, 849, 850, 2313, 1145, 1827, 759, 1826, 1786]"
831,"[1649, 1648, 1510, 1729, 2870, 2326, 1509, 1607, 1928, 1606]"
832,"[1650, 1651, 2749, 3987, 2886, 17, 1504, 1501, 1810, 524]"
833,"[1653, 1652, 3795, 3839, 48, 762, 1025, 317, 3820, 3089]"
834,"[1654, 1655, 2848, 1929, 3315, 3126, 1762, 1361, 772, 3408]"
835,"[1656, 1657, 3515, 842, 4016, 67, 740, 2842, 2183, 2821]"
836,"[1658, 956, 598, 1023, 2799, 1659, 3142, 529, 957, 162]"
837,"[1661, 1140, 407, 1660, 1908, 3530, 1462, 3918, 1758, 3146]"
838,"[1663, 1662, 1872, 2861, 2559, 2353, 2145, 1671, 2277, 3335]"
839,"[1665, 1664, 254, 3786, 1259, 1792, 3882, 2767, 326, 1963]"
840,"[1667, 1666, 1845, 1844, 476, 4089, 3923, 1902, 1430, 3892]"
841,"[1669, 14, 1668, 1570, 65, 1652, 3090, 489, 1789, 921]"
842,"[1670, 1671, 3728, 2361, 2834, 324, 1248, 2145, 2888, 1734]"
843,"[1672, 1683, 789, 3010, 1673, 3009, 2463, 3266, 1995, 3267]"
845,"[3483, 644, 4059, 1677, 429, 125, 3501, 1570, 4106, 3632]"
846,"[1679, 452, 1678, 24, 3396, 148, 2425, 753, 520, 37]"
847,"[1680, 1681, 3816, 422, 1584, 3498, 2208, 2413, 608, 1455]"
848,"[1683, 2463, 990, 1994, 1995, 1673, 3267, 2511, 4021, 3010]"
849,"[1685, 3502, 562, 3318, 2209, 1317, 1334, 3643, 1075, 2760]"
850,"[1687, 872, 1523, 2983, 835, 3472, 1686, 3208, 367, 2068]"
851,"[1689, 1721, 2072, 3688, 3689, 3326, 2495, 3923, 1688, 1982]"
853,"[1692, 1693, 3721, 3003, 614, 2064, 2443, 3945, 3025, 2707]"
855,"[2686, 1696, 3147, 1147, 1697, 815, 761, 1506, 4026, 1148]"
856,"[1699, 1362, 3091, 586, 2434, 3035, 1361, 1698, 3602, 3174]"
857,"[1701, 1700, 1168, 3976, 1167, 3634, 56, 1199, 3622, 3913]"
858,"[1703, 1702, 2419, 1102, 1996, 2997, 1248, 3355, 4089, 3512]"
859,"[1704, 1705, 2045, 1564, 2138, 1565, 2618, 3168, 3955, 1939]"
860,"[290, 1707, 4074, 1706, 1052, 2344, 4097, 3917, 3045, 2493]"
861,"[1708, 3270, 2437, 2, 2909, 1940, 1709, 4074, 2577, 3671]"
862,"[1711, 1439, 1710, 291, 1708, 1532, 1815, 1429, 249, 2527]"
863,"[1622, 442, 1712, 1631, 1609, 1583, 1769, 3946, 2715, 4097]"
864,"[1715, 1714, 3455, 125, 3322, 644, 1962, 2046, 1717, 1716]"
865,"[3582, 1716, 125, 1717, 1714, 2046, 428, 4007, 2929, 1963]"
866,"[3468, 286, 1719, 3945, 1718, 2588, 1428, 654, 3581, 1172]"
867,"[1720, 1721, 3058, 3560, 219, 3326, 77, 476, 2380, 477]"
868,"[1723, 1722, 211, 369, 452, 4061, 3350, 457, 1016, 2760]"
869,"[1725, 3436, 2252, 269, 3272, 3566, 2831, 3260, 2569, 248]"
870,"[1727, 2725, 1726, 4062, 1078, 326, 630, 738, 3866, 4015]"
871,"[1729, 2326, 1606, 3956, 1510, 1509, 1728, 2871, 3955, 1648]"
872,"[1731, 4018, 1730, 837, 2911, 1720, 4017, 1837, 1663, 1323]"
873,"[449, 1416, 3260, 1725, 1732, 3566, 1733, 3272, 2344, 3705]"
874,"[1735, 557, 3876, 1467, 3477, 2377, 3817, 3957, 2968, 3980]"
876,"[1739, 1738, 3485, 2789, 2063, 3182, 1220, 1669, 2757, 1668]"
877,"[1740, 1741, 3164, 2083, 884, 416, 3733, 2657, 775, 3553]"
878,"[1743, 3528, 2227, 672, 1104, 1915, 2308, 1094, 1742, 1990]"
879,"[1745, 486, 240, 2466, 916, 2047, 1199, 3356, 1074, 721]"
880,"[1786, 1746, 1145, 1787, 2472, 535, 3674, 3580, 3003, 2562]"
881,"[1749, 3211, 1748, 1057, 2657, 1431, 2967, 1016, 2874, 1781]"
882,"[868, 852, 1750, 882, 2577, 210, 3, 2526, 1522, 887]"
883,"[1752, 1907, 3643, 3918, 1276, 1751, 1708, 368, 631, 3654]"
884,"[1753, 1754, 870, 2222, 854, 3550, 3805, 869, 3125, 2947]"
885,"[1756, 1755, 201, 1356, 4020, 4019, 929, 200, 1203, 3650]"
886,"[1758, 4099, 1140, 383, 927, 1250, 270, 3364, 1757, 717]"
887,"[1760, 915, 3900, 2767, 1685, 916, 1759, 275, 904, 3599]"
888,"[1761, 30, 20, 1779, 1778, 31, 3123, 3484, 1762, 3611]"
890,"[1765, 1106, 1764, 2189, 1228, 3827, 2220, 2864, 1669, 2020]"
891,"[1767, 1766, 2691, 4032, 1220, 2393, 1505, 1437, 2837, 3299]"
892,"[1769, 1768, 735, 3112, 1748, 287, 1095, 1349, 3236, 1097]"
893,"[1770, 2979, 1771, 3062, 3977, 3394, 584, 552, 3303, 2954]"
894,"[1772, 1773, 1313, 1557, 2417, 1312, 3699, 1909, 425, 3698]"
895,"[1774, 1775, 3651, 724, 2205, 347, 569, 3507, 3823, 3580]"
897,"[1778, 30, 1779, 713, 3779, 161, 2468, 908, 2921, 3335]"
898,"[1780, 2790, 2924, 2297, 1781, 2967, 1179, 1824, 567, 2234]"
899,"[1783, 452, 1717, 1782, 2778, 3339, 347, 3236, 3581, 781]"
900,"[1785, 1784, 1099, 1790, 3613, 3259, 3945, 3388, 1218, 2743]"
901,"[1786, 1787, 1145, 1146, 3804, 2812, 3431, 3416, 2025, 3580]"
902,"[1160, 2823, 1788, 1819, 2837, 2815, 3921, 1366, 2624, 3945]"
903,"[1790, 2161, 2756, 3082, 3721, 1791, 3916, 2757, 2355, 3325]"
904,"[1792, 2619, 1793, 91, 1664, 3475, 254, 3357, 916, 1665]"
905,"[1794, 1795, 457, 3077, 369, 2440, 1305, 3221, 3350, 2527]"
906,"[1796, 1797, 1800, 970, 529, 3922, 2293, 2889, 1609, 829]"
907,"[1798, 39, 3061, 1277, 1799, 3725, 3955, 3548, 3475, 2672]"
908,"[1801, 1116, 1800, 1230, 1797, 3686, 1819, 2715, 757, 1796]"
909,"[1802, 822, 864, 2631, 1914, 3211, 1656, 499, 2073, 587]"
910,"[1803, 730, 1804, 2588, 1359, 2249, 3399, 252, 232, 731]"
911,"[1806, 1805, 1106, 1637, 96, 3739, 1832, 479, 458, 1636]"
912,"[2, 242, 152, 3270, 1432, 1807, 3658, 827, 1078, 1708]"
913,"[1810, 1458, 303, 1150, 1283, 3382, 1255, 1809, 1588, 4070]"
914,"[1811, 1812, 749, 2461, 3196, 2460, 2579, 291, 3693, 2022]"
915,"[1813, 1814, 49, 2391, 3608, 872, 2288, 2348, 205, 204]"
916,"[1816, 1815, 2957, 2310, 4083, 2415, 2414, 3191, 2956, 3235]"
917,"[1818, 1817, 2997, 1248, 2075, 1290, 1101, 1458, 293, 189]"
918,"[1820, 1819, 1230, 2576, 529, 3968, 252, 2162, 598, 2043]"
919,"[3643, 1821, 606, 2335, 211, 563, 562, 369, 2839, 2760]"
920,"[1449, 1823, 852, 3350, 4064, 2907, 2439, 2637, 4106, 243]"
921,"[1824, 2922, 3966, 2778, 2837, 1825, 1813, 136, 1814, 423]"
922,"[1827, 2313, 4085, 2930, 1239, 3848, 1127, 2211, 3726, 184]"
923,"[1829, 1828, 2220, 2081, 3333, 1213, 3739, 1044, 3655, 676]"
924,"[1831, 1830, 325, 3857, 335, 111, 431, 1494, 942, 3042]"
925,"[1106, 479, 1833, 1637, 1832, 3697, 1465, 897, 2219, 2189]"
926,"[1834, 1654, 1835, 2708, 4052, 1837, 420, 590, 540, 2782]"
927,"[1836, 1837, 1197, 2782, 826, 218, 4017, 4030, 2449, 3837]"
928,"[1839, 1523, 872, 835, 1687, 3471, 2706, 2777, 2049, 3472]"
929,"[3726, 1840, 1998, 1841, 965, 2693, 3340, 1779, 3727, 2702]"
930,"[1026, 1824, 1843, 2586, 1842, 3071, 136, 3705, 605, 2790]"
931,"[1845, 1844, 2500, 3961, 2882, 3372, 1902, 2319, 3445, 3457]"
932,"[1846, 921, 1018, 3279, 922, 913, 3517, 311, 1929, 1847]"
933,"[1848, 1849, 3699, 3492, 2433, 2859, 753, 2767, 2657, 2083]"
934,"[275, 1685, 1760, 1850, 916, 728, 1915, 2285, 148, 4084]"
935,"[1089, 1851, 1633, 3464, 1969, 173, 3265, 3797, 715, 2637]"
936,"[1853, 1854, 2358, 918, 2739, 396, 2433, 3359, 1909, 728]"
937,"[1855, 2843, 3408, 3393, 3427, 3426, 1933, 3221, 3520, 3350]"
938,"[1857, 3423, 3477, 3775, 2065, 1688, 3733, 214, 669, 2339]"
939,"[1860, 1859, 4100, 3856, 3665, 1143, 4043, 574, 2473, 2374]"
940,"[1861, 1862, 2693, 1989, 3242, 2689, 415, 2905, 3027, 3028]"
941,"[1863, 1864, 3854, 816, 2070, 1876, 4069, 191, 1875, 1127]"
942,"[1865, 1866, 1536, 515, 3190, 917, 584, 753, 1229, 1350]"
943,"[3710, 474, 1794, 924, 1542, 607, 1868, 1823, 1305, 2459]"
944,"[4065, 1870, 2639, 1869, 3030, 2746, 2546, 2228, 737, 1492]"
945,"[1872, 1871, 2860, 2861, 3808, 3972, 3807, 3971, 3139, 2160]"
946,"[1873, 1874, 1344, 723, 14, 550, 907, 2855, 3524, 30]"
947,"[1876, 1388, 14, 833, 319, 1875, 2229, 1471, 1389, 1443]"
948,"[1877, 2891, 3628, 2127, 2207, 3272, 3271, 2257, 1913, 778]"
949,"[1879, 1880, 2294, 1073, 3586, 2029, 3774, 1399, 3959, 1789]"
950,"[932, 2327, 1881, 1708, 1882, 291, 4063, 242, 3894, 3045]"
951,"[1883, 1884, 3584, 4011, 3583, 1352, 2920, 574, 2396, 1207]"
952,"[1885, 3403, 1886, 3923, 3402, 541, 689, 4018, 1654, 2958]"
953,"[1053, 2713, 1888, 3934, 1158, 108, 1887, 1100, 1052, 2249]"
954,"[1889, 1890, 3565, 867, 3659, 66, 3634, 2449, 1253, 3404]"
955,"[1891, 383, 4014, 3530, 1895, 270, 563, 1660, 3078, 3751]"
956,"[1893, 1894, 3799, 2891, 1708, 2896, 456, 3072, 457, 513]"
957,"[1896, 1895, 625, 3641, 2655, 371, 442, 1332, 1867, 383]"
958,"[1898, 1897, 1680, 3498, 1005, 1681, 528, 1631, 2079, 3318]"
959,"[1899, 1900, 2763, 211, 1439, 3538, 1704, 3917, 513, 2]"
960,"[1901, 1902, 3373, 2319, 1845, 3663, 2565, 113, 1971, 3381]"
961,"[1903, 3876, 2517, 1904, 3551, 1865, 692, 1071, 2767, 3980]"
962,"[1905, 1906, 2563, 2914, 2650, 2915, 2564, 2649, 1455, 1681]"
963,"[1908, 1907, 3270, 3541, 1717, 2045, 226, 452, 1078, 1431]"
964,"[1909, 1910, 2922, 1900, 425, 2541, 1849, 587, 2837, 1313]"
965,"[1911, 1912, 3698, 104, 2465, 3101, 2529, 4039, 2070, 3334]"
966,"[1913, 457, 1519, 211, 369, 1914, 1192, 2760, 2865, 2503]"
967,"[1916, 514, 1915, 3470, 1003, 515, 2676, 3469, 3901, 903]"
968,"[1918, 2997, 1101, 2419, 1363, 1496, 1103, 1917, 3251, 3513]"
969,"[1919, 624, 1920, 2108, 1629, 2367, 2107, 3123, 166, 1789]"
970,"[1921, 1922, 1045, 3302, 3332, 1106, 2189, 479, 2939, 1082]"
971,"[1923, 1924, 23, 3909, 3742, 374, 3436, 2583, 2114, 1016]"
972,"[1925, 490, 1758, 244, 3237, 1926, 168, 3078, 2286, 374]"
973,"[272, 734, 735, 1160, 1501, 793, 205, 28, 430, 836]"
974,"[1927, 1928, 2632, 1617, 621, 822, 3157, 1802, 2492, 1026]"
975,"[1929, 1930, 1614, 1788, 640, 3886, 2565, 3115, 1381, 1255]"
976,"[1932, 1931, 2874, 1371, 3408, 517, 2679, 2020, 1524, 1908]"
977,"[302, 1934, 2703, 2702, 2824, 3704, 2893, 1933, 2983, 28]"
978,"[1935, 1936, 561, 2609, 423, 491, 891, 1822, 2209, 925]"
979,"[1938, 2623, 417, 2063, 1937, 3298, 2355, 953, 1591, 1042]"
980,"[1939, 2444, 1651, 1940, 2279, 585, 3286, 3665, 888, 1705]"
981,"[1942, 1941, 3077, 1331, 277, 2633, 246, 2234, 1982, 3121]"
982,"[1944, 1943, 2184, 900, 3600, 313, 2185, 3622, 862, 451]"
984,"[1947, 924, 3510, 3078, 441, 3408, 4006, 1936, 2884, 3705]"
985,"[1948, 1949, 2864, 2087, 3557, 2474, 1261, 2529, 1929, 2861]"
986,"[1950, 1951, 3028, 234, 3064, 343, 336, 3027, 1067, 2693]"
987,"[1953, 793, 1952, 1651, 2701, 1425, 2199, 2703, 1501, 403]"
989,"[1956, 1957, 784, 2440, 3260, 2459, 2492, 2942, 1035, 2586]"
990,"[1958, 1191, 1959, 3160, 699, 1097, 1493, 148, 2845, 671]"
991,"[1960, 535, 498, 3003, 1961, 3651, 2852, 1774, 1812, 1987]"
992,"[1962, 1963, 767, 3448, 4105, 1980, 2524, 844, 2588, 1522]"
993,"[1501, 3704, 734, 1159, 2506, 3444, 114, 2734, 3145, 1303]"
994,"[1965, 1964, 1302, 3471, 2824, 485, 302, 3607, 1933, 2705]"
995,"[1967, 2326, 1966, 1606, 1648, 1729, 2870, 1510, 1612, 1509]"
996,"[1969, 1968, 3812, 3798, 1356, 3410, 428, 3811, 3367, 3475]"
997,"[1970, 1971, 1603, 3373, 982, 3663, 3605, 41, 1676, 2481]"
998,"[1972, 1973, 3262, 3958, 445, 3957, 2362, 2989, 198, 444]"
999,"[1974, 1975, 1439, 1887, 1237, 1510, 3816, 2524, 2609, 4034]"
1000,"[1976, 2776, 344, 1687, 3032, 1838, 3472, 1977, 2777, 1134]"
1001,"[1979, 114, 3275, 3280, 3704, 1572, 1501, 3873, 1144, 1965]"
1002,"[1980, 1098, 428, 1981, 2045, 1084, 2181, 2928, 452, 1963]"
1003,"[1982, 1983, 247, 2323, 1330, 2527, 1625, 319, 2108, 1127]"
1004,"[1984, 1985, 3591, 1615, 2692, 2758, 2359, 1854, 1278, 1199]"
1005,"[1987, 1824, 1986, 2621, 24, 3106, 1541, 3835, 1099, 1821]"
1006,"[1988, 1989, 2693, 3063, 3242, 1950, 3064, 336, 2905, 3028]"
1007,"[1991, 2634, 1990, 2515, 2830, 2297, 2491, 1192, 3528, 1532]"
1009,"[1995, 1994, 151, 4042, 4032, 231, 2346, 3266, 2272, 1683]"
1010,"[1997, 1996, 2876, 3632, 1316, 822, 1350, 714, 4075, 3292]"
1011,"[1998, 1301, 1999, 2703, 3839, 1063, 3280, 3945, 3796, 1970]"
1012,"[2001, 2000, 3766, 861, 1590, 686, 687, 3069, 2086, 312]"
1013,"[2003, 2002, 3483, 3265, 496, 1717, 269, 3581, 3264, 3455]"
1014,"[2005, 1494, 2187, 2593, 2719, 2354, 1297, 1132, 2067, 597]"
1015,"[2006, 1523, 835, 3472, 2506, 581, 2007, 2776, 302, 836]"
1016,"[2009, 1633, 3622, 586, 2420, 3712, 3800, 767, 1980, 3976]"
1017,"[2010, 2011, 2658, 4049, 826, 3163, 4048, 3806, 1181, 2934]"
1018,"[2013, 1851, 3800, 429, 1038, 3014, 702, 3455, 3464, 2420]"
1020,"[2017, 2016, 1487, 3908, 1488, 3800, 961, 72, 3876, 4023]"
1021,"[2019, 1426, 2391, 2018, 1965, 471, 1501, 3852, 3329, 201]"
1022,"[2127, 605, 3683, 604, 3769, 1334, 242, 3122, 3223, 3473]"
1023,"[2020, 936, 2021, 178, 953, 3727, 3454, 212, 1371, 2924]"
1024,"[2022, 349, 437, 2023, 153, 3492, 348, 2835, 3380, 201]"
1025,"[2024, 2205, 2536, 1486, 2587, 3002, 1887, 3003, 2025, 93]"
1026,"[2026, 2027, 1008, 2422, 3586, 2423, 3882, 3590, 54, 358]"
1027,"[2391, 2028, 3693, 3839, 49, 1501, 1558, 1813, 3329, 3840]"
1028,"[1721, 1666, 1627, 2495, 386, 4092, 2030, 3780, 2218, 3929]"
1029,"[2031, 1469, 2032, 1507, 3829, 394, 2596, 1406, 3274, 4006]"
1030,"[2033, 2205, 3946, 1987, 109, 963, 2034, 93, 680, 2536]"
1031,"[2036, 2035, 2879, 1300, 759, 2596, 3744, 14, 678, 1978]"
1032,"[2038, 3131, 3283, 2037, 1298, 2353, 2294, 2529, 3132, 1299]"
1033,"[2040, 2039, 790, 3182, 1739, 3181, 3089, 3266, 3010, 1938]"
1034,"[2042, 2041, 1071, 3603, 2083, 2808, 3421, 2764, 3666, 1685]"
1035,"[2044, 2043, 2812, 2685, 2080, 1064, 3417, 252, 865, 3515]"
1036,"[2045, 2046, 3024, 3015, 549, 2384, 2364, 2738, 4074, 3811]"
