qa_idx,retrieved_cntx_ids
3070,"[50089, 50090, 5511, 39824, 26105, 1473, 39528, 26110, 7942, 25842]"
3071,"[50103, 850, 40356, 37445, 14125, 47507, 7221, 25859, 37578, 42640]"
3072,"[50125, 46605, 50124, 46604, 482, 49840, 564, 44579, 1800, 50606]"
3073,"[50128, 37310, 56, 17435, 562, 37405, 37578, 27508, 49840, 38154]"
3074,"[1421, 30641, 4456, 23090, 102, 1028, 20518, 105, 461, 14101]"
3077,"[31131, 24588, 1082, 22977, 7019, 26130, 1602, 12826, 28643, 1542]"
3078,"[20344, 355, 49067, 1580, 30577, 1542, 301, 1562, 299, 1366]"
3081,"[16705, 16708, 4747, 1746, 4748, 7677, 5035, 5043, 4315, 39744]"
3082,"[14215, 1385, 7288, 37386, 45989, 38012, 15109, 24588, 691, 841]"
3084,"[42235, 43384, 31756, 50257, 50256, 25789, 44436, 36966, 37578, 43408]"
3086,"[1456, 8116, 7019, 7288, 7719, 24965, 31131, 7075, 20259, 41921]"
3087,"[50296, 50103, 26662, 1421, 780, 7593, 1518, 102, 105, 21832]"
3088,"[50321, 47591, 27329, 896, 13711, 1783, 37117, 14002, 1798, 29067]"
3089,"[24137, 24138, 7058, 1194, 1776, 461, 1421, 1774, 23890, 102]"
3093,"[50363, 18941, 407, 1334, 248, 4744, 19098, 38911, 44211, 694]"
3095,"[39675, 38664, 50384, 46175, 1637, 41844, 40057, 1594, 522, 246]"
3099,"[50414, 37307, 6326, 8315, 42598, 11679, 45386, 8475, 46715, 18088]"
3103,"[40251, 44328, 36635, 37652, 50439, 30651, 36277, 642, 652, 44211]"
3104,"[50464, 40356, 37445, 42640, 50963, 41752, 1687, 7221, 1100, 45396]"
3105,"[50484, 50485, 30577, 676, 1883, 30641, 1782, 1229, 46200, 22352]"
3107,"[23084, 47275, 5267, 19547, 25190, 19544, 190, 718, 355, 714]"
3110,"[50523, 39987, 41919, 33850, 41920, 45119, 39768, 44496, 44494, 37365]"
3112,"[50548, 46200, 47421, 37496, 25789, 26281, 44873, 39913, 39691, 16131]"
3116,"[50576, 50577, 12368, 47704, 49838, 36035, 41521, 31756, 1699, 1813]"
3117,"[2716, 2717, 6027, 27515, 160, 11555, 2234, 11386, 40002, 13579]"
3118,"[47043, 42598, 50606, 8498, 14318, 26477, 46964, 14986, 44187, 10429]"
3119,"[50630, 44348, 44349, 18911, 40357, 50631, 16705, 1404, 1421, 18914]"
3127,"[50700, 16705, 41318, 42125, 42030, 16708, 11386, 46186, 46185, 207]"
3129,"[14043, 1789, 37444, 892, 1286, 6105, 2280, 2761, 12098, 1319]"
3131,"[13014, 641, 11496, 38664, 2279, 1657, 1650, 1656, 11457, 681]"
3134,"[42331, 42333, 681, 37798, 160, 11496, 43522, 37062, 29553, 41358]"
3135,"[45734, 45787, 50775, 323, 16022, 829, 46230, 858, 849, 852]"
3136,"[50790, 7033, 1269, 49034, 50577, 50576, 36720, 1100, 3992, 31610]"
3138,"[50806, 50805, 1805, 1819, 1808, 1818, 1303, 46675, 332, 9324]"
3142,"[50852, 1384, 18074, 26527, 7041, 40041, 39215, 44749, 3244, 427]"
3143,"[50867, 2029, 50868, 26930, 244, 22216, 22217, 27398, 629, 21248]"
3146,"[36620, 50925, 43099, 50439, 41358, 11457, 50927, 30651, 11456, 37063]"
3148,"[50963, 50964, 49410, 44558, 15587, 15588, 14317, 21467, 1385, 35652]"
3149,"[14620, 4747, 14605, 18718, 4315, 3838, 7677, 50852, 37576, 26281]"
3150,"[50987, 50986, 50988, 28067, 24938, 31342, 1561, 37522, 50548, 24269]"
3151,"[18723, 1082, 18718, 8073, 25315, 2616, 172, 484, 407, 36720]"
3152,"[51017, 51016, 51018, 15110, 15114, 15109, 36964, 1482, 7499, 42103]"
3153,"[40251, 44328, 51021, 37652, 36635, 2757, 3342, 11386, 44211, 47421]"
3154,"[14620, 23774, 18734, 3838, 18718, 17205, 50852, 7677, 23744, 641]"
4000,"[30413, 30577, 30641, 1596, 1542, 5511, 21548, 25648, 41727, 875]"
4001,"[51038, 51039, 51037, 277, 350, 236, 347, 369, 405, 46673]"
4002,"[46091, 15064, 19016, 46092, 30744, 24876, 20081, 30745, 19354, 19477]"
4006,"[51086, 51089, 8115, 41727, 44580, 1479, 2240, 35876, 23134, 20435]"
4011,"[37852, 40376, 1291, 42333, 1302, 1764, 47275, 15806, 2767, 45025]"
4016,"[16022, 46230, 16013, 257, 39438, 38664, 39640, 9732, 41265, 278]"
4019,"[12528, 355, 18734, 12527, 23774, 6206, 4315, 14605, 7677, 14620]"
4020,"[51193, 51192, 4558, 14176, 1148, 1492, 7284, 1118, 2087, 28589]"
4021,"[1596, 30577, 1542, 25315, 20344, 1647, 1600, 1629, 26491, 260]"
6001,"[40, 47, 41, 53, 42, 20182, 690, 54, 1362, 628]"
6002,"[57, 2757, 370, 2265, 160, 255, 40878, 46230, 207, 184]"
6003,"[2265, 235, 370, 368, 834, 236, 385, 322, 2757, 45416]"
6005,"[465, 2279, 1494, 19822, 818, 48992, 38993, 1492, 25057, 15025]"
6007,"[526, 549, 3666, 961, 3668, 583, 560, 535, 542, 559]"
6008,"[711, 691, 699, 740, 722, 3668, 748, 3666, 704, 736]"
6009,"[775, 760, 7605, 396, 7678, 841, 50805, 49282, 47250, 527]"
6013,"[949, 952, 951, 950, 841, 1009, 953, 797, 202, 62]"
6014,"[1033, 20277, 24267, 1028, 12826, 1045, 1039, 1372, 1373, 1041]"
6016,"[1369, 1033, 1052, 9016, 1379, 1368, 9018, 1034, 1043, 1326]"
6018,"[1033, 1369, 1041, 1368, 818, 699, 36421, 1039, 1372, 1373]"
6019,"[1385, 1384, 1386, 7284, 16122, 1403, 1387, 1397, 9516, 48991]"
6020,"[1414, 1415, 1427, 1411, 242, 1434, 1436, 24863, 41978, 47767]"
6022,"[1502, 1482, 42103, 1503, 1508, 1491, 1501, 1421, 1511, 1494]"
6024,"[1668, 1683, 1678, 1702, 1684, 15509, 15487, 1821, 1669, 10712]"
6027,"[38275, 43546, 1774, 1785, 1780, 1775, 1787, 1776, 1798, 36718]"
6029,"[1854, 1352, 1850, 15874, 42275, 42345, 3992, 25647, 1274, 7709]"
6030,"[53, 20182, 1881, 690, 54, 1362, 628, 11166, 41, 658]"
6033,"[1948, 255, 40878, 46230, 6105, 278, 15126, 39117, 36939, 1310]"
6035,"[1066, 1068, 1106, 1427, 662, 1040, 1771, 1433, 120, 1208]"
6036,"[6591, 6593, 4808, 2075, 2057, 6594, 25486, 6584, 50548, 976]"
6037,"[2087, 37576, 14215, 804, 36966, 3601, 474, 42103, 13197, 45231]"
6039,"[2148, 13956, 2152, 47422, 1461, 176, 47401, 47421, 44923, 25709]"
6041,"[2220, 2221, 39715, 39479, 11472, 44701, 44749, 11457, 1260, 11633]"
6042,"[2265, 2283, 385, 370, 2266, 2281, 27515, 235, 13086, 38812]"
6044,"[2345, 2343, 11847, 9224, 2344, 9223, 37310, 2375, 273, 4744]"
6045,"[9224, 2375, 2373, 9223, 11847, 11185, 41061, 8116, 9824, 26181]"
6051,"[427, 5296, 1421, 1401, 102, 105, 45756, 461, 14101, 22521]"
6052,"[2569, 10109, 10108, 25735, 1421, 818, 42731, 102, 921, 5416]"
6054,"[2616, 2625, 13197, 16708, 2617, 2623, 1755, 40580, 43025, 21487]"
6056,"[2767, 48991, 1070, 11122, 18273, 11668, 48992, 12108, 41125, 48227]"
6057,"[2717, 2716, 2718, 2719, 15499, 1049, 40528, 160, 11555, 303]"
6058,"[2762, 2265, 2761, 2757, 2756, 2766, 834, 235, 370, 37652]"
6059,"[2265, 370, 2800, 235, 2801, 834, 385, 41510, 389, 40878]"
6061,"[2862, 2860, 39479, 37062, 1260, 11456, 44328, 11496, 11495, 11374]"
6064,"[11496, 3118, 6346, 1260, 29553, 2280, 46589, 43522, 11472, 222]"
6066,"[3253, 53, 15499, 20182, 690, 54, 1362, 628, 11166, 48158]"
6068,"[2265, 3342, 370, 3341, 235, 385, 834, 19822, 389, 40878]"
6071,"[3470, 4535, 3472, 13397, 26477, 15161, 13501, 13434, 15229, 40822]"
6072,"[3517, 15806, 37852, 36194, 235, 39117, 393, 834, 1310, 18941]"
6073,"[407, 1334, 1582, 14319, 6130, 18941, 3601, 1213, 45787, 13506]"
6074,"[3647, 407, 1334, 1582, 6130, 18941, 45787, 1540, 31106, 1220]"
6075,"[3668, 3666, 624, 580, 581, 13822, 526, 566, 564, 586]"
6076,"[3719, 3718, 38807, 46761, 3601, 39558, 5122, 407, 1334, 243]"
6078,"[3788, 902, 7919, 48777, 3821, 917, 38730, 44211, 383, 1026]"
6079,"[3833, 3838, 5856, 7324, 42422, 674, 38402, 43639, 49068, 2616]"
6080,"[13956, 3903, 3904, 3912, 47421, 47422, 8403, 44923, 176, 47401]"
6084,"[11055, 1491, 7324, 4093, 784, 1518, 14616, 441, 5856, 3833]"
6093,"[4405, 8076, 49437, 36680, 49435, 253, 3903, 17746, 44749, 6666]"
6095,"[4455, 86, 4458, 4456, 5472, 17745, 857, 18074, 46132, 107]"
6096,"[4475, 86, 5472, 17745, 857, 18074, 46132, 107, 48713, 44749]"
6097,"[4500, 5472, 17745, 857, 18074, 46132, 107, 44749, 1170, 252]"
6101,"[4611, 35652, 5760, 46673, 44558, 578, 4614, 1755, 43643, 47984]"
6102,"[4661, 4717, 24314, 1132, 1059, 40154, 37262, 1563, 2504, 37641]"
6103,"[4717, 1850, 1064, 37262, 1352, 1232, 15874, 129, 647, 99]"
6104,"[4744, 1769, 4747, 4766, 1334, 407, 909, 44983, 1762, 39398]"
6105,"[4808, 6591, 6593, 2057, 6594, 6584, 15770, 418, 976, 6140]"
6106,"[1067, 1068, 1066, 1080, 1085, 4717, 1352, 26929, 1040, 25779]"
6108,"[4882, 242, 39611, 1434, 1436, 24863, 41978, 47767, 37177, 11525]"
6111,"[4972, 713, 2304, 4986, 711, 9699, 1421, 745, 746, 102]"
6112,"[5033, 5035, 5043, 26048, 1421, 525, 24965, 102, 1511, 105]"
6115,"[5164, 5166, 5225, 1421, 102, 105, 461, 14101, 54, 1100]"
6116,"[5200, 5199, 5225, 1797, 5267, 814, 5166, 37576, 1421, 28226]"
6117,"[5225, 39340, 20435, 5267, 25190, 814, 5166, 37576, 1421, 28226]"
6118,"[5267, 5225, 20435, 1797, 6714, 1421, 823, 102, 105, 461]"
6119,"[1037, 1485, 427, 1503, 5296, 1502, 1421, 1508, 1401, 102]"
6120,"[1485, 1503, 1502, 1508, 427, 5296, 1491, 1501, 1421, 1401]"
6122,"[5364, 21467, 38401, 22644, 5365, 43050, 1398, 1421, 102, 1232]"
6124,"[5416, 1421, 1065, 818, 25735, 102, 1183, 105, 461, 14101]"
6125,"[3912, 3903, 3904, 25735, 1421, 818, 42731, 102, 921, 5416]"
6127,"[5464, 6140, 25735, 1421, 818, 42731, 102, 921, 5416, 105]"
6128,"[5511, 26130, 1626, 1473, 21548, 1552, 1596, 1212, 1208, 156]"
6130,"[1421, 1282, 886, 102, 105, 461, 25734, 14101, 54, 1100]"
6133,"[5643, 23689, 7719, 7709, 7720, 7714, 7718, 13437, 1421, 35970]"
6136,"[5760, 31157, 40792, 39952, 16741, 2616, 43303, 1421, 1469, 102]"
6137,"[5787, 22336, 19763, 15856, 26110, 366, 496, 5038, 1421, 26112]"
6141,"[1258, 1310, 6346, 1265, 1261, 5967, 336, 8703, 39438, 1290]"
6144,"[5969, 5970, 5967, 160, 1334, 407, 303, 712, 43673, 40004]"
6148,"[6130, 20182, 38246, 11166, 1362, 5416, 41, 6153, 43328, 43741]"
6150,"[6301, 11292, 11291, 9324, 11290, 10323, 129, 909, 38154, 17963]"
6151,"[1082, 1083, 1165, 1225, 7919, 1193, 1084, 1130, 1204, 1176]"
6153,"[3470, 3472, 15161, 40822, 26477, 23689, 13501, 15229, 13434, 44524]"
6154,"[6413, 6414, 6416, 39500, 18321, 42275, 42345, 3992, 25647, 1274]"
6155,"[6442, 39500, 18321, 6413, 42275, 42345, 3992, 25647, 1274, 7709]"
6156,"[6465, 9480, 9947, 13149, 138, 23036, 45714, 44578, 1742, 41800]"
6158,"[2761, 2762, 344, 2757, 2756, 841, 202, 21731, 917, 44211]"
6160,"[6559, 53, 20182, 690, 54, 1362, 628, 11166, 15407, 41]"
6161,"[6594, 6593, 976, 40900, 6591, 6584, 42250, 49490, 40408, 43954]"
6163,"[6664, 6667, 6666, 817, 13790, 6665, 1026, 6714, 37282, 917]"
6165,"[6714, 1026, 917, 44211, 1853, 383, 41264, 36892, 39801, 49134]"
6166,"[834, 2265, 41510, 825, 235, 370, 2757, 821, 389, 40878]"
6169,"[6868, 1287, 12150, 1254, 56, 53, 11951, 45714, 1015, 41192]"
6171,"[526, 3666, 725, 407, 1334, 1016, 25897, 27352, 16835, 24458]"
6172,"[6926, 917, 44211, 383, 1026, 41264, 56, 6714, 36892, 39801]"
6173,"[17183, 6953, 39852, 9824, 18004, 15487, 36966, 5853, 446, 1173]"
6175,"[7049, 7019, 7033, 7075, 7058, 1468, 18004, 435, 15487, 36966]"
6178,"[7221, 483, 4094, 209, 43995, 14670, 39116, 819, 7296, 113]"
6179,"[7296, 483, 7297, 209, 43995, 855, 14670, 40018, 343, 39116]"
6180,"[7324, 7335, 4093, 7334, 784, 49471, 14616, 441, 5856, 3833]"
6182,"[1491, 1492, 28608, 11055, 1505, 1512, 1485, 1482, 1489, 36743]"
6183,"[7417, 22481, 26319, 46965, 1854, 1358, 6206, 7502, 38474, 45756]"
6184,"[7499, 7502, 7500, 46965, 1854, 38474, 1358, 26281, 38473, 4747]"
6186,"[4747, 16705, 4748, 5035, 3994, 5043, 1746, 16708, 7677, 3993]"
6187,"[7593, 31608, 1358, 15770, 36966, 45231, 3992, 1524, 14620, 803]"
6188,"[3994, 3992, 3993, 5035, 36966, 9824, 45231, 1524, 14620, 803]"
6189,"[7678, 14620, 4747, 7677, 4315, 3994, 3838, 9223, 4748, 1746]"
6190,"[7709, 7719, 7714, 7720, 35970, 7718, 1771, 1040, 1066, 8073]"
6191,"[1771, 1040, 1066, 8073, 1433, 38012, 18004, 15487, 36966, 446]"
6194,"[7852, 24458, 18784, 6414, 49067, 18783, 1511, 1485, 7919, 1062]"
6196,"[3821, 20182, 47043, 18004, 1362, 11166, 41, 996, 40, 43328]"
6199,"[8025, 37386, 17198, 45677, 8115, 48158, 41210, 18734, 15588, 37385]"
6200,"[8047, 18734, 45677, 37386, 44586, 8025, 1440, 8115, 48158, 10911]"
6201,"[8115, 15588, 5365, 45677, 37386, 8116, 8025, 8090, 481, 48158]"
6203,"[8176, 46648, 13202, 11815, 16918, 46652, 17350, 44933, 44187, 45388]"
6204,"[8198, 8199, 16179, 44749, 1366, 778, 433, 978, 8926, 1220]"
6205,"[4405, 8246, 16179, 8243, 56, 44749, 54, 6559, 978, 1220]"
6207,"[5613, 242, 42893, 31305, 15161, 4535, 49282, 26477, 37124, 40822]"
6208,"[8315, 15286, 13434, 3470, 14986, 8314, 8076, 44749, 978, 1220]"
6209,"[8334, 1495, 40489, 43979, 3470, 13434, 15196, 45468, 18034, 44524]"
6211,"[8403, 17746, 5416, 254, 3912, 2501, 49437, 8413, 36680, 1070]"
6213,"[8475, 8476, 25734, 8478, 49437, 1282, 36680, 8477, 886, 49435]"
6214,"[8498, 25167, 1770, 8076, 47346, 8477, 49437, 1423, 36680, 49435]"
6216,"[3912, 3903, 3904, 8403, 49437, 36680, 49435, 253, 17746, 44749]"
6217,"[6346, 1260, 1266, 40090, 1306, 39479, 11472, 1289, 1287, 1614]"
6222,"[8703, 36089, 39479, 11472, 44701, 44749, 11457, 1260, 11633, 46620]"
6226,"[26478, 49257, 8946, 26477, 244, 42598, 1397, 44987, 45839, 47043]"
6227,"[5043, 26048, 230, 193, 9037, 9016, 1322, 1058, 1328, 43643]"
6229,"[9016, 9017, 1322, 43643, 172, 9037, 170, 168, 230, 1058]"
6230,"[9050, 9016, 1322, 129, 43643, 172, 29, 9037, 170, 168]"
6231,"[9094, 9093, 36508, 2569, 16356, 1793, 49894, 1446, 17647, 642]"
6233,"[9149, 1769, 1759, 909, 44983, 1762, 39398, 37179, 120, 1398]"
6236,"[9224, 16941, 9223, 47345, 11847, 11185, 49410, 47346, 23954, 9272]"
6237,"[9224, 11847, 13202, 46131, 11185, 17205, 9272, 19515, 15373, 1157]"
6239,"[9324, 27142, 13292, 10323, 14484, 43823, 520, 38402, 9516, 1003]"
6240,"[9348, 43823, 9324, 14482, 14484, 520, 38402, 1003, 41978, 6591]"
6241,"[9373, 520, 38402, 41978, 40154, 14292, 41844, 39952, 129, 5119]"
6245,"[9517, 9515, 9516, 2402, 1406, 12528, 44586, 1403, 15637, 18734]"
6246,"[9536, 9566, 1403, 44301, 9516, 505, 1297, 9515, 18734, 39418]"
6249,"[9662, 39500, 18321, 6413, 33, 57, 62, 235, 236, 299]"
6251,"[9699, 25789, 9732, 2304, 3666, 580, 27352, 573, 9723, 1421]"
6252,"[9699, 4972, 9732, 2304, 3666, 1421, 745, 746, 102, 572]"
6253,"[9759, 15588, 9754, 1421, 5033, 525, 7288, 36854, 102, 5035]"
6254,"[3994, 4011, 3997, 746, 696, 3992, 3993, 1421, 5033, 525]"
6256,"[8413, 8403, 2501, 1421, 1070, 1071, 102, 105, 461, 14101]"
6259,"[9922, 13202, 45388, 1359, 46648, 46652, 43741, 44933, 11788, 45386]"
6260,"[9947, 41122, 38401, 16741, 39952, 37717, 48942, 13197, 22644, 31157]"
6261,"[9983, 21467, 22644, 40947, 1421, 248, 19098, 102, 1232, 1457]"
6265,"[5464, 6140, 13186, 1421, 24865, 5472, 27181, 1065, 818, 25735]"
6266,"[10109, 10108, 1421, 1065, 818, 25735, 102, 5416, 1183, 105]"
6267,"[10109, 21805, 25735, 14483, 14482, 23219, 14481, 1421, 818, 42731]"
6268,"[10109, 10108, 25735, 1421, 818, 42731, 102, 921, 5416, 105]"
6269,"[10182, 10181, 40694, 48148, 1421, 35727, 37866, 10236, 102, 105]"
6270,"[10236, 10230, 49741, 5225, 40694, 48148, 1421, 35727, 102, 105]"
6271,"[2499, 2504, 10367, 1854, 22481, 1421, 466, 102, 43959, 105]"
6274,"[2304, 25789, 10298, 39952, 3666, 45049, 47714, 46126, 42210, 43470]"
6275,"[10323, 13292, 520, 56, 53, 9516, 1421, 1403, 102, 105]"
6277,"[10367, 42103, 22481, 1512, 17915, 1421, 1511, 1538, 5033, 518]"
6278,"[10400, 3470, 41125, 42893, 1421, 102, 105, 12477, 461, 14101]"
6279,"[10429, 10488, 23689, 3470, 42294, 15286, 13501, 15161, 18068, 18034]"
6281,"[10508, 25897, 2304, 10509, 3666, 166, 580, 25789, 206, 595]"
6283,"[10561, 1421, 43236, 1406, 102, 11768, 43235, 524, 1369, 105]"
6284,"[1353, 1350, 1345, 1359, 1421, 1352, 13202, 43236, 1351, 1354]"
6286,"[38401, 16741, 10626, 21467, 5364, 37717, 16122, 22644, 36823, 50852]"
6287,"[10653, 461, 43638, 1134, 7593, 47734, 45347, 1762, 1230, 37310]"
6289,"[39168, 7153, 1678, 15509, 15487, 1821, 7186, 10712, 46825, 46827]"
6294,"[10806, 10811, 27142, 1389, 120, 44818, 1646, 666, 25316, 8246]"
6295,"[10811, 27142, 1389, 120, 10806, 44818, 1646, 666, 25316, 8246]"
6299,"[10886, 15499, 46825, 40528, 160, 10884, 11555, 303, 2234, 1568]"
6300,"[10911, 15856, 10912, 13579, 15499, 10914, 13582, 40528, 160, 11555]"
6301,"[10967, 15499, 6027, 38154, 13579, 15485, 40528, 160, 11555, 303]"
6302,"[6346, 15499, 6353, 1548, 40528, 1260, 160, 44413, 11555, 303]"
6304,"[6105, 6104, 1704, 37652, 42563, 1699, 14896, 48292, 1710, 1715]"
6306,"[11055, 14616, 1491, 17435, 28608, 4093, 784, 1204, 1470, 1320]"
6307,"[1491, 28608, 11089, 26770, 26827, 14616, 17435, 11055, 4093, 784]"
6308,"[6105, 6104, 1699, 1715, 1710, 1703, 1712, 1674, 1704, 49376]"
6310,"[20182, 11166, 1362, 41, 43328, 267, 15804, 893, 1006, 824]"
6311,"[11185, 11186, 20182, 40793, 11166, 40792, 5296, 1362, 41, 4558]"
6312,"[20182, 11166, 1362, 41, 11236, 43328, 15804, 893, 1006, 824]"
6314,"[6301, 11291, 11292, 9324, 11290, 10323, 129, 909, 38154, 17963]"
6315,"[11319, 39479, 11611, 44701, 1260, 16506, 50439, 11555, 2234, 11525]"
6317,"[11374, 39479, 40251, 44701, 36620, 44328, 36635, 1260, 11456, 42563]"
6318,"[11385, 11386, 47421, 2800, 40409, 29553, 43447, 2280, 46589, 11496]"
6319,"[11456, 42563, 41358, 37062, 11496, 681, 36620, 40251, 39479, 44328]"
6320,"[11472, 11496, 681, 37798, 42333, 2862, 11374, 1260, 37062, 46844]"
6322,"[11496, 37062, 681, 11495, 11456, 2862, 11374, 1260, 16506, 39479]"
6323,"[11525, 11496, 11524, 41358, 1260, 6346, 44328, 39479, 11374, 40251]"
6325,"[11562, 40112, 11553, 11496, 681, 11555, 44328, 39479, 39191, 39193]"
6326,"[11496, 681, 5969, 1260, 11374, 2234, 3118, 29553, 11586, 2280]"
6327,"[11611, 11608, 11610, 37798, 37796, 45656, 16506, 29553, 2280, 46589]"
6328,"[11634, 11633, 36223, 35758, 29553, 2280, 46589, 11496, 43522, 11472]"
6329,"[41358, 11496, 37062, 11472, 11495, 2862, 11456, 44384, 44328, 44585]"
6330,"[37062, 11674, 11524, 39479, 11525, 10886, 11456, 44328, 29553, 2280]"
6331,"[15161, 26477, 23689, 15229, 11679, 18131, 13434, 3470, 14986, 42294]"
6332,"[11717, 14670, 263, 39500, 18321, 6413, 6442, 37178, 615, 42275]"
6333,"[674, 38402, 1040, 43639, 1067, 3847, 1324, 40154, 3849, 1432]"
6334,"[1040, 1039, 1372, 1373, 1052, 1041, 27112, 1371, 1033, 1042]"
6335,"[11759, 46825, 15499, 11762, 39168, 15509, 46827, 47083, 6353, 15377]"
6336,"[50485, 11768, 43235, 512, 4248, 8090, 33850, 45120, 45440, 1204]"
6337,"[11788, 45526, 46648, 13197, 45386, 44933, 38970, 43741, 44187, 46436]"
6338,"[11813, 11815, 45386, 46648, 44187, 38970, 13197, 44933, 11788, 40878]"
6339,"[57, 62, 160, 27180, 43643, 65, 130, 13436, 127, 38203]"
6340,"[11847, 9224, 11848, 11185, 47174, 9272, 21832, 1157, 129, 1363]"
6342,"[4535, 4548, 38881, 45230, 45231, 4717, 1040, 5296, 1369, 7593]"
6344,"[11952, 6559, 53, 37909, 11951, 917, 44211, 383, 1026, 41264]"
6345,"[7041, 7049, 7033, 7075, 44957, 7058, 3719, 1468, 18004, 15487]"
6347,"[7941, 1398, 499, 265, 803, 26457, 17198, 22913, 21551, 18004]"
6349,"[12071, 11759, 46825, 7214, 15377, 15373, 7186, 15509, 46827, 47083]"
6350,"[12098, 344, 2761, 12106, 378, 841, 49490, 202, 21731, 917]"
6352,"[676, 6559, 53, 690, 628, 20182, 47979, 54, 1362, 11166]"
6354,"[21805, 6140, 10135, 10109, 38402, 1421, 818, 41978, 25735, 40154]"
6357,"[1106, 1066, 1068, 1773, 1050, 42055, 45802, 120, 1208, 1200]"
6360,"[1261, 235, 370, 6346, 1266, 1265, 385, 1258, 2757, 834]"
6361,"[12368, 47704, 49838, 49840, 50577, 3647, 35677, 45312, 48942, 1739]"
6363,"[12448, 36874, 4294, 40947, 22644, 35652, 12449, 407, 1334, 1387]"
6364,"[12528, 12527, 18734, 12507, 10509, 42864, 1564, 4065, 4614, 9050]"
6365,"[1093, 1085, 1106, 865, 1149, 376, 1066, 36989, 1208, 1200]"
6367,"[18734, 12605, 37386, 717, 45677, 41712, 17198, 760, 8025, 718]"
6368,"[8115, 8116, 8073, 15588, 5365, 37386, 8090, 481, 45677, 8076]"
6373,"[12760, 17746, 254, 42719, 2501, 49437, 36680, 1070, 49435, 1071]"
6374,"[5472, 26491, 86, 24863, 13186, 24865, 17745, 27181, 857, 18074]"
6375,"[11108, 1702, 1687, 1678, 11113, 15377, 1710, 1669, 11112, 46825]"
6376,"[12826, 20277, 841, 202, 5122, 7058, 45568, 42391, 587, 22225]"
6378,"[38203, 798, 47893, 8642, 43643, 47896, 47895, 2860, 43007, 13436]"
6382,"[13002, 27180, 43643, 18092, 839, 1649, 1603, 1656, 13436, 38203]"
6384,"[3992, 3994, 3993, 2504, 9824, 3998, 129, 7334, 17963, 644]"
6386,"[13086, 13084, 818, 699, 36421, 328, 298, 1374, 40043, 1096]"
6389,"[13149, 4717, 49074, 16700, 1756, 947, 841, 1410, 1179, 1240]"
6391,"[1457, 13197, 38970, 13230, 2616, 45526, 46086, 16708, 26182, 37717]"
6392,"[9759, 9754, 9755, 1421, 1511, 7288, 36854, 5033, 518, 525]"
6395,"[13292, 520, 1421, 102, 105, 461, 14101, 54, 1100, 7593]"
6398,"[13397, 15161, 43979, 26477, 15229, 14986, 42294, 3470, 15286, 13434]"
6399,"[43979, 21845, 26477, 15161, 13434, 3470, 13501, 15196, 18034, 45468]"
6400,"[13476, 43979, 18131, 3470, 15229, 13434, 15196, 44524, 14986, 42893]"
6401,"[13509, 14456, 46825, 15509, 46827, 10712, 11759, 37474, 39168, 1684]"
6402,"[711, 713, 4977, 4986, 755, 47421, 712, 181, 1129, 50125]"
6404,"[13582, 13579, 36635, 37576, 29553, 2280, 46589, 10911, 11496, 43522]"
6408,"[13708, 9480, 9947, 13149, 138, 23036, 45714, 44578, 1742, 41800]"
6412,"[13790, 6664, 6667, 1026, 6714, 917, 44211, 383, 41264, 36892]"
6413,"[13822, 3666, 736, 725, 715, 718, 528, 407, 1334, 41727]"
6416,"[13956, 6531, 47422, 176, 47401, 47421, 44923, 25709, 44138, 50988]"
6417,"[13956, 47422, 176, 47401, 47421, 44923, 25709, 44138, 16014, 1381]"
6419,"[13999, 14002, 542, 990, 44608, 880, 40057, 624, 1308, 46092]"
6420,"[14062, 14063, 145, 1503, 23066, 24458, 22061, 225, 41019, 1253]"
6422,"[14101, 14100, 25734, 49437, 1282, 36680, 8477, 886, 49435, 14102]"
6423,"[14176, 14125, 6153, 26285, 7049, 7605, 41727, 11187, 41092, 44749]"
6425,"[7605, 14176, 14125, 6153, 26285, 51192, 17193, 7049, 7606, 22521]"
6426,"[14176, 7605, 6153, 17435, 14125, 51192, 7049, 9512, 26285, 4558]"
6427,"[7605, 14176, 6153, 26285, 7593, 7606, 44749, 14290, 632, 1755]"
6429,"[50089, 1746, 41521, 418, 25842, 25818, 50090, 3821, 9223, 44528]"
6431,"[14293, 5760, 44558, 14291, 14317, 14319, 43643, 47984, 14292, 16697]"
6432,"[14346, 47421, 46349, 568, 542, 573, 5968, 7417, 587, 746]"
6433,"[14370, 293, 1759, 31342, 474, 35727, 16708, 22544, 129, 2625]"
6435,"[14431, 818, 699, 36421, 328, 298, 1374, 40043, 1096, 49379]"
6436,"[41284, 14456, 47083, 1678, 46825, 15509, 1683, 6353, 1820, 791]"
6437,"[14484, 520, 14481, 14483, 14482, 38402, 41978, 40154, 14292, 41844]"
6439,"[3601, 26929, 1040, 1067, 25779, 4548, 37262, 3719, 1324, 40154]"
6442,"[39498, 9662, 39500, 18321, 6413, 30239, 957, 33, 57, 62]"
6443,"[13582, 13579, 37576, 9723, 23983, 629, 10914, 11525, 35257, 49998]"
6445,"[41754, 1421, 44933, 102, 1232, 1457, 41122, 105, 461, 14101]"
6450,"[14915, 2304, 3666, 25897, 1421, 102, 45449, 105, 461, 14101]"
6453,"[15025, 42294, 43979, 21845, 15161, 8315, 40489, 15229, 14986, 13434]"
6454,"[15064, 15110, 49324, 15109, 15108, 8334, 19021, 15114, 39316, 40489]"
