qa_idx,retrieved_cntx_ids
692,"[1373, 1686, 2597, 344, 991, 2931, 471, 3709, 3453, 1570]"
693,"[1374, 1375, 1071, 3726, 56, 3830, 3683, 2314, 679, 3715]"
694,"[1376, 1377, 3171, 3591, 1965, 3312, 2331, 3313, 2824, 1506]"
695,"[1378, 1379, 185, 1152, 3824, 2822, 3934, 598, 1194, 2714]"
696,"[1381, 1380, 1673, 1672, 4041, 2510, 4022, 2580, 2511, 789]"
697,"[1382, 1147, 3189, 591, 1039, 2065, 1077, 1171, 3102, 1376]"
698,"[1818, 2419, 609, 1291, 3354, 1289, 1248, 1458, 1384, 811]"
699,"[1386, 1387, 3018, 1717, 3483, 1038, 941, 2181, 3455, 3322]"
700,"[1388, 1389, 1845, 2958, 1666, 31, 3457, 1349, 735, 1971]"
701,"[1390, 1391, 3876, 2739, 2083, 3699, 56, 3164, 2657, 1487]"
702,"[1167, 2359, 1392, 1094, 2358, 4094, 2048, 39, 742, 3599]"
703,"[1394, 1393, 3430, 1513, 31, 3475, 632, 3589, 3126, 3206]"
704,"[1396, 3667, 1185, 3603, 1340, 3733, 3748, 1167, 3335, 1096]"
705,"[1397, 1398, 2134, 3156, 1290, 2734, 338, 3449, 206, 800]"
706,"[3320, 752, 3422, 4009, 1965, 3591, 1399, 1400, 1212, 847]"
707,"[1401, 1402, 1824, 2492, 852, 1416, 2577, 2439, 3157, 851]"
708,"[1404, 1564, 3002, 2431, 1179, 749, 4097, 3573, 1609, 1052]"
709,"[2837, 1217, 1666, 1819, 303, 2059, 68, 1865, 3972, 1405]"
710,"[1407, 1408, 2007, 3472, 3970, 3471, 835, 120, 1523, 3981]"
711,"[1410, 1409, 2304, 2303, 1376, 2481, 2852, 1920, 2185, 2448]"
712,"[1412, 2075, 1703, 2419, 609, 1818, 3355, 3931, 951, 1384]"
713,"[1413, 1414, 1842, 1814, 793, 1824, 1179, 1717, 3997, 2530]"
714,"[1429, 2491, 1616, 1415, 1541, 1878, 1432, 651, 242, 3710]"
715,"[1217, 1800, 1417, 1418, 2079, 1820, 968, 3398, 647, 1050]"
717,"[1422, 1421, 3626, 4103, 1614, 167, 2272, 2564, 4046, 4045]"
718,"[1423, 1424, 3301, 2556, 1638, 752, 3432, 872, 201, 256]"
719,"[1426, 1573, 1425, 2318, 967, 114, 3443, 139, 3095, 1501]"
720,"[1427, 2607, 2657, 462, 1987, 2042, 463, 93, 3683, 2618]"
721,"[1429, 1541, 3710, 3013, 2429, 130, 3223, 2741, 3221, 1519]"
722,"[1432, 1431, 2046, 890, 1471, 1988, 3050, 1748, 2515, 1461]"
723,"[1433, 2760, 2687, 3765, 1434, 1947, 369, 3426, 886, 4061]"
725,"[1437, 1438, 378, 1599, 1395, 2794, 2008, 2442, 1396, 1094]"
726,"[1440, 1439, 777, 2460, 3798, 392, 8, 3286, 906, 248]"
727,"[2764, 1760, 1441, 3547, 3402, 3162, 3296, 193, 1915, 414]"
728,"[1443, 30, 1190, 4057, 678, 3101, 1662, 1912, 1876, 3335]"
729,"[1446, 1445, 1898, 1179, 1987, 3469, 4103, 1790, 1791, 3613]"
730,"[1448, 1447, 2724, 1719, 2109, 2147, 1129, 2674, 3903, 660]"
731,"[1450, 3683, 2502, 2584, 2694, 1722, 269, 452, 607, 2680]"
732,"[1451, 676, 1775, 2217, 2958, 3663, 2918, 4048, 1452, 126]"
733,"[1453, 1454, 1323, 3143, 3057, 3561, 3560, 3556, 3737, 3752]"
734,"[1456, 3637, 1455, 1150, 2766, 1261, 319, 2935, 3126, 3321]"
735,"[1458, 3354, 1457, 1291, 1248, 2419, 1996, 2811, 2594, 4071]"
736,"[1459, 674, 865, 1460, 2933, 1594, 2661, 2079, 1801, 2814]"
737,"[1462, 1461, 4014, 1660, 4026, 1350, 400, 2896, 2530, 371]"
738,"[1464, 110, 1463, 251, 90, 3826, 1880, 3527, 2555, 250]"
739,"[1465, 1466, 1764, 3303, 552, 3232, 677, 3696, 2022, 1922]"
740,"[1468, 1467, 51, 1987, 1802, 3817, 1485, 3945, 4074, 1693]"
741,"[1470, 2239, 1469, 58, 263, 2973, 578, 2483, 801, 2520]"
742,"[1471, 1472, 319, 2559, 1190, 1727, 1895, 631, 1251, 740]"
743,"[1473, 1474, 563, 4004, 2471, 3840, 1276, 1288, 383, 750]"
744,"[1476, 1216, 3758, 3432, 861, 2406, 3976, 4056, 3030, 3829]"
745,"[1478, 3305, 3203, 2895, 1139, 589, 831, 127, 3200, 3640]"
746,"[3473, 2328, 3427, 3448, 2404, 607, 3013, 452, 3683, 3764]"
747,"[1482, 2534, 1800, 2549, 2848, 1655, 2500, 328, 1217, 2230]"
748,"[1484, 1483, 2032, 1918, 3527, 3048, 2228, 82, 4072, 1991]"
749,"[1486, 1152, 3000, 290, 1485, 2630, 2998, 2024, 50, 93]"
750,"[752, 1824, 2403, 1413, 1487, 669, 919, 1488, 2298, 2918]"
751,"[2629, 4097, 3946, 3489, 1583, 641, 1631, 3389, 3331, 1622]"
752,"[3307, 2778, 1491, 1492, 2791, 560, 2653, 2355, 2250, 947]"
753,"[1493, 559, 1965, 3981, 574, 1494, 1831, 33, 1398, 3228]"
754,"[1496, 1495, 811, 505, 3355, 517, 1458, 3164, 296, 2046]"
755,"[3508, 1595, 2537, 3824, 629, 2100, 2201, 2268, 232, 185]"
756,"[1500, 3715, 2812, 2646, 2314, 2317, 3626, 4092, 3275, 1255]"
757,"[1502, 1302, 2703, 1501, 205, 2506, 1160, 3329, 3704, 1965]"
758,"[1503, 1504, 2886, 3353, 3008, 2679, 1119, 2703, 2892, 29]"
759,"[1505, 1506, 1813, 2874, 2837, 3734, 2731, 3340, 2605, 947]"
760,"[1508, 508, 2954, 4089, 2915, 3929, 1406, 167, 4093, 1625]"
761,"[1510, 1509, 2546, 3735, 1928, 1927, 2087, 2870, 65, 715]"
762,"[1512, 1511, 2900, 2901, 2243, 1689, 62, 4093, 3044, 2651]"
763,"[1514, 2899, 3412, 2686, 1570, 2767, 4005, 2453, 833, 3126]"
765,"[1517, 1779, 1518, 3834, 3551, 2556, 3301, 3432, 2664, 1662]"
766,"[1520, 1519, 680, 2205, 2790, 2918, 2066, 3966, 671, 3845]"
767,"[1522, 1521, 43, 4064, 852, 1174, 3741, 725, 2745, 4106]"
768,"[1523, 1524, 2007, 835, 120, 1687, 3471, 3472, 872, 2050]"
769,"[1525, 1595, 3824, 2268, 2537, 2201, 2033, 3804, 1526, 2345]"
770,"[1527, 3570, 1984, 1580, 2667, 3956, 1528, 2122, 462, 463]"
771,"[1529, 1530, 1932, 3981, 1959, 3160, 1678, 2844, 88, 215]"
772,"[1531, 2628, 456, 2760, 457, 491, 211, 279, 2967, 1708]"
773,"[1534, 1533, 2667, 2868, 545, 801, 2973, 2483, 2521, 2143]"
774,"[1536, 1535, 3190, 3649, 2555, 707, 343, 515, 2968, 88]"
775,"[1537, 3077, 852, 1824, 1416, 2345, 2492, 8, 1940, 3286]"
776,"[1540, 1539, 2954, 1148, 1049, 3651, 171, 1932, 2124, 1530]"
777,"[1542, 1432, 1541, 2297, 1282, 279, 1913, 3350, 891, 2586]"
778,"[3018, 1543, 3017, 3483, 340, 1714, 3023, 1038, 944, 2045]"
781,"[1550, 3161, 1913, 2586, 1990, 1282, 2775, 2577, 456, 3710]"
782,"[1551, 1552, 912, 1243, 1294, 1295, 616, 2625, 3332, 665]"
783,"[2064, 3092, 1554, 1553, 1310, 793, 2442, 1814, 2470, 397]"
784,"[1556, 1555, 2420, 2009, 944, 1084, 1633, 1138, 3890, 1980]"
785,"[26, 1557, 1312, 2416, 424, 2417, 1313, 465, 3492, 4006]"
786,"[2837, 3265, 34, 2756, 1320, 3945, 2063, 428, 2064, 3084]"
789,"[1565, 1564, 963, 1705, 249, 534, 326, 2022, 895, 888]"
790,"[1567, 609, 2418, 1566, 1101, 1248, 1412, 2075, 3931, 1702]"
792,"[1570, 1980, 960, 1633, 2928, 2365, 453, 3712, 944, 2045]"
793,"[1573, 1426, 402, 1068, 3873, 2500, 3809, 3073, 967, 2887]"
794,"[3013, 1575, 1541, 1550, 3710, 242, 1282, 3442, 2526, 1062]"
795,"[1576, 3237, 832, 3224, 1908, 998, 2115, 1431, 2125, 3726]"
796,"[1578, 193, 1500, 2646, 3160, 3714, 3626, 3830, 3726, 3784]"
797,"[1580, 2667, 1581, 58, 795, 3571, 3570, 545, 2545, 2482]"
798,"[1582, 1583, 647, 529, 4071, 3222, 2887, 969, 3239, 1631]"
799,"[1584, 1585, 2191, 2730, 3722, 2638, 3432, 347, 531, 3639]"
801,"[1589, 1588, 3382, 3383, 2511, 874, 2805, 914, 1994, 1673]"
802,"[1590, 1591, 686, 862, 2707, 86, 2001, 3766, 312, 861]"
803,"[1592, 1480, 2872, 3309, 1431, 3618, 4099, 1332, 368, 1908]"
804,"[1595, 1217, 1594, 2812, 3824, 2798, 3804, 232, 185, 1379]"
805,"[3157, 1596, 3798, 393, 4064, 2577, 1592, 3448, 147, 3657]"
806,"[1599, 2712, 2442, 3546, 2794, 1598, 2846, 1437, 2105, 1031]"
807,"[1601, 3765, 1600, 3643, 3146, 3502, 3318, 781, 2760, 891]"
808,"[1602, 1603, 2565, 3605, 3274, 982, 1970, 3275, 41, 2829]"
809,"[1604, 2461, 3509, 2460, 2269, 2624, 2778, 2079, 2168, 1104]"
810,"[1648, 1607, 1729, 1606, 2326, 3720, 3955, 3956, 1649, 1510]"
811,"[2713, 135, 1152, 50, 1158, 2205, 2156, 1378, 2090, 267]"
812,"[1611, 1158, 1610, 2090, 1151, 2982, 2205, 654, 267, 724]"
813,"[1612, 1613, 1967, 1606, 2870, 3955, 1509, 1648, 2871, 3956]"
814,"[1813, 3591, 1615, 1614, 1842, 1179, 1824, 3608, 397, 1814]"
815,"[1617, 3769, 264, 3272, 822, 1913, 1802, 3710, 2426, 3672]"
817,"[1621, 3221, 3442, 2586, 937, 3683, 2874, 2269, 3408, 1282]"
818,"[2269, 3813, 674, 968, 865, 1124, 1631, 641, 68, 1356]"
819,"[1625, 1624, 1906, 637, 1666, 732, 3929, 1406, 3660, 3930]"
820,"[1626, 1666, 315, 2317, 3219, 551, 2954, 2563, 1625, 2915]"
821,"[1628, 1629, 1829, 2625, 97, 2688, 1861, 2189, 1832, 1214]"
822,"[1631, 1630, 2851, 1820, 2192, 1180, 674, 1583, 1356, 1713]"
823,"[1632, 1633, 2637, 944, 776, 3581, 767, 3476, 3464, 768]"
824,"[1634, 1635, 1474, 2471, 3403, 2946, 3840, 2093, 1788, 1970]"
825,"[1637, 1636, 96, 676, 1524, 2863, 1829, 1214, 1833, 1765]"
826,"[1639, 1638, 907, 2767, 3189, 3480, 3879, 2625, 447, 2295]"
827,"[1640, 1656, 2392, 2710, 3515, 3134, 1657, 2843, 260, 2709]"
828,"[1643, 4097, 1486, 93, 1987, 2536, 50, 641, 1052, 598]"
829,"[1645, 1644, 2173, 491, 457, 1287, 891, 2467, 2967, 2656]"
830,"[1646, 1647, 849, 850, 2313, 1827, 1826, 1145, 759, 3829]"
831,"[1649, 1648, 1510, 1729, 1607, 2326, 2160, 3956, 3955, 2870]"
832,"[1650, 1651, 2749, 1243, 2693, 2161, 3820, 126, 127, 1144]"
833,"[1653, 1652, 3839, 1025, 3795, 762, 15, 311, 317, 3820]"
834,"[1654, 1655, 1929, 3126, 1361, 3408, 2766, 826, 57, 39]"
835,"[1657, 1656, 4016, 740, 3515, 1599, 818, 188, 1732, 376]"
836,"[1658, 956, 1357, 598, 529, 162, 3507, 1023, 646, 3946]"
837,"[1661, 1660, 3918, 1908, 2395, 1462, 3146, 2872, 407, 3562]"
838,"[1663, 1662, 2665, 1298, 2276, 1340, 2859, 2353, 2277, 3335]"
839,"[1665, 1664, 3786, 359, 1850, 1449, 3785, 1792, 3890, 1529]"
840,"[1667, 1666, 1845, 3892, 2032, 2541, 2828, 1625, 1388, 2107]"
841,"[14, 1570, 1669, 1668, 642, 1789, 151, 3089, 1144, 1904]"
842,"[1670, 1671, 3728, 324, 3834, 3290, 2145, 1734, 989, 1874]"
843,"[1672, 1683, 3267, 3360, 4042, 1673, 2463, 789, 3010, 1995]"
845,"[429, 3501, 4106, 2045, 3455, 1071, 3646, 3483, 2420, 1038]"
846,"[1679, 452, 3396, 2425, 520, 2045, 3455, 1980, 3501, 1678]"
847,"[3816, 1681, 1680, 126, 422, 2208, 127, 3668, 2877, 3359]"
848,"[1683, 1995, 2463, 3267, 4042, 3456, 4021, 1381, 990, 1994]"
849,"[1685, 3318, 1317, 3643, 2760, 891, 562, 1821, 2806, 3765]"
850,"[1523, 1687, 872, 2983, 2068, 2777, 3471, 3998, 1159, 3472]"
851,"[1689, 1721, 3689, 2072, 3688, 1982, 1625, 834, 2495, 3661]"
853,"[1692, 1693, 614, 2064, 3945, 2707, 2789, 4059, 3478, 3721]"
855,"[3147, 2686, 815, 1696, 1697, 1147, 1904, 4005, 1274, 2312]"
856,"[1699, 3091, 2408, 2470, 1362, 1900, 536, 259, 3794, 1138]"
857,"[1701, 1700, 2497, 3976, 56, 1168, 3913, 1167, 2122, 3591]"
858,"[1703, 1702, 2419, 1458, 811, 2075, 1292, 1102, 1996, 1997]"
859,"[1704, 1705, 3955, 346, 2618, 2138, 43, 3945, 1774, 2045]"
860,"[2999, 1381, 4074, 1052, 4097, 3045, 290, 482, 291, 1708]"
861,"[1708, 3270, 2437, 2, 4074, 2577, 483, 252, 3799, 1188]"
862,"[1711, 291, 1708, 1439, 1429, 1710, 2297, 3271, 2662, 2918]"
863,"[1583, 2735, 1180, 3950, 1050, 1631, 3946, 4097, 3417, 598]"
864,"[1715, 1714, 3322, 1962, 3323, 644, 3455, 2929, 125, 3501]"
865,"[3582, 1716, 125, 1717, 2046, 2929, 2181, 1714, 3322, 2928]"
866,"[299, 1888, 3945, 2588, 286, 3581, 3468, 3330, 941, 3003]"
867,"[1720, 1721, 3206, 3058, 2381, 219, 2411, 1730, 3207, 3057]"
868,"[1723, 1722, 2687, 1782, 4061, 457, 2760, 3540, 211, 1592]"
869,"[1725, 3672, 3260, 2252, 2840, 1956, 3436, 2942, 3705, 3272]"
870,"[2725, 1727, 326, 709, 638, 322, 3517, 3861, 947, 3218]"
871,"[2326, 1729, 1510, 1728, 3955, 1509, 2871, 1648, 1164, 1163]"
872,"[1731, 4018, 1730, 837, 1655, 2911, 1885, 1720, 1663, 3806]"
873,"[2891, 3628, 3392, 3566, 3272, 3705, 3672, 449, 1877, 2502]"
874,"[1735, 3477, 3817, 2968, 3980, 897, 3876, 557, 1071, 1734]"
876,"[1739, 1738, 2757, 2789, 3182, 2756, 3897, 3485, 1165, 1669]"
877,"[1740, 1741, 3164, 884, 3733, 3518, 2918, 4024, 127, 577]"
878,"[1743, 3528, 2227, 2308, 2470, 2918, 577, 4031, 126, 831]"
879,"[1744, 1745, 208, 2277, 2813, 1640, 3218, 840, 2402, 185]"
880,"[1786, 1746, 1145, 1787, 1646, 3674, 51, 2562, 3945, 291]"
881,"[1749, 1057, 2657, 3211, 2874, 452, 1748, 3637, 158, 841]"
882,"[868, 1750, 852, 1522, 261, 2577, 882, 4064, 289, 1940]"
883,"[1752, 4013, 1708, 368, 3654, 3954, 152, 3643, 3918, 1706]"
884,"[1754, 1753, 870, 2222, 854, 354, 3125, 869, 3878, 2947]"
885,"[1756, 1755, 2052, 338, 4019, 200, 201, 1235, 1229, 3128]"
886,"[440, 3765, 1758, 4099, 3146, 927, 3318, 781, 2344, 407]"
887,"[1760, 915, 3900, 1685, 2767, 904, 1915, 1104, 1965, 2908]"
888,"[1761, 1778, 30, 1779, 31, 3728, 3484, 20, 635, 3178]"
890,"[1765, 2189, 1106, 1764, 2863, 1829, 1833, 96, 1832, 3621]"
891,"[1767, 1766, 2691, 1505, 2837, 3299, 2657, 4032, 3454, 1071]"
892,"[1769, 1768, 2590, 2958, 31, 1748, 1583, 2803, 735, 1389]"
893,"[1770, 3062, 3977, 2979, 2954, 1771, 552, 3233, 3694, 126]"
894,"[1772, 1313, 425, 1773, 3492, 1557, 1312, 26, 3698, 1536]"
895,"[1774, 1775, 3651, 1987, 2205, 724, 3823, 3003, 347, 2999]"
897,"[1778, 1779, 30, 3551, 3779, 2468, 2921, 2149, 1662, 2469]"
898,"[1780, 2790, 2924, 2126, 1179, 1824, 2234, 3286, 452, 2694]"
899,"[1783, 1717, 452, 1131, 3943, 2778, 347, 3581, 2922, 1824]"
900,"[1785, 1099, 3613, 3945, 1218, 3913, 3389, 3937, 1622, 1964]"
901,"[1786, 1787, 1145, 3804, 1146, 3507, 1646, 3431, 2201, 3416]"
902,"[343, 1788, 3698, 2283, 2823, 2837, 3921, 2624, 1160, 2772]"
903,"[1790, 2756, 2161, 3082, 2757, 3916, 1791, 2063, 3325, 3721]"
904,"[1792, 91, 2619, 3786, 3785, 1793, 1664, 209, 359, 1962]"
905,"[1794, 457, 369, 1305, 3350, 4061, 2586, 2775, 3408, 211]"
906,"[1797, 1796, 529, 3239, 1801, 647, 2375, 1230, 865, 1236]"
907,"[1798, 3061, 39, 2918, 126, 632, 127, 3264, 1096, 1243]"
908,"[1116, 1801, 1800, 1594, 2079, 2661, 962, 2814, 1797, 2812]"
909,"[1802, 822, 864, 1914, 3106, 2631, 2073, 627, 2126, 2233]"
910,"[1803, 730, 3399, 1804, 2249, 1412, 232, 3507, 1359, 2254]"
911,"[1806, 96, 1805, 1106, 479, 1636, 553, 1637, 676, 1213]"
912,"[2, 1432, 3270, 827, 242, 1708, 936, 152, 1192, 1047]"
913,"[1810, 1588, 1283, 1150, 3382, 303, 14, 1458, 3408, 1166]"
914,"[1811, 1812, 2461, 2460, 291, 749, 3477, 1026, 3003, 126]"
915,"[1813, 1814, 49, 872, 3608, 205, 204, 1559, 3997, 2391]"
916,"[1816, 1815, 2957, 2414, 2415, 2310, 3191, 4083, 2956, 1317]"
917,"[1818, 2997, 1817, 1458, 1271, 609, 1248, 3931, 2419, 1566]"
918,"[1820, 1819, 529, 3239, 3593, 1801, 4067, 647, 2375, 1230]"
919,"[1821, 2760, 3643, 606, 369, 2656, 891, 456, 2467, 1349]"
920,"[852, 4064, 2439, 4106, 1449, 1304, 3460, 3473, 2865, 3741]"
921,"[1814, 2837, 1824, 2922, 1813, 3966, 2778, 1179, 898, 3183]"
922,"[1827, 4085, 2313, 1239, 3848, 3930, 3729, 1063, 2832, 1367]"
923,"[1829, 1828, 1213, 676, 2220, 1044, 3428, 2188, 2939, 96]"
924,"[1831, 1830, 325, 111, 3857, 335, 129, 574, 431, 2408]"
925,"[2189, 1106, 96, 1637, 479, 897, 3650, 1636, 1832, 1833]"
926,"[1834, 2708, 3183, 1194, 2031, 1051, 412, 747, 1640, 632]"
927,"[1836, 1837, 4030, 826, 4029, 4017, 218, 3838, 541, 2449]"
928,"[1839, 1523, 835, 872, 120, 3471, 367, 1687, 2777, 1838]"
929,"[1998, 965, 3340, 3726, 2702, 1233, 415, 2657, 1970, 1503]"
930,"[2586, 3071, 3705, 2790, 2378, 2924, 2865, 1026, 3572, 1913]"
931,"[1845, 1844, 2500, 3819, 303, 344, 2319, 967, 1902, 138]"
932,"[1846, 921, 922, 913, 3249, 3279, 3517, 470, 1018, 3809]"
933,"[1849, 1848, 3492, 3699, 2657, 2083, 2766, 2859, 1590, 3180]"
934,"[275, 1760, 1915, 1850, 2285, 1685, 916, 693, 2859, 1793]"
935,"[1089, 1851, 3464, 609, 1633, 1969, 2637, 2928, 1138, 1253]"
936,"[1853, 1854, 1472, 3980, 127, 2918, 631, 126, 3763, 425]"
937,"[1855, 2843, 332, 3408, 3427, 3221, 3350, 3393, 1956, 1449]"
938,"[1857, 3423, 2065, 3733, 669, 977, 164, 3732, 3845, 3924]"
939,"[1860, 1859, 4100, 1143, 574, 2374, 1503, 2719, 2029, 1493]"
940,"[1862, 1861, 2555, 3094, 1989, 2689, 414, 550, 3242, 2693]"
941,"[1863, 1864, 2229, 3114, 464, 1828, 819, 1985, 3262, 444]"
942,"[1865, 1866, 1564, 3190, 1536, 515, 917, 4019, 1235, 2915]"
943,"[3710, 1305, 1794, 474, 1550, 1596, 1542, 2865, 3122, 3653]"
944,"[4065, 2639, 3030, 2546, 737, 1869, 1870, 333, 2746, 1492]"
945,"[1871, 2860, 1872, 3808, 3807, 2861, 3972, 3971, 2160, 3069]"
946,"[1873, 1344, 14, 907, 3524, 1872, 1638, 2861, 1874, 2921]"
947,"[1876, 4068, 833, 319, 2286, 14, 1471, 1388, 1443, 1190]"
948,"[1877, 3013, 3272, 3271, 1913, 2891, 2127, 3653, 3442, 3705]"
949,"[1880, 1879, 2294, 2029, 1399, 1789, 2160, 3586, 539, 2328]"
950,"[1708, 291, 242, 932, 3045, 1188, 3799, 2257, 2389, 4074]"
951,"[1884, 1883, 1352, 2920, 3583, 4011, 3584, 2396, 425, 2494]"
952,"[1885, 3403, 3923, 1886, 3402, 541, 514, 3470, 2676, 1243]"
953,"[2799, 3934, 1158, 2713, 1100, 2249, 185, 3824, 1053, 1888]"
954,"[1889, 1890, 3634, 2918, 911, 3635, 632, 126, 1096, 1290]"
955,"[4014, 1891, 1895, 1288, 1333, 1250, 3530, 383, 3078, 1276]"
956,"[1893, 3799, 1708, 456, 457, 1894, 2827, 2521, 1925, 2918]"
957,"[1896, 1895, 625, 3078, 1332, 383, 1333, 1924, 927, 3369]"
958,"[1898, 1897, 1969, 1280, 2541, 1770, 1680, 3812, 318, 3706]"
959,"[1900, 1899, 2763, 291, 3538, 513, 306, 3442, 3894, 3460]"
960,"[1902, 1901, 2319, 3373, 3663, 2565, 3274, 3381, 437, 2481]"
961,"[1903, 1904, 1865, 1071, 3876, 3980, 3540, 3699, 47, 3935]"
962,"[1906, 1905, 2650, 2563, 2914, 1227, 2263, 3929, 3930, 2323]"
963,"[1908, 702, 1907, 2125, 1717, 2045, 452, 1431, 3293, 3483]"
964,"[1909, 1910, 1849, 2837, 3997, 2859, 3726, 1842, 2922, 1413]"
965,"[1911, 1912, 3698, 582, 3101, 104, 2070, 2465, 4039, 1904]"
966,"[1913, 561, 1192, 211, 2865, 3071, 3710, 2924, 3705, 1519]"
967,"[1916, 514, 3470, 1915, 1003, 2676, 3403, 74, 3469, 515]"
968,"[1918, 3708, 3048, 1101, 3590, 1363, 1103, 3251, 2997, 290]"
969,"[1919, 1920, 2108, 624, 167, 166, 3713, 1628, 600, 2367]"
970,"[1921, 1213, 3332, 1922, 3303, 3650, 2220, 1045, 3302, 118]"
971,"[1923, 1924, 3909, 2826, 2760, 23, 2259, 1016, 374, 1350]"
972,"[1925, 895, 244, 168, 2286, 3408, 2403, 3568, 3945, 2236]"
973,"[734, 272, 735, 3969, 1501, 28, 836, 3007, 1934, 2006]"
974,"[1927, 1928, 2632, 3157, 3798, 1617, 1575, 2492, 2821, 1824]"
975,"[1930, 1929, 1788, 1614, 2565, 1381, 2885, 3946, 291, 3591]"
976,"[1932, 2874, 3408, 2679, 1524, 1931, 3674, 3259, 2259, 347]"
977,"[1934, 120, 302, 2702, 28, 14, 3031, 2703, 121, 2824]"
978,"[1935, 1936, 136, 561, 891, 925, 2609, 606, 3158, 1349]"
979,"[1938, 3298, 2623, 2063, 1042, 417, 1937, 2372, 2355, 1575]"
980,"[1939, 1940, 3665, 1070, 3087, 14, 3734, 395, 2957, 2117]"
981,"[1942, 1941, 277, 332, 2633, 3077, 246, 2234, 3715, 1331]"
982,"[1943, 1944, 900, 2184, 862, 2086, 2643, 3821, 1590, 2553]"
984,"[1947, 924, 441, 2258, 2046, 545, 4006, 855, 3078, 2918]"
985,"[1949, 1948, 2864, 2087, 2529, 2861, 1557, 2739, 3101, 175]"
986,"[1950, 1951, 234, 3028, 343, 3064, 1067, 320, 3982, 1850]"
987,"[1953, 1952, 793, 2701, 3095, 1501, 114, 2734, 1651, 2771]"
989,"[1956, 1957, 784, 3260, 2492, 1035, 1824, 45, 44, 3928]"
990,"[1958, 1959, 1191, 3160, 1493, 2845, 699, 3407, 1908, 2115]"
991,"[1960, 3651, 535, 3003, 498, 2024, 1774, 1987, 4074, 2181]"
992,"[1962, 1963, 3448, 767, 2102, 1980, 944, 225, 768, 1084]"
993,"[1501, 3329, 2506, 2703, 3704, 3443, 734, 1302, 2734, 205]"
994,"[1965, 1964, 2705, 1302, 3471, 2506, 2824, 3329, 485, 1160]"
995,"[1967, 1966, 1510, 1612, 2326, 3955, 1606, 1648, 3683, 2569]"
996,"[1969, 3812, 1968, 318, 1356, 3410, 3367, 2638, 3323, 3798]"
997,"[1971, 1970, 41, 982, 1603, 3373, 3274, 2829, 2063, 3663]"
998,"[1972, 3853, 444, 550, 1973, 2599, 2382, 349, 553, 1988]"
999,"[1975, 1974, 2524, 1439, 1510, 4034, 2859, 700, 3003, 3491]"
1000,"[1976, 1838, 2777, 2706, 3472, 872, 344, 835, 1523, 120]"
1001,"[1979, 1501, 735, 3839, 3704, 114, 1965, 2703, 3472, 752]"
1002,"[1980, 1084, 1981, 3582, 2045, 2297, 2928, 1098, 452, 428]"
1003,"[1982, 1983, 834, 2915, 3929, 247, 1625, 2108, 1508, 4089]"
1004,"[1984, 1985, 262, 475, 246, 153, 1900, 3558, 2396, 3809]"
1005,"[1824, 1986, 1987, 669, 1820, 2541, 2918, 4048, 2815, 3067]"
1006,"[1988, 1989, 3063, 2693, 2905, 1950, 3028, 3064, 3242, 3165]"
1007,"[2634, 1991, 1432, 1532, 1192, 2515, 3866, 2621, 2297, 1098]"
1009,"[1995, 1994, 151, 4032, 2346, 2272, 2426, 1930, 3454, 3937]"
1010,"[1997, 1996, 2876, 3, 1156, 1740, 2652, 1170, 279, 3369]"
1011,"[1998, 1301, 2703, 1063, 3945, 1970, 1965, 1809, 1166, 2272]"
1012,"[2001, 2000, 862, 2707, 3069, 861, 686, 3139, 931, 312]"
1013,"[2002, 2003, 496, 3265, 3483, 3581, 3455, 2045, 1265, 3748]"
1014,"[2005, 1494, 1831, 2719, 1297, 2067, 3859, 574, 111, 3521]"
1015,"[2006, 2506, 988, 835, 3472, 1523, 302, 2983, 28, 120]"
1016,"[2009, 2420, 1633, 3622, 1980, 1962, 1928, 2502, 506, 450]"
1017,"[2010, 2011, 4048, 2310, 23, 637, 875, 2309, 2918, 126]"
1018,"[2013, 2420, 1042, 1487, 3800, 1851, 429, 3646, 1038, 703]"
1020,"[2017, 2016, 1487, 3876, 4023, 644, 2065, 3455, 281, 1038]"
1021,"[2019, 2391, 1965, 1501, 3329, 3704, 1999, 3095, 2703, 114]"
1022,"[3764, 1966, 3473, 3628, 3683, 2127, 1334, 3122, 2328, 3442]"
1023,"[936, 2020, 2021, 3082, 3087, 3106, 2959, 745, 615, 1041]"
1024,"[349, 2022, 2023, 3136, 3492, 437, 2835, 201, 1464, 1443]"
1025,"[2024, 2205, 2536, 1486, 2587, 3003, 93, 1987, 1774, 1152]"
1026,"[2027, 2026, 1008, 2422, 3963, 2423, 3964, 3586, 2202, 2150]"
1027,"[2028, 2678, 3839, 1651, 1501, 2391, 1813, 3329, 3998, 2703]"
1028,"[1721, 3929, 601, 1666, 82, 1625, 1627, 637, 3960, 2915]"
1029,"[2031, 3829, 1469, 2596, 3274, 3504, 2032, 4011, 2263, 2882]"
1030,"[2033, 2205, 3823, 3946, 109, 93, 2536, 2588, 3398, 598]"
1031,"[2036, 678, 759, 470, 1300, 2534, 3744, 2879, 2035, 2597]"
1032,"[2038, 3131, 3283, 2037, 1298, 2294, 2529, 2277, 2353, 3132]"
1033,"[2040, 2039, 790, 3182, 3089, 3266, 1938, 3275, 2450, 2968]"
1034,"[2042, 2041, 1071, 2083, 3421, 3666, 3163, 2180, 3240, 3709]"
1035,"[2044, 2043, 865, 1180, 2079, 3417, 1356, 2851, 68, 1269]"
