qa_idx,retrieved_cntx_ids
3086,"[1456, 8116, 7019, 7288, 7719, 24965, 31131, 7075, 20259, 41921]"
3087,"[26662, 1421, 780, 7593, 1518, 102, 105, 21832, 41800, 461]"
3088,"[47591, 27329, 896, 13711, 1783, 37117, 14002, 1798, 29067, 1812]"
3089,"[24137, 7058, 1194, 1776, 461, 1421, 24138, 1774, 23890, 102]"
3093,"[50363, 18941, 407, 1334, 248, 4744, 19098, 38911, 44211, 694]"
3095,"[39675, 41844, 40057, 1594, 522, 246, 41177, 1254, 355, 504]"
3099,"[45386, 8475, 46715, 18088, 49481, 43385, 5970, 44749, 25190, 5969]"
3103,"[642, 652, 44211, 620, 47421, 636, 17232, 43408, 11634, 40251]"
3104,"[50464, 40356, 37445, 42640, 50963, 41752, 1687, 7221, 1100, 45396]"
3105,"[50484, 676, 50485, 1883, 30641, 1782, 1229, 46200, 22352, 469]"
3107,"[23084, 47275, 190, 718, 355, 714, 39499, 49570, 1131, 30577]"
3110,"[8116, 7288, 16131, 41921, 1387, 1307, 4744, 3719, 43642, 42763]"
3112,"[50548, 663, 688, 26910, 24213, 11524, 330, 37909, 1025, 43408]"
3116,"[50576, 50577, 36035, 12368, 41521, 31756, 47704, 1699, 1813, 1710]"
3117,"[160, 11555, 2234, 11386, 40002, 13579, 40528, 18404, 11553, 303]"
3118,"[1530, 1361, 14318, 49034, 50414, 242, 47043, 1270, 46964, 9508]"
3119,"[50630, 50631, 16705, 1404, 1421, 44348, 18914, 295, 102, 13149]"
3127,"[50700, 46186, 46185, 207, 407, 191, 44553, 45758, 1334, 861]"
3129,"[14043, 1789, 37444, 892, 1286, 6105, 2280, 2761, 12098, 1319]"
3131,"[681, 1403, 37063, 11608, 1603, 36620, 792, 231, 175, 37062]"
3134,"[42331, 11496, 43522, 37062, 29553, 41358, 46844, 680, 2280, 2766]"
3135,"[50775, 323, 16022, 829, 46230, 858, 849, 852, 17435, 237]"
3136,"[7033, 1269, 50790, 49034, 50577, 50576, 36720, 1100, 3992, 31610]"
3138,"[50805, 50806, 1303, 46675, 332, 9324, 324, 39364, 23134, 1766]"
3142,"[18074, 26527, 7041, 40041, 39215, 44749, 3244, 427, 41061, 18549]"
3143,"[50867, 2029, 46200, 942, 6140, 18718, 1155, 3838, 50868, 41318]"
3146,"[58, 560, 681, 41092, 44384, 36620, 50439, 587, 1673, 6975]"
3148,"[50963, 50964, 45024, 44960, 862, 36272, 1430, 542, 15114, 1170]"
3149,"[14620, 14616, 14615, 1495, 407, 4747, 1334, 17227, 193, 36966]"
3150,"[50986, 50987, 50988, 22796, 883, 28067, 24938, 823, 1650, 1528]"
3151,"[18723, 25315, 1082, 2616, 172, 484, 407, 36720, 1334, 5856]"
3152,"[51017, 51018, 51016, 7288, 15110, 15114, 841, 50805, 49282, 47250]"
3153,"[44211, 47421, 43408, 11634, 40251, 46605, 46230, 11524, 39, 2281]"
3154,"[81, 48248, 2616, 484, 43385, 1470, 172, 941, 14620, 1469]"
4000,"[30641, 30577, 1596, 41727, 875, 30413, 1647, 1542, 21549, 25615]"
4001,"[51039, 46673, 48227, 208, 37578, 40847, 845, 51038, 41727, 1555]"
4002,"[1186, 46092, 1490, 46091, 41727, 20197, 1768, 19016, 1080, 47043]"
4006,"[8115, 51086, 41727, 51089, 44580, 1479, 2240, 35876, 23134, 20435]"
4011,"[37852, 40376, 1291, 42333, 1302, 1764, 47275, 15806, 2767, 45025]"
4016,"[46230, 16013, 257, 39438, 38664, 39640, 9732, 41265, 278, 38759]"
4019,"[1564, 355, 4614, 12528, 7678, 10509, 407, 4747, 1334, 17227]"
4020,"[36740, 407, 1334, 18941, 1325, 26110, 36621, 14101, 11385, 1490]"
4021,"[30577, 1596, 1647, 1600, 1629, 26491, 260, 1650, 25616, 630]"
6001,"[40, 41, 47, 42, 20182, 690, 54, 1362, 628, 11166]"
6002,"[255, 40878, 46230, 207, 184, 181, 6105, 278, 15126, 57]"
6003,"[45416, 389, 252, 40878, 46230, 375, 2265, 373, 386, 6105]"
6005,"[465, 2279, 1494, 19822, 818, 48992, 38993, 1492, 25057, 15025]"
6007,"[542, 559, 526, 550, 548, 530, 684, 6206, 575, 24269]"
6008,"[711, 699, 738, 691, 758, 694, 49358, 49357, 731, 722]"
6009,"[7605, 396, 7678, 841, 50805, 49282, 47250, 527, 1561, 94]"
6013,"[841, 1009, 953, 797, 202, 949, 62, 799, 979, 1016]"
6014,"[12826, 1045, 1039, 1372, 1373, 1041, 27112, 1371, 1033, 1042]"
6016,"[9016, 1379, 1369, 1368, 1052, 9018, 1034, 1033, 1043, 1326]"
6018,"[1041, 1368, 818, 699, 36421, 1039, 1372, 1373, 27112, 1371]"
6019,"[1384, 1385, 1403, 1387, 1397, 9516, 48991, 505, 1297, 345]"
6020,"[1427, 1411, 242, 1414, 1434, 1436, 24863, 41978, 47767, 37177]"
6022,"[1502, 1503, 1508, 1491, 1501, 1421, 1511, 1482, 1494, 5033]"
6024,"[1668, 1702, 39168, 1683, 1687, 14456, 1684, 1835, 18228, 15373]"
6027,"[1798, 36718, 44933, 46648, 936, 312, 38879, 1809, 38205, 17963]"
6029,"[1854, 1352, 1850, 15874, 42275, 42345, 3992, 25647, 1274, 7709]"
6030,"[20182, 1881, 690, 54, 1362, 628, 11166, 41, 658, 24]"
6033,"[255, 40878, 46230, 6105, 278, 15126, 39117, 36939, 1310, 38154]"
6035,"[1427, 662, 1040, 1066, 1771, 1433, 120, 1208, 1200, 1225]"
6036,"[81, 6591, 10298, 688, 398, 1016, 1025, 23843, 161, 992]"
6037,"[804, 36966, 3601, 474, 42103, 13197, 45231, 42100, 422, 3992]"
6039,"[2148, 47422, 13956, 1461, 176, 47401, 47421, 44923, 25709, 1175]"
6041,"[39715, 39479, 11472, 44701, 44749, 11457, 1260, 11633, 46620, 16506]"
6042,"[2265, 13086, 385, 2283, 38812, 49750, 45416, 48228, 389, 386]"
6044,"[2345, 2343, 9224, 11847, 11185, 9272, 1157, 129, 17963, 47830]"
6045,"[9224, 2375, 11847, 11185, 41061, 8116, 9824, 26181, 43713, 46673]"
6051,"[427, 5296, 1421, 1401, 102, 105, 45756, 461, 14101, 22521]"
6052,"[25735, 1421, 818, 42731, 102, 921, 5416, 105, 461, 14101]"
6054,"[2625, 2616, 5856, 1469, 1421, 484, 365, 102, 1470, 172]"
6056,"[48992, 12108, 41125, 48227, 1200, 120, 1225, 1427, 18322, 1147]"
6057,"[1049, 2717, 40528, 160, 11555, 303, 2234, 1568, 953, 2716]"
6058,"[389, 40878, 46230, 2762, 375, 2265, 373, 386, 6105, 278]"
6059,"[389, 40878, 47421, 46230, 375, 2265, 373, 386, 6105, 278]"
6061,"[2862, 39479, 2860, 46844, 11655, 10886, 8703, 49242, 40251, 44585]"
6064,"[29553, 2280, 46589, 11496, 43522, 11472, 222, 37062, 41358, 681]"
6066,"[15499, 20182, 690, 54, 1362, 628, 11166, 48158, 51193, 41]"
6068,"[19822, 389, 40878, 46230, 375, 2265, 1300, 373, 386, 6105]"
6071,"[3470, 3472, 31305, 37124, 49067, 46092, 4535, 13476, 13397, 24876]"
6072,"[834, 1310, 18941, 1588, 11633, 40054, 407, 1334, 35758, 1675]"
6073,"[407, 1334, 1582, 14319, 6130, 18941, 3601, 1213, 45787, 13506]"
6074,"[407, 1334, 1582, 6130, 18941, 45787, 1540, 31106, 1220, 1697]"
6075,"[3668, 624, 14620, 3666, 686, 1850, 4558, 43470, 725, 26911]"
6076,"[38807, 46761, 3601, 3719, 39558, 5122, 407, 1334, 243, 6130]"
6078,"[902, 7919, 48777, 3788, 3821, 917, 38730, 44211, 383, 1026]"
6079,"[674, 3833, 38402, 43639, 49068, 2616, 484, 1470, 1359, 3847]"
6080,"[13956, 47421, 47422, 8403, 44923, 3904, 176, 3903, 3912, 47401]"
6084,"[4093, 784, 1518, 14616, 441, 5856, 3833, 11055, 1204, 1470]"
6093,"[8076, 49437, 36680, 49435, 253, 3903, 17746, 44749, 6666, 17743]"
6095,"[4455, 86, 4458, 4456, 5472, 17745, 857, 18074, 46132, 107]"
6096,"[86, 5472, 17745, 857, 18074, 46132, 107, 48713, 44749, 1170]"
6097,"[5472, 17745, 857, 18074, 46132, 107, 44749, 1170, 252, 855]"
6101,"[5760, 4611, 46673, 44558, 578, 4614, 1755, 43643, 47984, 16697]"
6102,"[24314, 1132, 1059, 4661, 40154, 37262, 1563, 2504, 37641, 1010]"
6103,"[1850, 1064, 37262, 1352, 4717, 1232, 15874, 129, 647, 99]"
6104,"[4747, 4766, 1334, 4744, 407, 909, 44983, 1762, 39398, 37179]"
6105,"[4808, 6591, 42731, 50867, 699, 12605, 47984, 189, 37970, 709]"
6106,"[1067, 1080, 1068, 26929, 1066, 1040, 25779, 4548, 37262, 3719]"
6108,"[242, 39611, 1434, 1436, 24863, 41978, 47767, 37177, 11525, 915]"
6111,"[9699, 1421, 745, 4972, 746, 102, 572, 45049, 738, 16226]"
6112,"[26048, 1421, 5033, 525, 24965, 102, 5035, 1511, 105, 2839]"
6115,"[1421, 102, 105, 461, 14101, 54, 1100, 7593, 41800, 4727]"
6116,"[5200, 814, 5166, 37576, 1421, 5199, 28226, 102, 105, 48735]"
6117,"[814, 5225, 5166, 37576, 1421, 28226, 102, 105, 48735, 6140]"
6118,"[6714, 1421, 823, 102, 105, 461, 14101, 54, 1100, 5164]"
6119,"[427, 1503, 5296, 1502, 1421, 1508, 1401, 102, 105, 45756]"
6120,"[1503, 1502, 1508, 427, 5296, 1491, 1501, 1421, 1401, 1494]"
6122,"[1398, 1421, 102, 1232, 1457, 41122, 105, 461, 14101, 14292]"
6124,"[1421, 1065, 818, 25735, 102, 5416, 1183, 105, 461, 14101]"
6125,"[25735, 1421, 3912, 818, 42731, 102, 921, 5416, 105, 461]"
6127,"[25735, 1421, 818, 42731, 102, 921, 5416, 105, 461, 14101]"
6128,"[1212, 1208, 156, 516, 1047, 1421, 422, 1634, 5559, 1622]"
6130,"[1421, 1282, 886, 102, 105, 461, 25734, 14101, 54, 1100]"
6133,"[7719, 7709, 7720, 7714, 7718, 13437, 1421, 35970, 49093, 15286]"
6136,"[5760, 43303, 1421, 1469, 102, 105, 461, 14101, 1736, 1729]"
6137,"[5787, 5038, 1421, 26112, 1406, 44284, 102, 40750, 105, 119]"
6141,"[1261, 5967, 336, 1258, 8703, 39438, 1290, 1694, 18402, 10236]"
6144,"[5969, 160, 1334, 407, 303, 712, 5970, 43673, 40004, 24876]"
6148,"[6130, 20182, 38246, 11166, 1362, 5416, 41, 6153, 43328, 43741]"
6150,"[11292, 11291, 9324, 11290, 10323, 6301, 129, 909, 38154, 17963]"
6151,"[1165, 1225, 7919, 1193, 1084, 1130, 1204, 1176, 1052, 1080]"
6153,"[3470, 3472, 1831, 242, 42893, 31305, 15161, 4535, 49282, 26477]"
6154,"[6413, 6414, 39500, 18321, 6416, 42275, 42345, 3992, 25647, 1274]"
6155,"[39500, 6442, 18321, 6413, 42275, 42345, 3992, 25647, 1274, 7709]"
6156,"[6465, 9480, 9947, 13149, 138, 23036, 45714, 44578, 1742, 41800]"
6158,"[2761, 2762, 841, 202, 21731, 917, 44211, 25487, 383, 1026]"
6160,"[6559, 20182, 690, 54, 1362, 628, 11166, 15407, 41, 658]"
6161,"[6594, 976, 6593, 42250, 49490, 40408, 40900, 43954, 1252, 40679]"
6163,"[1026, 6714, 37282, 917, 44211, 383, 41264, 36892, 39801, 49134]"
6165,"[6714, 1026, 917, 44211, 1853, 383, 41264, 36892, 39801, 49134]"
6166,"[389, 40878, 46230, 37262, 375, 2265, 834, 41510, 373, 386]"
6169,"[6868, 1287, 12150, 1254, 56, 53, 11951, 45714, 1015, 41192]"
6171,"[725, 407, 1334, 1016, 25897, 27352, 16835, 24458, 3668, 65]"
6172,"[6926, 917, 44211, 383, 1026, 41264, 56, 6714, 36892, 39801]"
6173,"[17183, 39852, 9824, 18004, 15487, 36966, 5853, 446, 1173, 1833]"
6175,"[7049, 7033, 7075, 7058, 1468, 18004, 435, 15487, 36966, 446]"
6178,"[483, 4094, 7221, 209, 43995, 14670, 39116, 819, 7296, 113]"
6179,"[483, 7297, 209, 43995, 855, 14670, 40018, 343, 39116, 819]"
6180,"[4093, 7334, 784, 49471, 14616, 441, 5856, 3833, 7353, 11055]"
6182,"[1505, 1512, 1492, 1485, 1482, 1491, 1489, 36743, 1372, 26770]"
6183,"[7502, 38474, 45756, 524, 11848, 7417, 26181, 22481, 46965, 6205]"
6184,"[7502, 7499, 6205, 1554, 2373, 38474, 45756, 524, 11848, 7417]"
6186,"[4747, 36966, 4766, 4744, 45231, 3992, 1524, 14620, 803, 804]"
6187,"[36966, 7593, 45231, 3992, 1524, 14620, 803, 804, 4747, 1129]"
6188,"[3992, 3994, 36966, 9824, 3993, 45231, 1524, 14620, 803, 804]"
6189,"[36966, 7678, 45231, 3992, 267, 1524, 14620, 803, 804, 4747]"
6190,"[7719, 7709, 7720, 7714, 7718, 1771, 1040, 1066, 35970, 8073]"
6191,"[1771, 1040, 1066, 8073, 1433, 38012, 18004, 15487, 36966, 446]"
6194,"[7852, 24458, 18784, 6414, 49067, 18783, 1511, 1485, 7919, 1062]"
6196,"[3821, 20182, 47043, 18004, 1362, 11166, 41, 996, 40, 43328]"
6199,"[8025, 37386, 17198, 45677, 8115, 48158, 41210, 18734, 15588, 37385]"
6200,"[18734, 45677, 37386, 44586, 8025, 1440, 8115, 48158, 10911, 15588]"
6201,"[8115, 15588, 5365, 45677, 37386, 8116, 8025, 8090, 481, 48158]"
6203,"[8176, 18092, 9922, 15229, 7221, 13202, 43995, 13397, 14670, 22176]"
6204,"[16179, 44749, 1366, 778, 433, 978, 8926, 1220, 1562, 231]"
6205,"[16179, 8243, 56, 44749, 4405, 54, 6559, 978, 1220, 52]"
6207,"[5613, 242, 42893, 31305, 15161, 4535, 49282, 26477, 37124, 40822]"
6208,"[8314, 8076, 8315, 44749, 978, 1220, 33, 57, 62, 235]"
6209,"[8334, 1495, 8076, 242, 42893, 31305, 15161, 4535, 49282, 26477]"
6211,"[8403, 2501, 49437, 8413, 36680, 1070, 49435, 1071, 485, 253]"
6213,"[8475, 8476, 25734, 8478, 49437, 1282, 36680, 8477, 886, 49435]"
6214,"[25167, 1770, 8076, 8498, 47346, 8477, 49437, 1423, 36680, 49435]"
6216,"[3912, 3904, 8403, 3903, 49437, 36680, 49435, 253, 17746, 44749]"
6217,"[40090, 1306, 39479, 11472, 1289, 1287, 1614, 44701, 44749, 1288]"
6222,"[8703, 36089, 39479, 11472, 44701, 44749, 11457, 1260, 11633, 46620]"
6226,"[26478, 49257, 8946, 26477, 244, 42598, 1397, 44987, 45839, 47043]"
6227,"[26048, 230, 193, 9037, 9016, 1322, 1058, 1328, 43643, 172]"
6229,"[9016, 1322, 43643, 172, 9037, 170, 168, 230, 1058, 215]"
6230,"[9016, 1322, 129, 43643, 172, 29, 9037, 170, 168, 230]"
6231,"[9094, 36508, 9093, 2569, 16356, 1793, 49894, 1446, 17647, 642]"
6233,"[9149, 1759, 909, 44983, 1762, 39398, 37179, 120, 1398, 15407]"
6236,"[47345, 9224, 11847, 11185, 49410, 47346, 23954, 9272, 602, 1157]"
6237,"[9224, 11847, 11185, 17205, 9272, 19515, 15373, 1157, 129, 17963]"
6239,"[27142, 9324, 520, 38402, 9516, 1003, 41978, 6591, 40409, 1287]"
6240,"[9348, 520, 38402, 1003, 41978, 6591, 40409, 1287, 40154, 340]"
6241,"[520, 38402, 41978, 40154, 14292, 41844, 39952, 9373, 129, 5119]"
6245,"[9517, 9515, 9516, 1406, 12528, 44586, 1403, 15637, 18734, 23774]"
6246,"[9566, 1403, 44301, 9536, 9516, 505, 1297, 9515, 18734, 39418]"
6249,"[9662, 39500, 18321, 6413, 33, 57, 62, 235, 236, 299]"
6251,"[9699, 9723, 1421, 745, 4972, 746, 102, 572, 45049, 738]"
6252,"[9699, 1421, 745, 4972, 746, 102, 572, 45049, 738, 16226]"
6253,"[9759, 9754, 1421, 5033, 525, 7288, 36854, 102, 5035, 1511]"
6254,"[4011, 3997, 746, 696, 3992, 3993, 1421, 5033, 525, 23067]"
6256,"[2501, 1421, 1070, 1071, 102, 105, 461, 14101, 54, 1100]"
6259,"[9922, 13202, 1421, 13397, 11815, 439, 1483, 8315, 102, 105]"
6260,"[9947, 1421, 850, 102, 1232, 1457, 41122, 105, 461, 14101]"
6261,"[1421, 248, 19098, 102, 1232, 1457, 41122, 105, 329, 39479]"
6265,"[13186, 1421, 24865, 5472, 27181, 1065, 818, 25735, 26491, 13173]"
6266,"[1421, 10108, 10109, 1065, 818, 25735, 102, 5416, 1183, 105]"
6267,"[25735, 14483, 14482, 23219, 14481, 1421, 818, 42731, 102, 921]"
6268,"[25735, 1421, 818, 42731, 102, 921, 5416, 105, 461, 14101]"
6269,"[40694, 48148, 1421, 10182, 35727, 10181, 37866, 10236, 102, 105]"
6270,"[10236, 40694, 48148, 1421, 35727, 102, 105, 461, 14101, 244]"
6271,"[1421, 466, 102, 43959, 105, 461, 14101, 1524, 2499, 54]"
6274,"[46126, 42210, 43470, 1421, 36571, 102, 105, 461, 14101, 1097]"
6275,"[10323, 520, 56, 53, 9516, 1421, 1403, 102, 105, 9324]"
6277,"[1512, 10367, 17915, 1421, 1511, 1538, 5033, 518, 525, 1213]"
6278,"[41125, 42893, 1421, 102, 105, 12477, 461, 14101, 54, 1100]"
6279,"[41125, 42893, 1421, 10429, 102, 105, 12477, 461, 10488, 14101]"
6281,"[1079, 1091, 1460, 10508, 46349, 7417, 1421, 720, 16302, 102]"
6283,"[10561, 1421, 43236, 1406, 102, 11768, 43235, 524, 1369, 105]"
6284,"[1350, 1353, 1345, 1359, 1421, 1352, 13202, 43236, 1351, 1354]"
6286,"[37310, 461, 5365, 1762, 1421, 26527, 38401, 1483, 41122, 16741]"
6287,"[461, 10653, 1134, 7593, 47734, 45347, 1762, 1230, 37310, 172]"
6289,"[7153, 39168, 7152, 14456, 1684, 1835, 18228, 42731, 15373, 1678]"
6294,"[10806, 27142, 1389, 120, 44818, 1646, 666, 25316, 8246, 4408]"
6295,"[10811, 27142, 1389, 120, 10806, 44818, 1646, 666, 25316, 8246]"
6299,"[10886, 40528, 160, 10884, 11555, 303, 2234, 1568, 953, 129]"
6300,"[10911, 13582, 40528, 160, 11555, 303, 44283, 37576, 2234, 1568]"
6301,"[40528, 160, 11555, 303, 2234, 1568, 953, 10967, 129, 40013]"
6302,"[1548, 40528, 1260, 160, 44413, 11555, 303, 2234, 6346, 1568]"
6304,"[6105, 37652, 11114, 41341, 13810, 1291, 38997, 37310, 1334, 1692]"
6306,"[4093, 784, 14616, 11055, 1204, 1470, 1320, 1334, 1491, 407]"
6307,"[1491, 26770, 11089, 28608, 26827, 4093, 784, 1334, 14616, 407]"
6308,"[6105, 38911, 38995, 46230, 1291, 1718, 18941, 38997, 1334, 35758]"
6310,"[20182, 11166, 1362, 41, 43328, 267, 15804, 893, 1006, 824]"
6311,"[11185, 11186, 20182, 40793, 11166, 40792, 5296, 1362, 41, 4558]"
6312,"[20182, 11166, 1362, 41, 11236, 43328, 15804, 893, 1006, 824]"
6314,"[11291, 11292, 9324, 11290, 10323, 6301, 129, 909, 38154, 17963]"
6315,"[11319, 39479, 11611, 44701, 1260, 16506, 50439, 11555, 2234, 11525]"
6317,"[11374, 39479, 46844, 11655, 10886, 8703, 49242, 40251, 44585, 2862]"
6318,"[11385, 40409, 29553, 43447, 2280, 46589, 11496, 43522, 11472, 40011]"
6319,"[11496, 43522, 37062, 29553, 41358, 42563, 11456, 46844, 680, 2280]"
6320,"[11472, 37062, 11496, 46844, 681, 680, 43522, 38423, 43520, 29553]"
6322,"[11496, 43522, 37062, 29553, 41358, 46844, 680, 2280, 2766, 46589]"
6323,"[11496, 43522, 11525, 37062, 29553, 41358, 46844, 680, 11524, 2280]"
6325,"[11496, 43522, 37062, 29553, 40112, 41358, 46844, 11562, 680, 11553]"
6326,"[29553, 11586, 2280, 46589, 11496, 43522, 11472, 222, 37062, 41358]"
6327,"[11608, 11611, 29553, 2280, 46589, 11496, 43522, 11472, 222, 37062]"
6328,"[11634, 29553, 2280, 46589, 11496, 43522, 11472, 222, 37062, 41358]"
6329,"[11655, 11668, 29553, 2280, 46589, 11496, 43522, 11472, 222, 37062]"
6330,"[29553, 2280, 46589, 11496, 43522, 11472, 222, 37062, 41358, 681]"
6331,"[42893, 14318, 1831, 242, 47767, 31305, 446, 1211, 15161, 4535]"
6332,"[14670, 263, 39500, 11717, 18321, 6413, 6442, 37178, 615, 42275]"
6333,"[674, 38402, 1040, 43639, 1067, 3847, 1324, 40154, 3849, 1432]"
6334,"[1040, 1039, 1372, 1373, 1052, 1041, 27112, 1371, 1033, 1042]"
6335,"[1820, 1668, 11759, 7192, 37494, 15499, 23811, 1830, 1702, 40750]"
6336,"[50485, 43235, 512, 4248, 8090, 33850, 45120, 45440, 1204, 36740]"
6337,"[11788, 40878, 45526, 17350, 43741, 1478, 46436, 13197, 38970, 45386]"
6338,"[11813, 11815, 40878, 17350, 43741, 1478, 46436, 13197, 38970, 45386]"
6339,"[27180, 43643, 65, 130, 13436, 127, 38203, 27181, 129, 123]"
6340,"[11847, 9224, 11185, 47174, 9272, 21832, 1157, 129, 1363, 17963]"
6342,"[4535, 1040, 5296, 1369, 7593, 4548, 45230, 477, 38881, 37262]"
6344,"[37909, 11952, 11951, 917, 44211, 383, 1026, 41264, 56, 6714]"
6345,"[7049, 7033, 7075, 44957, 7058, 3719, 1468, 18004, 15487, 36966]"
6347,"[1398, 499, 265, 803, 26457, 17198, 22913, 21551, 18004, 435]"
6349,"[1820, 1668, 11759, 186, 12071, 27515, 29553, 45866, 6926, 37444]"
6350,"[12098, 12106, 378, 841, 49490, 202, 21731, 917, 12107, 44211]"
6352,"[690, 628, 676, 20182, 47979, 54, 1362, 11166, 967, 41]"
6354,"[38402, 1421, 818, 41978, 25735, 40154, 14292, 102, 41844, 5416]"
6357,"[1773, 1050, 42055, 45802, 120, 1208, 1200, 1225, 1188, 18941]"
6360,"[1261, 1147, 36722, 368, 8703, 36556, 10236, 1608, 1299, 235]"
6361,"[47704, 49840, 49838, 12368, 407, 1334, 36826, 1582, 6130, 18941]"
6363,"[12449, 407, 1334, 1387, 12448, 7502, 46436, 18941, 798, 42103]"
6364,"[10509, 42864, 1564, 4065, 4614, 9050, 131, 18004, 21831, 25790]"
6365,"[865, 1149, 376, 1066, 36989, 1208, 1200, 18004, 1225, 1188]"
6367,"[37386, 717, 45677, 41712, 17198, 760, 8025, 718, 913, 37717]"
6368,"[8115, 15588, 5365, 37386, 8116, 8090, 481, 45677, 8076, 17198]"
6373,"[12760, 2501, 49437, 36680, 1070, 49435, 1071, 253, 3903, 17746]"
6374,"[5472, 26491, 86, 24863, 13186, 24865, 17745, 27181, 857, 18074]"
6375,"[1702, 255, 1715, 11108, 1710, 1709, 1670, 15377, 18228, 1678]"
6376,"[12826, 841, 202, 5122, 7058, 45568, 42391, 587, 22225, 37507]"
6378,"[38203, 798, 47893, 8642, 43643, 47896, 47895, 2860, 43007, 13436]"
6382,"[27180, 43643, 18092, 839, 1649, 1603, 1656, 13436, 38203, 27181]"
6384,"[3994, 3992, 3993, 2504, 9824, 3998, 129, 7334, 17963, 644]"
6386,"[13084, 818, 699, 36421, 328, 298, 1374, 40043, 1096, 49379]"
6389,"[13149, 4717, 49074, 16700, 1756, 947, 841, 1410, 1179, 1240]"
6391,"[14176, 13202, 1421, 11815, 1483, 102, 1232, 1457, 41122, 105]"
6392,"[9759, 9754, 1421, 1511, 7288, 36854, 5033, 518, 525, 1213]"
6395,"[520, 1421, 13292, 102, 105, 461, 14101, 54, 1100, 7593]"
6398,"[42893, 13400, 13397, 12477, 242, 41125, 1421, 31305, 15161, 4535]"
6399,"[42893, 12477, 242, 41125, 1421, 31305, 15161, 4535, 49282, 102]"
6400,"[42893, 13476, 12477, 242, 41125, 1421, 31305, 15161, 4535, 49282]"
6401,"[39168, 14456, 1684, 1835, 18228, 15373, 1678, 13509, 1821, 1702]"
6402,"[713, 711, 4986, 755, 47421, 712, 181, 4977, 1129, 50125]"
6404,"[37576, 13582, 29553, 2280, 46589, 10911, 11496, 43522, 11472, 222]"
6408,"[9480, 9947, 13149, 138, 23036, 45714, 44578, 1742, 41800, 42944]"
6412,"[1026, 6714, 13790, 917, 44211, 383, 41264, 36892, 39801, 49134]"
6413,"[725, 715, 718, 528, 407, 1334, 41727, 1016, 25897, 11187]"
6416,"[47422, 13956, 176, 47401, 47421, 44923, 25709, 44138, 50988, 16014]"
6417,"[13956, 47422, 176, 47401, 47421, 44923, 25709, 44138, 16014, 1381]"
6419,"[13999, 14002, 542, 990, 44608, 880, 40057, 624, 1308, 46092]"
6420,"[14062, 145, 1503, 23066, 24458, 22061, 225, 41019, 1253, 1402]"
6422,"[14101, 25734, 49437, 1282, 36680, 8477, 886, 49435, 14102, 253]"
6423,"[7605, 41727, 11187, 14176, 41092, 44749, 14290, 632, 1755, 954]"
6425,"[7605, 157, 4094, 18003, 14431, 14176, 44749, 14290, 1072, 1117]"
6426,"[14176, 7605, 510, 1070, 44749, 14290, 632, 1755, 954, 978]"
6427,"[7605, 14176, 44749, 14290, 632, 1755, 954, 978, 17435, 1220]"
6429,"[874, 878, 2767, 2766, 14244, 1188, 9516, 45922, 43712, 41521]"
6431,"[5760, 44558, 14291, 14317, 14319, 43643, 47984, 14292, 16697, 36876]"
6432,"[14346, 46349, 568, 542, 573, 5968, 7417, 587, 746, 549]"
6433,"[14370, 293, 1759, 31342, 474, 35727, 16708, 22544, 129, 2625]"
6435,"[14431, 818, 699, 36421, 328, 298, 1374, 40043, 1096, 49379]"
6436,"[1820, 41284, 791, 59, 11762, 47083, 15485, 14456, 37474, 15499]"
6437,"[520, 14484, 14481, 14483, 14482, 38402, 41978, 40154, 14292, 41844]"
6439,"[26929, 1040, 1067, 25779, 4548, 37262, 3719, 1324, 40154, 1080]"
6442,"[9662, 39500, 18321, 6413, 30239, 957, 33, 57, 62, 235]"
6443,"[13582, 37576, 13579, 23983, 11525, 35257, 49998, 9723, 27603, 10911]"
6445,"[1421, 44933, 102, 1232, 1457, 41122, 105, 461, 14101, 14292]"
6450,"[1421, 102, 45449, 105, 461, 14101, 41264, 204, 44630, 279]"
6453,"[15025, 13437, 232, 1421, 1776, 15286, 4065, 2625, 537, 1767]"
6454,"[15064, 36987, 47371, 15110, 28309, 9755, 1421, 481, 1445, 43235]"
6455,"[42893, 24876, 12477, 242, 41125, 1421, 31305, 15161, 4535, 49282]"
6456,"[15161, 4535, 42893, 44818, 47043, 49067, 25315, 1102, 18034, 13397]"
6457,"[42893, 12477, 242, 41125, 1421, 31305, 15161, 4535, 49282, 102]"
6459,"[42893, 15229, 12477, 448, 242, 41125, 50964, 1421, 31305, 49034]"
6460,"[42893, 15254, 12477, 242, 41125, 1421, 1767, 31305, 4727, 15257]"
6461,"[42893, 15286, 12477, 242, 41125, 1421, 31305, 15161, 4535, 49282]"
6464,"[39168, 14456, 1684, 1835, 41338, 18228, 15373, 1678, 13509, 1821]"
6465,"[15408, 15407, 20182, 11166, 432, 1362, 905, 41, 43328, 129]"
6467,"[20182, 11166, 432, 1362, 905, 41, 43328, 15408, 129, 39398]"
6468,"[1820, 11759, 186, 15485, 1668, 15487, 37062, 41338, 38423, 1707]"
6469,"[6027, 1492, 39479, 40011, 11472, 27452, 780, 44701, 40336, 37118]"
6470,"[2234, 11496, 43522, 37062, 29553, 41358, 46844, 680, 2280, 2766]"
6471,"[15548, 29553, 2280, 46589, 11496, 43522, 11472, 222, 37062, 41358]"
6473,"[15587, 4248, 45838, 33850, 29553, 1399, 1550, 1062, 45866, 6926]"
