qa_idx,retrieved_cntx_ids
695,"[1378, 1379, 1063, 3003, 956, 3004, 1774, 1023, 3416, 185]"
696,"[1381, 1380, 1672, 2463, 4022, 2321, 3009, 934, 3250, 3509]"
697,"[1382, 1383, 2065, 1156, 3083, 3748, 3548, 2012, 1010, 1488]"
698,"[1385, 1384, 1253, 3993, 1186, 623, 1289, 2418, 1254, 2075]"
699,"[1386, 1387, 3582, 128, 604, 1717, 2924, 2488, 644, 2680]"
700,"[1389, 1388, 1004, 3457, 3458, 1005, 1349, 1007, 412, 1845]"
701,"[1390, 1391, 729, 2058, 2279, 3876, 3780, 1910, 2984, 3102]"
702,"[1167, 1392, 2358, 2359, 4094, 3070, 4095, 3396, 2048, 1760]"
703,"[1394, 1393, 2047, 1762, 1638, 943, 295, 2051, 3423, 1170]"
704,"[1396, 1395, 1168, 1185, 2418, 2359, 2554, 1018, 3536, 2795]"
705,"[1397, 1398, 1148, 1080, 206, 4048, 285, 1290, 207, 2246]"
706,"[3320, 1399, 3422, 2094, 3102, 3982, 3913, 336, 1212, 1211]"
707,"[1401, 1402, 3442, 67, 1575, 2440, 409, 3461, 3427, 127]"
708,"[1404, 1403, 1622, 423, 34, 2897, 1769, 3046, 2601, 1774]"
709,"[1405, 1406, 4092, 1051, 1180, 3637, 568, 1248, 1037, 2030]"
710,"[1408, 1407, 3652, 3970, 3981, 170, 2240, 3064, 2139, 2007]"
711,"[1410, 1409, 2304, 597, 596, 3312, 1377, 3659, 2331, 3171]"
712,"[1412, 1411, 2913, 2912, 2235, 2075, 2684, 1384, 66, 951]"
713,"[1413, 1414, 3339, 1842, 3641, 1222, 653, 3200, 136, 832]"
714,"[1416, 1415, 3770, 3917, 3628, 1429, 2152, 440, 780, 382]"
715,"[1417, 1217, 1418, 1180, 3836, 2823, 3921, 1801, 1459, 237]"
717,"[1422, 1421, 3825, 167, 394, 103, 3873, 2500, 2190, 1614]"
718,"[1424, 1423, 378, 2047, 379, 2447, 357, 2187, 3852, 1517]"
719,"[1425, 1426, 1573, 1572, 3280, 2887, 3095, 139, 3096, 2198]"
720,"[1427, 2713, 866, 1974, 3399, 1428, 3000, 804, 3844, 639]"
721,"[1429, 1430, 2413, 23, 3569, 440, 1432, 3628, 2891, 1616]"
722,"[1432, 1431, 1988, 1748, 2967, 2629, 2579, 1769, 2970, 2151]"
723,"[1434, 1433, 3145, 1935, 2170, 2841, 2097, 2523, 278, 533]"
725,"[1437, 1438, 1599, 378, 2008, 3405, 1889, 1598, 3404, 2712]"
726,"[1440, 1439, 1935, 1152, 3398, 2609, 135, 468, 2022, 1990]"
727,"[1441, 1442, 1760, 688, 2347, 1730, 540, 1572, 3075, 1182]"
728,"[1443, 1444, 2848, 3781, 256, 2376, 2855, 989, 1874, 1513]"
729,"[1445, 1446, 3261, 953, 1335, 1296, 1791, 3313, 3112, 3086]"
730,"[1448, 1447, 2724, 1718, 1719, 925, 3370, 3923, 4002, 1608]"
731,"[1450, 1449, 784, 2502, 2633, 1542, 1928, 1617, 66, 756]"
732,"[1451, 1452, 1589, 2360, 3692, 2958, 1284, 2245, 2733, 3516]"
733,"[1453, 1323, 1454, 989, 3057, 3143, 2379, 3560, 1720, 4018]"
734,"[1456, 1455, 1150, 3637, 3636, 1149, 3346, 3825, 2283, 2069]"
735,"[1458, 1457, 812, 2419, 784, 2197, 2075, 333, 1702, 2196]"
736,"[1459, 1460, 830, 3488, 2751, 647, 350, 3686, 674, 1366]"
737,"[1462, 1461, 1867, 127, 407, 4025, 3568, 2896, 1660, 1758]"
738,"[1464, 1463, 251, 250, 3872, 348, 3348, 2720, 110, 1300]"
739,"[1466, 1465, 3303, 711, 3740, 2081, 3332, 2188, 1082, 3696]"
740,"[1467, 1468, 3633, 433, 1016, 702, 3921, 2809, 63, 432]"
741,"[1470, 1469, 2239, 1343, 263, 58, 1292, 1858, 2546, 1291]"
742,"[1471, 1472, 319, 2559, 1190, 1443, 2560, 3802, 2132, 1189]"
743,"[1473, 1474, 4004, 1326, 2120, 3840, 4003, 2286, 484, 3309]"
744,"[1476, 1475, 1744, 2185, 2673, 786, 2359, 3548, 1889, 1216]"
745,"[1478, 1477, 2895, 1758, 2514, 3789, 4026, 3653, 3437, 127]"
746,"[1479, 1480, 369, 3474, 1592, 1016, 1274, 211, 992, 3072]"
747,"[1481, 19, 2848, 2662, 2685, 2230, 1800, 1730, 69, 1655]"
748,"[1484, 1483, 2032, 1875, 3661, 1918, 1978, 2540, 4100, 636]"
749,"[1485, 1486, 253, 2961, 1960, 93, 1769, 299, 3539, 1609]"
750,"[1487, 1488, 714, 4059, 2002, 1714, 1505, 3205, 1033, 3455]"
751,"[1489, 60, 1609, 2735, 647, 3330, 568, 287, 1623, 4096]"
752,"[1491, 1492, 2355, 1034, 2634, 3056, 2838, 1, 3121, 2932]"
753,"[1493, 1494, 559, 2091, 2719, 1132, 2544, 3042, 596, 510]"
754,"[1496, 1495, 2033, 127, 516, 1402, 2034, 1268, 3467, 1249]"
755,"[569, 1498, 1497, 2831, 700, 2998, 1702, 1365, 1681, 2128]"
756,"[1500, 2284, 167, 394, 1499, 3626, 1421, 2182, 2314, 3661]"
757,"[1502, 1501, 204, 381, 3329, 1302, 1426, 3704, 985, 2506]"
758,"[1503, 1504, 138, 2198, 1653, 3717, 2348, 1559, 524, 2165]"
759,"[1505, 1506, 2808, 3908, 2398, 684, 2002, 4059, 208, 730]"
760,"[1508, 1507, 3661, 3645, 3136, 2323, 509, 2914, 2263, 3380]"
761,"[1510, 1509, 2870, 4047, 2871, 1928, 714, 1649, 1607, 1927]"
762,"[1512, 1511, 4089, 2730, 1006, 2900, 3892, 983, 3044, 1007]"
763,"[1514, 256, 1697, 469, 1847, 3290, 2989, 4000, 2848, 3334]"
765,"[1517, 1518, 161, 635, 3781, 1779, 2855, 4040, 3551, 3136]"
766,"[1519, 1520, 517, 2791, 347, 845, 1723, 3540, 2523, 414]"
767,"[1522, 1521, 2578, 2577, 725, 43, 2754, 2412, 2746, 333]"
768,"[1524, 1523, 3472, 1686, 835, 120, 1687, 3970, 2006, 3471]"
769,"[1526, 1525, 3515, 3909, 780, 1473, 1008, 1379, 2842, 423]"
770,"[1527, 1528, 180, 2810, 3937, 2194, 3951, 2398, 2842, 2997]"
771,"[1530, 1529, 3982, 3981, 2693, 2213, 2017, 1678, 3736, 3194]"
772,"[1531, 409, 1532, 1192, 3350, 3474, 2538, 183, 2617, 1708]"
773,"[1533, 1534, 801, 3022, 2546, 545, 2483, 2485, 887, 795]"
774,"[1536, 1535, 1002, 1909, 88, 918, 903, 692, 2620, 1904]"
775,"[1537, 1538, 2709, 3640, 2336, 2702, 1403, 894, 4063, 3686]"
776,"[1540, 1539, 285, 1916, 1932, 66, 1985, 943, 149, 2358]"
777,"[1541, 1542, 409, 2774, 3799, 1062, 2826, 2459, 2907, 1823]"
778,"[1543, 1544, 3322, 3411, 1714, 1062, 3367, 940, 428, 3800]"
781,"[1550, 1549, 122, 2243, 491, 3161, 3203, 2609, 2820, 3909]"
782,"[1552, 1551, 912, 911, 825, 2162, 958, 2546, 1294, 717]"
783,"[1554, 1553, 3477, 1265, 2874, 2821, 918, 2842, 3607, 3158]"
784,"[1555, 1556, 3797, 3475, 2683, 2420, 1714, 3476, 520, 768]"
785,"[1557, 26, 2416, 424, 1312, 1313, 2516, 4006, 3059, 2417]"
786,"[1558, 1559, 3259, 3674, 2287, 48, 1241, 49, 3748, 1908]"
789,"[1565, 1564, 751, 326, 1821, 750, 2881, 208, 638, 4063]"
790,"[1567, 2811, 1702, 1248, 1566, 1101, 391, 180, 609, 2980]"
792,"[1570, 3408, 2425, 3427, 2846, 3367, 89, 3090, 2775, 521]"
793,"[1573, 1572, 139, 3280, 1426, 3873, 967, 402, 2887, 4011]"
794,"[1575, 1574, 2389, 1616, 2493, 651, 3197, 3568, 3013, 2763]"
795,"[1576, 1577, 3237, 1431, 2115, 137, 140, 371, 3224, 1867]"
796,"[1578, 82, 1627, 2301, 192, 3424, 246, 3627, 3626, 928]"
797,"[1580, 1581, 2667, 58, 795, 3022, 1131, 2546, 3043, 59]"
798,"[1582, 1583, 4071, 804, 2999, 2607, 1237, 967, 681, 3086]"
799,"[1584, 1585, 2255, 1803, 1440, 1556, 2812, 2638, 3086, 730]"
801,"[1589, 1588, 874, 3382, 3383, 1810, 1284, 1523, 1673, 914]"
802,"[1591, 1590, 3069, 3070, 2086, 2001, 686, 312, 861, 2553]"
803,"[1592, 1577, 3711, 2896, 3677, 890, 1593, 2655, 2894, 1895]"
804,"[1594, 1595, 1459, 1115, 2661, 1064, 1269, 1819, 2812, 3575]"
805,"[1597, 1596, 2570, 2577, 1195, 4064, 2826, 756, 1575, 2763]"
806,"[1598, 1599, 2794, 2008, 1437, 1438, 2712, 1591, 143, 3542]"
807,"[1601, 1600, 3197, 1610, 2209, 3503, 3799, 1716, 3530, 563]"
808,"[1602, 40, 1603, 3605, 3275, 2565, 2019, 3988, 572, 3274]"
809,"[1604, 1605, 2955, 3366, 639, 1888, 3539, 2977, 3670, 1180]"
810,"[1607, 1606, 1509, 1648, 2870, 2326, 1334, 1729, 3181, 1510]"
811,"[1608, 2471, 135, 700, 2723, 1151, 3719, 3269, 2713, 1899]"
812,"[1610, 1611, 3103, 1158, 135, 93, 646, 654, 318, 655]"
813,"[1612, 1613, 1171, 2326, 2623, 408, 34, 3082, 3325, 1509]"
814,"[1614, 1615, 3592, 3591, 2360, 1422, 136, 3183, 1842, 2676]"
815,"[1616, 1617, 3039, 3272, 279, 2891, 2831, 264, 3710, 3902]"
817,"[1620, 1621, 226, 2175, 3925, 1491, 2874, 896, 3224, 2760]"
818,"[1623, 1622, 2743, 3539, 3112, 1356, 1403, 3945, 2236, 3330]"
819,"[1624, 1625, 394, 2604, 624, 732, 2293, 2263, 1906, 103]"
820,"[1626, 2317, 4102, 3326, 2312, 3888, 1406, 2284, 386, 1512]"
821,"[1629, 1628, 1829, 2189, 1832, 1637, 2220, 1805, 3429, 3697]"
822,"[1630, 1631, 1180, 2337, 3922, 3331, 69, 639, 1705, 470]"
823,"[1632, 1633, 1717, 2637, 1969, 3464, 851, 3483, 1963, 3908]"
824,"[1635, 1634, 614, 1000, 3162, 1474, 3299, 1766, 1182, 156]"
825,"[1637, 1636, 3429, 2219, 676, 3696, 2020, 3947, 3658, 2189]"
826,"[1638, 1639, 3913, 3912, 2753, 1228, 591, 583, 2767, 3102]"
827,"[1640, 1641, 1491, 3727, 2232, 506, 3529, 269, 2388, 3236]"
828,"[1643, 298, 1899, 2536, 93, 3310, 1609, 3003, 2723, 3579]"
829,"[1644, 1645, 2173, 2427, 2724, 1984, 3719, 1762, 3382, 3554]"
830,"[1646, 1647, 2211, 849, 2313, 850, 184, 1145, 1127, 2930]"
831,"[1649, 1648, 1729, 2870, 1510, 1928, 1606, 1509, 1165, 2326]"
832,"[1650, 1651, 2749, 3987, 2886, 17, 1504, 1501, 1810, 524]"
833,"[1653, 1652, 3795, 2164, 1144, 317, 3100, 139, 762, 1559]"
834,"[1654, 1655, 2848, 3315, 1762, 772, 2542, 3559, 256, 3394]"
835,"[1656, 1657, 842, 67, 2842, 2183, 3515, 2821, 839, 3414]"
836,"[1658, 1659, 3142, 956, 957, 1358, 3001, 1270, 1023, 2512]"
837,"[1661, 3530, 1140, 1462, 1892, 1660, 3078, 407, 383, 1477]"
838,"[1663, 1662, 2145, 1671, 1872, 3728, 1467, 2221, 2861, 2858]"
839,"[1665, 1664, 254, 3786, 1259, 1792, 3882, 2767, 326, 1963]"
840,"[1667, 1666, 1845, 1844, 476, 4089, 3923, 1902, 1430, 3892]"
841,"[1669, 1668, 65, 1652, 3090, 489, 1789, 921, 3702, 991]"
842,"[1670, 1671, 3728, 2834, 1248, 2888, 4040, 2341, 3155, 325]"
843,"[1672, 1673, 789, 1683, 3009, 3010, 3266, 3945, 934, 4082]"
845,"[1677, 125, 1570, 3632, 1487, 173, 3483, 124, 1021, 58]"
846,"[1679, 1678, 24, 148, 753, 37, 88, 879, 3652, 336]"
847,"[1680, 1681, 3816, 422, 1584, 3498, 2208, 2413, 608, 1455]"
848,"[1682, 1683, 4022, 990, 2463, 1673, 1329, 1994, 3266, 1995]"
849,"[1685, 2209, 3502, 1334, 1075, 209, 138, 605, 756, 562]"
850,"[1686, 3208, 367, 1687, 3708, 3209, 872, 3041, 3709, 1133]"
851,"[1689, 1688, 2900, 2901, 1721, 3326, 3689, 3688, 2072, 1511]"
853,"[1693, 1692, 2443, 3025, 1016, 981, 2128, 1256, 3705, 3675]"
855,"[1696, 1147, 1697, 761, 1506, 4026, 1148, 4025, 1255, 2686]"
856,"[1699, 1362, 3091, 586, 2434, 3035, 1361, 1698, 3602, 3174]"
857,"[1701, 1700, 3976, 1199, 3622, 3912, 3953, 1168, 684, 3623]"
858,"[1703, 1702, 2419, 2997, 1996, 1102, 2996, 3475, 3237, 4089]"
859,"[1704, 1705, 1564, 1565, 3168, 1939, 2421, 1509, 3723, 2909]"
860,"[1707, 1706, 2344, 3917, 2493, 3569, 651, 1732, 483, 1125]"
861,"[1708, 1709, 3270, 2, 3671, 2372, 2437, 125, 297, 3594]"
862,"[1710, 1711, 1532, 1815, 1439, 249, 2527, 1047, 549, 2970]"
863,"[1712, 1609, 1769, 2715, 3002, 3671, 1022, 958, 2512, 1622]"
864,"[1715, 1714, 1717, 125, 3455, 1716, 3476, 3322, 1962, 2012]"
865,"[1717, 1716, 3582, 125, 1963, 1533, 1714, 428, 4007, 2154]"
866,"[1719, 1718, 1428, 654, 3468, 1172, 3612, 382, 3544, 957]"
867,"[1720, 1721, 219, 218, 3242, 3058, 3560, 2786, 3923, 3611]"
868,"[1723, 1722, 3350, 1016, 369, 4083, 211, 2115, 122, 183]"
869,"[1725, 269, 3436, 2831, 2569, 147, 756, 1724, 2608, 1821]"
870,"[1727, 1726, 4062, 1078, 326, 630, 738, 3866, 4015, 327]"
871,"[1729, 1728, 2326, 1606, 1509, 1510, 2871, 3956, 1648, 3955]"
872,"[1731, 4018, 1730, 2911, 4017, 1837, 1323, 837, 540, 826]"
873,"[1732, 1733, 2344, 2907, 1542, 1416, 2774, 449, 2655, 279]"
874,"[1735, 1467, 2377, 3957, 557, 3876, 469, 1821, 1734, 4018]"
876,"[1739, 1738, 3182, 3485, 2063, 1220, 3916, 1668, 3325, 2789]"
877,"[1740, 1741, 3164, 2083, 416, 2657, 775, 3553, 3518, 2398]"
878,"[1743, 3528, 2227, 672, 1104, 1915, 2308, 1094, 1742, 1990]"
879,"[1745, 486, 240, 2466, 916, 2047, 1199, 3356, 1074, 721]"
880,"[1786, 1746, 1787, 1145, 2472, 3580, 3674, 2961, 3004, 221]"
881,"[1748, 1749, 1431, 2967, 1016, 1781, 1988, 269, 1723, 2579]"
882,"[868, 1750, 852, 210, 3, 2526, 887, 1270, 3575, 1928]"
883,"[1752, 1751, 1907, 631, 2493, 1616, 1477, 1429, 2327, 290]"
884,"[1753, 3728, 870, 1754, 3805, 2222, 3282, 3585, 3550, 1299]"
885,"[1756, 1755, 4020, 929, 1203, 3650, 2758, 54, 201, 1356]"
886,"[1757, 1758, 717, 1350, 3530, 1477, 383, 1250, 1140, 1892]"
887,"[1760, 1759, 915, 3900, 275, 3599, 2185, 1503, 2767, 517]"
888,"[1761, 1762, 20, 30, 1779, 3611, 31, 2693, 336, 1778]"
890,"[1764, 1765, 1106, 1228, 3827, 2220, 2864, 1669, 2020, 3429]"
891,"[1767, 1766, 1220, 2393, 1437, 4032, 2008, 2691, 95, 48]"
892,"[1769, 1768, 735, 3112, 1748, 287, 1095, 1349, 3236, 1097]"
893,"[1770, 2979, 3394, 584, 3303, 3345, 3703, 1799, 2542, 1045]"
894,"[1773, 1772, 1557, 692, 2179, 2417, 2339, 27, 1312, 1313]"
895,"[1774, 1775, 3651, 569, 3507, 3580, 1146, 2751, 724, 221]"
897,"[1778, 713, 161, 908, 3335, 2447, 2855, 2223, 160, 3781]"
898,"[1781, 1780, 2967, 2790, 567, 2924, 1506, 2297, 3909, 1414]"
899,"[1782, 1783, 3339, 3236, 781, 726, 382, 2687, 2253, 1305]"
900,"[1784, 1785, 1790, 3259, 3388, 2743, 2523, 947, 3046, 528]"
901,"[1786, 1787, 1145, 3580, 1146, 2715, 3508, 628, 3804, 3612]"
902,"[1788, 1160, 2815, 1366, 3945, 328, 2823, 1819, 757, 2354]"
903,"[1790, 2161, 1791, 2355, 2756, 1237, 3721, 3082, 2160, 3538]"
904,"[1792, 1793, 2619, 1664, 3475, 254, 3357, 916, 1665, 2673]"
905,"[1794, 1795, 3077, 2440, 3221, 2527, 1016, 2252, 2903, 753]"
906,"[1796, 1797, 1800, 970, 529, 3922, 2293, 2889, 1609, 829]"
907,"[1798, 39, 1277, 1799, 3725, 3955, 3548, 3475, 2672, 3091]"
908,"[1801, 1800, 1230, 1797, 3686, 1819, 2715, 757, 1796, 2080]"
909,"[1802, 864, 822, 1656, 499, 2631, 587, 881, 261, 1914]"
910,"[1803, 1804, 730, 252, 731, 2685, 3184, 2249, 2588, 3288]"
911,"[1806, 1805, 3739, 1106, 1832, 458, 1466, 2220, 1045, 552]"
912,"[1807, 3658, 1078, 2, 604, 1808, 3270, 2890, 940, 242]"
913,"[1810, 1809, 1458, 1150, 4070, 303, 3637, 1255, 4093, 1330]"
914,"[1811, 1812, 3196, 2579, 3693, 2022, 326, 3790, 749, 2999]"
915,"[1813, 1814, 2288, 2348, 49, 2391, 673, 3988, 3679, 1653]"
916,"[1816, 1815, 2956, 4083, 2415, 2957, 2414, 3235, 3191, 2310]"
917,"[1817, 1818, 2418, 812, 1772, 2075, 2997, 2810, 1290, 3855]"
918,"[1820, 1819, 1230, 2576, 529, 3968, 252, 2162, 598, 2043]"
919,"[1821, 563, 562, 2839, 577, 2394, 2609, 2335, 1926, 3466]"
920,"[1823, 3350, 2907, 2637, 243, 2638, 1449, 784, 3798, 3427]"
921,"[1825, 3966, 2922, 1824, 136, 2778, 423, 1900, 1462, 3158]"
922,"[1827, 2930, 2313, 1127, 2211, 3726, 184, 406, 1154, 1826]"
923,"[1829, 1828, 2081, 3333, 3739, 3655, 2220, 96, 1106, 1637]"
924,"[1831, 1830, 325, 1494, 942, 3042, 3995, 593, 2194, 3857]"
925,"[1833, 1832, 3697, 1465, 2219, 1105, 711, 3702, 3696, 553]"
926,"[1834, 1654, 1835, 2708, 4052, 1837, 420, 590, 540, 2782]"
927,"[1836, 1837, 826, 2782, 540, 1197, 4017, 218, 1886, 3403]"
928,"[1839, 1523, 872, 835, 2776, 3170, 2706, 2050, 2705, 1687]"
929,"[1840, 1841, 2693, 1779, 3727, 3770, 918, 3699, 1332, 3466]"
930,"[1843, 1842, 136, 605, 423, 226, 1914, 2589, 2839, 443]"
931,"[1844, 1845, 3457, 3961, 2882, 1370, 3458, 1388, 1221, 1007]"
932,"[1846, 921, 1018, 1847, 4000, 3279, 913, 3631, 922, 3517]"
933,"[1848, 1849, 753, 2767, 3492, 1211, 534, 3712, 2692, 2433]"
934,"[275, 1850, 728, 1685, 148, 4084, 1033, 3343, 753, 1760]"
935,"[1851, 1089, 3265, 3797, 715, 1043, 1852, 1716, 3943, 1677]"
936,"[1854, 1853, 2358, 918, 2739, 396, 2433, 3359, 1909, 728]"
937,"[1855, 3426, 2843, 1933, 3520, 722, 1856, 3393, 3408, 2068]"
938,"[1857, 3775, 1688, 214, 2339, 910, 388, 578, 285, 938]"
939,"[1860, 1859, 3856, 3665, 4043, 2473, 3155, 2247, 3775, 53]"
940,"[1861, 1862, 3027, 3028, 2693, 3123, 1961, 3124, 1950, 2689]"
941,"[1863, 1864, 3854, 816, 2070, 1876, 4069, 191, 1875, 1127]"
942,"[1865, 1866, 753, 1536, 515, 1229, 1350, 357, 3292, 3190]"
943,"[1868, 1823, 2459, 560, 3869, 924, 3710, 474, 419, 1794]"
944,"[1870, 1869, 2746, 4065, 2228, 1492, 2560, 2635, 776, 333]"
945,"[1872, 1871, 3972, 2861, 3808, 2860, 3807, 1406, 3971, 1150]"
946,"[1873, 1874, 723, 550, 2855, 30, 2984, 31, 1911, 730]"
947,"[1876, 1875, 2229, 1389, 833, 1388, 816, 314, 394, 834]"
948,"[1877, 2207, 3628, 2257, 2891, 778, 1188, 1429, 3462, 1432]"
949,"[1879, 1880, 1073, 3586, 3774, 3959, 2933, 2295, 1792, 2596]"
950,"[1881, 1882, 4063, 3894, 932, 3673, 2344, 2327, 1541, 2890]"
951,"[1883, 1884, 4011, 1352, 3584, 1207, 2683, 2920, 3583, 2834]"
952,"[1885, 3403, 1886, 3402, 541, 689, 4018, 1654, 2958, 1836]"
953,"[1888, 1053, 108, 1887, 1052, 1365, 3640, 2713, 2962, 2193]"
954,"[1890, 1889, 3565, 867, 3659, 66, 3634, 2449, 1253, 3404]"
955,"[1891, 3530, 3751, 858, 857, 3841, 1059, 383, 270, 4014]"
956,"[1893, 1894, 2891, 2896, 3072, 513, 1429, 3870, 3673, 271]"
957,"[1896, 1895, 442, 3641, 1867, 443, 3677, 2055, 717, 2655]"
958,"[1898, 1897, 1680, 3498, 1005, 1681, 528, 1631, 2079, 3318]"
959,"[1899, 3917, 2, 1900, 1439, 211, 2754, 2763, 549, 2444]"
960,"[1901, 1902, 104, 112, 3373, 3381, 3663, 1971, 113, 1845]"
961,"[1903, 2517, 3551, 692, 2767, 3876, 3615, 583, 3852, 1911]"
962,"[1905, 1906, 1681, 2563, 2914, 1149, 2564, 2915, 2650, 2649]"
963,"[1908, 3270, 1907, 226, 1078, 611, 2890, 3019, 588, 3541]"
964,"[1909, 1910, 1900, 587, 1313, 2922, 26, 2095, 1437, 3699]"
965,"[1911, 1912, 2465, 3698, 2529, 4039, 3334, 2614, 240, 2517]"
966,"[1913, 1914, 457, 2760, 2503, 4061, 2762, 1519, 1891, 1016]"
967,"[1916, 1915, 514, 515, 2676, 3470, 3469, 3901, 903, 3357]"
968,"[1918, 2419, 1496, 1917, 3513, 1289, 2997, 1292, 623, 1101]"
969,"[1920, 1919, 624, 3589, 2108, 2107, 1629, 3590, 394, 166]"
970,"[1921, 1922, 2081, 1106, 3302, 1045, 54, 3702, 553, 2499]"
971,"[1923, 1924, 23, 3742, 374, 3436, 2583, 2114, 1016, 560]"
972,"[1925, 3237, 1926, 3078, 374, 2328, 2791, 3339, 3629, 440]"
973,"[735, 734, 272, 1160, 430, 1349, 204, 206, 793, 205]"
974,"[1927, 1928, 2632, 1802, 1617, 1026, 2437, 2635, 1510, 2345]"
975,"[1929, 1930, 1614, 640, 3886, 3115, 1255, 2492, 3275, 3763]"
976,"[1931, 1932, 1371, 517, 2020, 1908, 2791, 178, 1549, 953]"
977,"[1934, 1933, 2983, 302, 259, 3144, 1501, 2703, 1998, 3443]"
978,"[1936, 1935, 1822, 2209, 1644, 2884, 2774, 423, 245, 890]"
979,"[1938, 1937, 2355, 953, 1591, 1935, 1669, 1487, 2623, 2924]"
980,"[1939, 2444, 1651, 1940, 2279, 585, 3286, 3665, 888, 1705]"
981,"[1942, 1941, 1331, 277, 3077, 1982, 3121, 3965, 624, 1856]"
982,"[1944, 1943, 2185, 3622, 451, 900, 313, 2184, 3359, 3623]"
984,"[1947, 924, 3510, 3078, 441, 3408, 4006, 1936, 2884, 3705]"
985,"[1948, 1949, 3557, 2474, 1261, 1929, 3321, 3519, 1259, 2295]"
986,"[1951, 1950, 3064, 3028, 336, 3027, 234, 2693, 148, 879]"
987,"[1953, 1952, 403, 49, 48, 793, 3840, 3090, 794, 3839]"
989,"[1957, 1956, 2440, 2459, 2942, 2586, 3442, 3191, 3311, 2741]"
990,"[1958, 1959, 1097, 1191, 148, 671, 193, 1856, 3293, 2655]"
991,"[1960, 1961, 2852, 1812, 535, 4022, 2025, 2749, 1651, 3708]"
992,"[1962, 1963, 4105, 2588, 1522, 852, 2637, 2524, 3448, 767]"
993,"[1303, 1501, 2879, 3704, 1120, 734, 3352, 2733, 1119, 3595]"
994,"[1965, 1933, 1964, 3471, 1302, 1813, 485, 438, 2824, 1256]"
995,"[1967, 1966, 2326, 1509, 788, 1729, 1334, 1027, 2871, 1172]"
996,"[1969, 1968, 3812, 3811, 3475, 3483, 715, 3798, 1085, 1138]"
997,"[1970, 1971, 3605, 3373, 1603, 1676, 2481, 2828, 2272, 3708]"
998,"[1972, 1973, 3262, 3958, 445, 3957, 2362, 2989, 198, 444]"
999,"[1974, 1975, 1887, 1237, 3816, 2609, 3325, 162, 350, 2756]"
1000,"[1976, 3032, 2776, 1977, 1134, 3208, 344, 32, 3096, 1373]"
1001,"[1979, 3280, 1572, 3873, 1144, 3692, 1978, 1559, 2165, 1037]"
1002,"[1981, 1980, 428, 1098, 1963, 940, 2045, 2364, 737, 1084]"
1003,"[1982, 1983, 1330, 2527, 319, 1127, 1331, 2323, 3689, 3688]"
1004,"[1984, 1985, 3591, 1615, 2692, 2758, 2359, 1854, 1278, 1199]"
1005,"[1987, 1986, 2621, 24, 3106, 1541, 3835, 1099, 1821, 1813]"
1006,"[1988, 1989, 336, 2693, 3242, 3241, 2425, 3063, 1950, 1951]"
1007,"[1991, 2491, 2634, 3528, 1990, 2427, 3287, 1869, 1878, 2308]"
1009,"[1995, 1994, 4042, 231, 3266, 1683, 2511, 2315, 3472, 1682]"
1010,"[1997, 1996, 2876, 3632, 1316, 822, 1350, 714, 4075, 3292]"
1011,"[1998, 1999, 1301, 3839, 3280, 3796, 2164, 2165, 3453, 48]"
1012,"[2001, 2000, 3766, 861, 2086, 312, 3070, 3069, 686, 1590]"
1013,"[2003, 2002, 1717, 269, 3483, 3264, 2433, 2502, 3408, 496]"
1014,"[2005, 2187, 2593, 2354, 1132, 597, 1494, 335, 362, 353]"
1015,"[2006, 581, 2007, 1523, 2776, 836, 121, 2050, 3607, 205]"
1016,"[2009, 586, 3712, 3800, 767, 3976, 3623, 1265, 1277, 497]"
1017,"[2010, 2011, 2658, 4049, 826, 3163, 4048, 3806, 1181, 2934]"
1018,"[2013, 3464, 2012, 1043, 124, 1851, 1038, 3800, 429, 3794]"
1020,"[2017, 2016, 961, 72, 1487, 4058, 3947, 1122, 1488, 3908]"
1021,"[2019, 1426, 2018, 471, 3852, 201, 2500, 593, 3315, 1025]"
1022,"[605, 604, 3769, 242, 3223, 1823, 607, 2970, 2466, 1574]"
1023,"[2020, 2021, 178, 953, 3727, 3454, 212, 1371, 2924, 2789]"
1024,"[2022, 2023, 349, 348, 437, 3380, 2614, 3744, 3496, 4043]"
1025,"[2024, 2536, 3002, 1887, 2025, 2205, 2537, 2714, 1707, 2561]"
1026,"[2026, 2027, 1008, 3882, 3590, 54, 358, 2358, 3896, 2422]"
1027,"[2028, 1558, 2391, 3693, 3840, 3679, 3988, 2288, 2019, 3839]"
1028,"[2030, 3780, 2218, 3888, 1721, 1512, 2901, 2029, 3335, 1666]"
1029,"[2031, 2032, 1507, 394, 1406, 4006, 1312, 386, 3888, 2133]"
1030,"[2033, 2034, 3946, 680, 1775, 2962, 1232, 498, 2205, 1987]"
1031,"[2036, 2035, 1978, 1024, 4011, 465, 3744, 1300, 2700, 3745]"
1032,"[2037, 2038, 3283, 2353, 3131, 1298, 3132, 1299, 2352, 1745]"
1033,"[2040, 2039, 1739, 790, 3181, 3182, 3010, 3012, 3090, 2964]"
1034,"[2042, 2041, 3603, 2808, 2764, 1685, 148, 3163, 2012, 2157]"
1035,"[2044, 2043, 1064, 252, 3515, 2812, 1820, 3216, 1819, 3686]"
1036,"[2045, 2046, 3024, 3015, 549, 2384, 2364, 2738, 4074, 3811]"
1037,"[2048, 2047, 709, 2358, 2803, 2359, 1176, 1889, 4073, 515]"
1038,"[2049, 2050, 3607, 835, 988, 2706, 1687, 3471, 1838, 848]"
