qa_idx,retrieved_cntx_ids
695,"[1378, 1379, 185, 1774, 1812, 1063, 3003, 956, 3004, 1023]"
696,"[1381, 1380, 1672, 4022, 3010, 2511, 2580, 2463, 2321, 3009]"
697,"[1382, 1383, 2065, 1156, 3083, 3748, 3548, 2012, 1010, 1488]"
698,"[1385, 2929, 1271, 1384, 1253, 3993, 1186, 623, 1289, 2418]"
699,"[1386, 1387, 1717, 2680, 549, 3582, 128, 604, 2924, 2488]"
700,"[1389, 1388, 3457, 1845, 1349, 1004, 1971, 3458, 1005, 1007]"
701,"[1390, 1391, 2058, 3780, 3876, 2279, 3433, 156, 1453, 729]"
702,"[1167, 1392, 2358, 2359, 4094, 4095, 3070, 3396, 2048, 1760]"
703,"[1394, 1393, 295, 2047, 1762, 1638, 943, 2051, 3423, 1170]"
704,"[1396, 1185, 1167, 1540, 1395, 1168, 2418, 2359, 2554, 1018]"
705,"[1397, 1398, 206, 1148, 1290, 3208, 2246, 1080, 4048, 285]"
706,"[1399, 3320, 1212, 3102, 3422, 1211, 1400, 879, 3981, 2094]"
707,"[1401, 1402, 127, 2885, 3109, 3442, 67, 1575, 2440, 409]"
708,"[1404, 1403, 1622, 1987, 4067, 423, 34, 2897, 1769, 3046]"
709,"[1405, 1051, 3637, 1180, 451, 1406, 4092, 568, 1248, 1037]"
710,"[1408, 1407, 3970, 2007, 3472, 1066, 1523, 3652, 3981, 170]"
711,"[1410, 1409, 2304, 3312, 1054, 1376, 597, 596, 1377, 3659]"
712,"[1412, 1411, 2075, 1702, 2913, 2912, 2235, 2684, 1384, 66]"
713,"[1413, 1414, 3641, 3339, 1222, 832, 1842, 653, 3200, 136]"
714,"[1415, 1416, 3770, 1429, 2152, 3628, 1432, 3569, 3917, 440]"
715,"[1417, 1217, 1180, 1418, 1801, 3142, 237, 3921, 2814, 3488]"
717,"[1422, 1421, 167, 103, 3825, 3873, 1614, 1173, 394, 2500]"
718,"[1424, 1423, 378, 379, 3957, 1779, 2047, 2447, 357, 2187]"
719,"[1425, 1426, 1573, 1572, 139, 3095, 967, 1978, 3280, 2887]"
720,"[1427, 1428, 3399, 2713, 866, 1974, 3000, 804, 3844, 639]"
721,"[1429, 3569, 1432, 1616, 440, 1541, 1430, 2413, 23, 3628]"
722,"[1432, 1431, 1988, 1748, 2579, 2967, 2629, 1769, 2970, 2151]"
723,"[1434, 1433, 1947, 1588, 3145, 1935, 2170, 2841, 2097, 2523]"
725,"[1437, 1438, 378, 1599, 2765, 2712, 772, 1395, 2008, 3405]"
726,"[1440, 1439, 1935, 1152, 3398, 2609, 135, 468, 2022, 1990]"
727,"[1441, 1442, 688, 1730, 1760, 4018, 1837, 2347, 540, 1572]"
728,"[1443, 1779, 3875, 1444, 2848, 3781, 256, 2376, 2855, 989]"
729,"[1445, 1446, 1791, 3261, 953, 1335, 1296, 3313, 3112, 3086]"
730,"[1448, 1447, 2724, 1718, 1719, 2109, 925, 3370, 3923, 4002]"
731,"[1450, 1449, 2502, 2633, 1928, 1542, 1927, 4105, 784, 1617]"
732,"[1451, 1452, 2958, 1589, 2360, 3692, 1284, 2245, 2733, 3516]"
733,"[1453, 1323, 1454, 3057, 3560, 3143, 2379, 1720, 3561, 77]"
734,"[1456, 1455, 3637, 1150, 3636, 3346, 2283, 1149, 3825, 2069]"
735,"[1458, 1457, 2075, 2197, 4071, 2594, 1495, 623, 812, 2419]"
736,"[1459, 1460, 1800, 962, 2192, 830, 3488, 2751, 647, 350]"
737,"[1462, 1461, 1867, 1660, 127, 4026, 3802, 1350, 927, 407]"
738,"[1464, 1463, 3872, 110, 3348, 251, 3496, 250, 348, 2720]"
739,"[1466, 1465, 711, 3303, 3232, 3332, 2188, 677, 2189, 3740]"
740,"[1467, 1468, 3633, 63, 2563, 3545, 433, 1016, 702, 3921]"
741,"[1470, 1469, 2239, 263, 58, 1291, 394, 2546, 2973, 1343]"
742,"[1471, 1472, 319, 2559, 1190, 2560, 1189, 630, 1443, 3802]"
743,"[1474, 1473, 4004, 2969, 563, 1326, 2120, 3840, 4003, 2286]"
744,"[1476, 1475, 786, 1216, 1744, 2185, 2673, 2359, 3548, 1889]"
745,"[1478, 1477, 2895, 4026, 383, 127, 831, 1758, 2514, 3789]"
746,"[1479, 1480, 369, 3474, 1592, 1016, 1274, 211, 992, 3072]"
747,"[1481, 19, 1482, 2848, 2662, 2685, 2230, 1800, 1730, 69]"
748,"[1484, 1483, 2032, 1918, 1875, 464, 3661, 1978, 2540, 4100]"
749,"[1486, 1485, 3004, 253, 2961, 1960, 93, 1769, 299, 3539]"
750,"[1487, 1488, 761, 714, 4059, 2002, 1714, 1505, 3205, 1033]"
751,"[1489, 1623, 3111, 957, 60, 1609, 2735, 647, 3330, 568]"
752,"[1491, 1492, 2355, 3653, 1034, 2634, 3056, 2838, 1, 3121]"
753,"[1493, 1494, 559, 2091, 2719, 1132, 2544, 3042, 596, 510]"
754,"[1496, 1495, 284, 2033, 127, 516, 1402, 2034, 1268, 3467]"
755,"[1498, 1497, 1702, 3696, 569, 2831, 700, 2998, 1365, 1681]"
756,"[1500, 1499, 2284, 3714, 167, 394, 3626, 1421, 2182, 2314]"
757,"[1502, 1501, 1302, 204, 2702, 1160, 3329, 985, 2506, 205]"
758,"[1503, 1504, 2198, 3717, 524, 1953, 138, 1653, 2348, 1559]"
759,"[1505, 1506, 2808, 3908, 2398, 684, 2002, 4059, 208, 730]"
760,"[1508, 1507, 509, 3136, 3135, 508, 3661, 3645, 2323, 2914]"
761,"[1510, 1509, 2871, 1928, 1607, 1729, 2326, 2870, 4047, 714]"
762,"[1512, 1511, 2900, 3044, 983, 2901, 4089, 2730, 1006, 3892]"
763,"[1514, 2848, 3290, 469, 256, 3358, 908, 2899, 1874, 1697]"
765,"[1517, 1518, 635, 161, 1779, 3551, 3781, 2855, 4040, 3136]"
766,"[1519, 1520, 517, 2791, 347, 845, 1723, 3540, 2523, 414]"
767,"[1522, 1521, 2578, 43, 319, 333, 2056, 2577, 725, 2754]"
768,"[1524, 1523, 120, 835, 1687, 3970, 3472, 2007, 3471, 2706]"
769,"[1526, 1525, 1498, 3515, 3909, 780, 1473, 1008, 1379, 2842]"
770,"[1527, 2259, 1528, 180, 2810, 3937, 2194, 3951, 2398, 2842]"
771,"[1530, 1529, 3982, 2693, 1932, 3981, 2213, 2017, 1678, 3736]"
772,"[1531, 1532, 409, 1192, 3350, 3474, 2538, 183, 2617, 1708]"
773,"[1533, 1534, 2667, 545, 801, 3022, 2546, 2483, 2485, 887]"
774,"[1536, 1535, 918, 1002, 1909, 88, 903, 692, 2620, 1904]"
775,"[1537, 1538, 2709, 3640, 2336, 2702, 1403, 894, 4063, 3686]"
776,"[1540, 1539, 1932, 285, 1148, 1438, 1916, 66, 1985, 943]"
777,"[1541, 1542, 2459, 1432, 409, 2774, 3799, 1062, 2826, 2907]"
778,"[1543, 1544, 3411, 2637, 3322, 1714, 1062, 3367, 940, 428]"
781,"[1550, 1549, 3161, 881, 122, 2243, 491, 3203, 2609, 2820]"
782,"[1552, 1551, 912, 2864, 1294, 911, 825, 2162, 958, 2546]"
783,"[1554, 1553, 3477, 1265, 2874, 2821, 918, 2842, 3607, 3158]"
784,"[1555, 1556, 2683, 1100, 2013, 3797, 3475, 2420, 1714, 3476]"
785,"[1557, 26, 424, 1312, 2416, 1313, 2417, 4006, 1772, 465]"
786,"[1558, 1559, 3259, 1802, 822, 3674, 2287, 48, 1241, 49]"
789,"[1565, 1564, 825, 3723, 751, 326, 1821, 750, 2881, 208]"
790,"[1567, 1566, 609, 2418, 94, 2811, 1702, 1248, 1101, 391]"
792,"[1570, 3842, 432, 1178, 3408, 2425, 3427, 2846, 3367, 89]"
793,"[1573, 3873, 1426, 402, 1068, 3100, 1572, 139, 3280, 967]"
794,"[1575, 1574, 1616, 3013, 2493, 651, 2491, 2372, 1188, 1541]"
795,"[1576, 1577, 3237, 3746, 3676, 832, 1431, 2115, 137, 140]"
796,"[1578, 82, 3424, 3626, 3714, 1500, 3627, 2218, 3160, 1627]"
797,"[1580, 1581, 2667, 58, 795, 59, 3043, 2153, 3022, 1131]"
798,"[1582, 1583, 4071, 804, 2882, 2999, 2607, 1237, 967, 681]"
799,"[1584, 1585, 2638, 2255, 1803, 1440, 1556, 2812, 3086, 730]"
801,"[1589, 874, 1588, 3382, 3383, 1523, 3250, 914, 1810, 1284]"
802,"[1591, 1590, 3069, 686, 3070, 2001, 312, 862, 86, 861]"
803,"[1592, 1593, 1892, 1867, 1577, 3711, 2896, 3677, 890, 2655]"
804,"[1594, 1595, 1217, 2812, 647, 1459, 1115, 2661, 1064, 1269]"
805,"[1596, 1597, 2763, 1195, 2570, 3798, 2577, 4064, 2826, 756]"
806,"[1598, 1599, 1437, 3565, 2794, 2008, 1438, 2712, 1591, 143]"
807,"[1601, 1600, 3197, 1610, 2209, 3503, 3799, 1716, 3530, 563]"
808,"[1602, 40, 1603, 2565, 3605, 3275, 3274, 572, 1970, 2019]"
809,"[1604, 1605, 2955, 3509, 3539, 3366, 639, 1888, 2977, 3670]"
810,"[1607, 1606, 1648, 1509, 1729, 2326, 1728, 3955, 4047, 1510]"
811,"[1608, 135, 2713, 2723, 3719, 3708, 2471, 700, 1151, 3269]"
812,"[1610, 1611, 1158, 1497, 654, 3103, 135, 93, 646, 318]"
813,"[1612, 1613, 2623, 1171, 2326, 408, 34, 3082, 3325, 1509]"
814,"[1614, 1615, 3591, 1422, 1842, 1813, 1387, 3592, 2360, 136]"
815,"[1616, 1617, 2491, 264, 3039, 3272, 279, 2891, 2831, 3710]"
817,"[1620, 1621, 226, 2652, 374, 2175, 3925, 1491, 2874, 896]"
818,"[1623, 1622, 2743, 3539, 1403, 3112, 1356, 3945, 2236, 3330]"
819,"[1624, 1625, 732, 2293, 2604, 1906, 637, 2107, 1627, 394]"
820,"[1626, 2312, 2317, 2646, 2284, 3590, 637, 4102, 3326, 3888]"
821,"[1629, 1628, 2189, 1829, 1832, 1805, 2220, 1465, 55, 1637]"
822,"[1630, 1631, 3922, 2265, 1180, 2337, 3331, 69, 639, 1705]"
823,"[1632, 1633, 1969, 2637, 1717, 3464, 851, 3483, 1963, 3908]"
824,"[1635, 1634, 1474, 1181, 614, 1000, 3162, 3299, 1766, 1182]"
825,"[1637, 1636, 3696, 3429, 2219, 2189, 676, 2020, 3947, 3658]"
826,"[1638, 1639, 3300, 2767, 30, 3301, 2341, 3913, 3912, 2753]"
827,"[1640, 1641, 839, 3134, 1491, 3727, 2232, 506, 3529, 269]"
828,"[1643, 1899, 3675, 298, 2536, 93, 3310, 1609, 3003, 2723]"
829,"[1644, 1645, 2173, 2724, 1822, 361, 2427, 1984, 3719, 1762]"
830,"[1646, 1647, 849, 184, 2211, 850, 2313, 1127, 1826, 1145]"
831,"[1649, 1648, 1729, 1510, 707, 34, 2870, 1928, 1606, 1509]"
832,"[1650, 1651, 2749, 17, 3987, 2886, 1504, 1501, 1810, 524]"
833,"[1653, 1652, 3795, 2164, 1144, 762, 317, 1025, 3839, 3100]"
834,"[1654, 1655, 2848, 3315, 1762, 772, 2542, 3559, 256, 3394]"
835,"[1656, 1657, 842, 67, 2842, 2183, 3515, 2821, 839, 3414]"
836,"[1658, 1659, 956, 2100, 1358, 3001, 163, 3142, 957, 1270]"
837,"[1661, 1660, 1462, 3078, 383, 1477, 3918, 1908, 3530, 1140]"
838,"[1663, 1662, 3394, 3484, 2145, 1671, 1872, 3728, 1467, 2221]"
839,"[1665, 1664, 3786, 254, 1792, 3785, 91, 2619, 1346, 1259]"
840,"[1667, 1666, 1845, 3892, 1844, 476, 4089, 3923, 1902, 1430]"
841,"[1669, 1668, 1789, 3090, 65, 1144, 921, 1652, 489, 3702]"
842,"[1670, 1671, 3728, 4040, 2341, 2834, 1248, 2888, 3155, 325]"
843,"[1672, 1673, 1683, 4021, 2463, 789, 3009, 3010, 3266, 3945]"
845,"[1677, 125, 1570, 3632, 1487, 173, 3483, 124, 1021, 58]"
846,"[1679, 1678, 24, 148, 753, 37, 88, 879, 3652, 336]"
847,"[1680, 1681, 3816, 422, 2208, 2877, 1584, 3498, 2413, 608]"
848,"[1682, 1683, 1329, 2463, 1995, 3267, 4021, 571, 4022, 990]"
849,"[1685, 1334, 3318, 2209, 3502, 1075, 209, 138, 605, 756]"
850,"[1686, 3209, 1687, 872, 3041, 1523, 3208, 367, 3708, 3709]"
851,"[1689, 1688, 2900, 3689, 1721, 2901, 3688, 2072, 4101, 4046]"
853,"[1693, 1692, 2443, 3025, 1016, 981, 2128, 1256, 3705, 3675]"
855,"[1696, 1147, 1697, 1255, 3846, 761, 1506, 4026, 1148, 4025]"
856,"[1699, 3091, 1362, 2470, 3035, 1698, 586, 2434, 1361, 3602]"
857,"[1701, 1700, 3976, 2194, 1199, 3622, 3912, 3953, 1168, 684]"
858,"[1703, 1702, 2419, 2385, 811, 2196, 2997, 1996, 1102, 2996]"
859,"[1704, 1705, 3168, 1564, 1565, 1939, 2421, 1509, 3723, 2909]"
860,"[1707, 1706, 3569, 2344, 3917, 2493, 651, 1732, 483, 1125]"
861,"[1708, 1709, 2, 3671, 2437, 3270, 2372, 125, 297, 3594]"
862,"[1710, 1711, 2527, 3271, 1532, 1815, 1439, 249, 1047, 549]"
863,"[1712, 2815, 1609, 1769, 2715, 3002, 3671, 1022, 958, 2512]"
864,"[1715, 1714, 1717, 1962, 3322, 664, 125, 3455, 1716, 3476]"
865,"[1717, 1716, 3582, 1963, 125, 2154, 1533, 1714, 428, 4007]"
866,"[1719, 1718, 1908, 60, 680, 1428, 654, 3468, 1172, 3612]"
867,"[1720, 1721, 219, 3058, 2786, 3923, 218, 3242, 3560, 3611]"
868,"[1723, 1722, 1016, 3350, 369, 4083, 211, 2115, 122, 183]"
869,"[1725, 3436, 2252, 2891, 269, 2831, 2569, 147, 756, 1724]"
870,"[1727, 326, 630, 738, 3218, 3633, 2021, 1726, 4062, 1078]"
871,"[1729, 1728, 2326, 1510, 1509, 2871, 788, 3955, 1648, 1966]"
872,"[1731, 4018, 1730, 1837, 2911, 4017, 837, 1323, 540, 826]"
873,"[1732, 1733, 279, 3368, 2344, 2907, 1542, 1416, 2774, 449]"
874,"[1735, 3957, 1734, 2949, 2376, 3872, 1467, 2377, 557, 3876]"
876,"[1739, 1738, 3182, 3916, 3325, 2757, 2789, 2756, 2039, 3485]"
877,"[1740, 1741, 3518, 2226, 4023, 3749, 3164, 2083, 416, 2657]"
878,"[1743, 3528, 2227, 2308, 672, 1104, 1915, 1094, 1742, 1990]"
879,"[1745, 2466, 486, 240, 916, 2047, 1199, 3356, 1074, 721]"
880,"[1786, 1746, 1787, 1145, 3674, 2472, 3580, 2961, 3004, 221]"
881,"[1748, 1749, 1431, 2967, 1988, 2579, 1016, 1781, 269, 1723]"
882,"[868, 1750, 210, 852, 3, 2526, 887, 1270, 3575, 1928]"
883,"[1752, 440, 1751, 1907, 631, 2493, 1616, 1477, 1429, 2327]"
884,"[1753, 870, 1754, 3728, 2222, 2223, 2752, 854, 3125, 869]"
885,"[1756, 1755, 4020, 929, 1203, 3650, 2758, 54, 201, 1356]"
886,"[1757, 1758, 717, 1350, 3530, 1477, 383, 1250, 1140, 1892]"
887,"[1760, 1759, 915, 3900, 275, 3599, 2185, 1503, 2767, 517]"
888,"[1761, 1762, 30, 1778, 1779, 31, 471, 3484, 20, 3611]"
890,"[1764, 1765, 3429, 1106, 1228, 3827, 2220, 2864, 1669, 2020]"
891,"[1767, 1766, 1220, 2393, 1437, 4032, 2008, 2691, 95, 48]"
892,"[1769, 1768, 735, 1748, 1349, 2742, 2198, 3112, 287, 1095]"
893,"[1770, 2979, 3062, 3394, 584, 3303, 3345, 3703, 1799, 2542]"
894,"[1773, 1772, 1557, 1313, 2179, 1312, 692, 2417, 2339, 27]"
895,"[1774, 1775, 3651, 569, 1707, 2025, 2205, 3507, 3580, 1146]"
897,"[1778, 161, 1779, 30, 713, 908, 3335, 2447, 2855, 2223]"
898,"[1781, 1780, 2790, 2924, 1414, 2967, 567, 1506, 2297, 3909]"
899,"[1782, 1783, 2687, 1592, 1717, 452, 3339, 3236, 781, 726]"
900,"[1785, 1784, 1790, 3388, 2743, 3259, 2523, 947, 3046, 528]"
901,"[1786, 1787, 1146, 1145, 3804, 3431, 628, 3416, 3580, 2715]"
902,"[1788, 757, 2236, 1160, 2815, 1366, 3945, 328, 2823, 1819]"
903,"[1790, 1791, 2161, 2756, 2355, 3082, 2757, 1961, 3916, 1237]"
904,"[1792, 1793, 1664, 2619, 2767, 3475, 254, 3357, 916, 1665]"
905,"[1794, 1795, 2440, 3221, 3077, 2527, 1016, 2252, 2903, 753]"
906,"[1796, 1797, 529, 3922, 1800, 970, 2293, 2889, 1609, 829]"
907,"[1798, 39, 1277, 1799, 3725, 3955, 3548, 3475, 2672, 3091]"
908,"[1801, 1800, 1797, 1230, 3686, 1819, 2715, 757, 1796, 2080]"
909,"[1802, 864, 822, 1914, 587, 1656, 499, 2631, 881, 261]"
910,"[1803, 1804, 730, 2685, 2249, 865, 2248, 252, 731, 3184]"
911,"[1806, 1805, 1832, 1106, 3696, 3739, 458, 1466, 2220, 1045]"
912,"[1078, 1808, 2, 1807, 3270, 1432, 3658, 604, 2890, 940]"
913,"[1810, 1809, 4070, 3637, 1150, 1283, 1458, 303, 1255, 4093]"
914,"[1811, 1812, 535, 3196, 2579, 3693, 2022, 326, 3790, 749]"
915,"[1813, 1814, 2288, 3988, 1653, 3679, 49, 3693, 2348, 2391]"
916,"[1816, 1815, 2415, 2956, 2957, 2414, 4083, 3191, 2310, 1914]"
917,"[1817, 1818, 2997, 1458, 2418, 812, 1772, 2075, 2810, 1290]"
918,"[1820, 1819, 529, 1230, 3593, 647, 2193, 2716, 2576, 3968]"
919,"[1821, 562, 563, 2839, 577, 2394, 2609, 2335, 1926, 3466]"
920,"[1823, 1868, 3350, 2907, 2637, 243, 2638, 1449, 784, 3798]"
921,"[1825, 2837, 3966, 2922, 1824, 136, 2778, 423, 1900, 1462]"
922,"[1827, 2313, 2211, 1238, 4085, 2930, 1127, 3726, 184, 406]"
923,"[1829, 1828, 3739, 2081, 96, 3302, 3333, 3655, 2220, 1106]"
924,"[1831, 1830, 325, 942, 3583, 111, 1494, 3042, 3995, 593]"
925,"[1833, 1832, 2219, 553, 1106, 3697, 1465, 1105, 711, 3702]"
926,"[1834, 2708, 1654, 1835, 4052, 1837, 420, 590, 540, 2782]"
927,"[1836, 1837, 826, 540, 4017, 1886, 541, 218, 4030, 2782]"
928,"[1839, 1523, 835, 872, 2776, 120, 3471, 3170, 2706, 2050]"
929,"[1840, 1841, 2693, 1779, 3727, 3770, 918, 3699, 1332, 3466]"
930,"[1843, 1842, 226, 136, 605, 1900, 423, 1914, 2589, 2839]"
931,"[1844, 1845, 3457, 3961, 2882, 1370, 3458, 1388, 1221, 1007]"
932,"[1846, 921, 913, 922, 3279, 3517, 1018, 1847, 4000, 3631]"
933,"[1848, 1849, 3492, 534, 1865, 753, 2767, 1211, 3712, 2692]"
934,"[275, 1850, 1033, 728, 3343, 1760, 1685, 148, 4084, 753]"
935,"[1851, 1852, 1089, 3483, 3464, 3265, 3797, 715, 1043, 1716]"
936,"[1854, 1853, 889, 2358, 918, 2739, 396, 2433, 3359, 1909]"
937,"[1933, 2843, 1855, 3520, 1856, 722, 2068, 2775, 2824, 1256]"
938,"[1857, 1688, 214, 3423, 3775, 2339, 910, 388, 578, 285]"
939,"[1860, 1859, 3856, 3665, 53, 1263, 2473, 3155, 4043, 2247]"
940,"[1861, 1862, 3027, 2689, 3123, 1950, 1989, 3028, 2693, 1961]"
941,"[1863, 1864, 4069, 1876, 464, 4068, 3854, 816, 2070, 191]"
942,"[1865, 1866, 753, 1350, 1536, 515, 1229, 357, 3292, 3190]"
943,"[1868, 1823, 718, 2459, 560, 3869, 924, 3710, 474, 419]"
944,"[1870, 1869, 4065, 2746, 1492, 333, 2635, 2056, 725, 2228]"
945,"[1872, 1871, 3808, 2860, 3972, 2861, 3807, 3971, 1406, 1150]"
946,"[1873, 1874, 723, 550, 3561, 161, 2855, 30, 2984, 31]"
947,"[1876, 1875, 1389, 2229, 833, 834, 3385, 1864, 1863, 319]"
948,"[1877, 1878, 1432, 2918, 2207, 3628, 2257, 2891, 778, 1188]"
949,"[1879, 1880, 3586, 1073, 3774, 3959, 2933, 2295, 1792, 2596]"
950,"[1881, 1882, 4063, 3569, 3894, 932, 3673, 2344, 2327, 1541]"
951,"[1883, 1884, 1352, 4011, 1207, 2683, 2920, 3584, 362, 3583]"
952,"[1885, 3403, 1886, 3402, 541, 2676, 3688, 689, 4018, 1654]"
953,"[1888, 1887, 109, 1053, 108, 1052, 1365, 3640, 2713, 2962]"
954,"[1890, 1889, 3634, 3565, 867, 3659, 66, 2449, 1253, 3404]"
955,"[1891, 4014, 3530, 1895, 1892, 3751, 858, 857, 3841, 1059]"
956,"[1893, 1894, 2891, 2896, 3072, 513, 1429, 3870, 3673, 271]"
957,"[1896, 1895, 442, 1867, 625, 3448, 3641, 443, 3677, 2055]"
958,"[1898, 1897, 1680, 3498, 1005, 1681, 528, 1631, 2079, 3318]"
959,"[1899, 1900, 2763, 549, 3538, 3917, 2, 1439, 211, 2754]"
960,"[1901, 1902, 3663, 3381, 104, 2319, 3373, 2565, 112, 1971]"
961,"[1903, 117, 3852, 160, 3334, 2517, 3551, 692, 2767, 3876]"
962,"[1905, 1906, 2914, 2563, 2650, 1149, 1148, 1681, 2564, 2915]"
963,"[1908, 1907, 3270, 226, 1078, 611, 2890, 3019, 588, 3541]"
964,"[1909, 1910, 3583, 1900, 587, 1313, 2922, 26, 2095, 1437]"
965,"[1911, 1912, 2465, 3698, 4039, 2529, 2517, 343, 3334, 2614]"
966,"[1913, 1914, 1891, 2762, 2503, 1894, 3072, 457, 2760, 4061]"
967,"[1916, 514, 1915, 3470, 2676, 515, 3469, 903, 3403, 1003]"
968,"[1918, 2419, 1292, 1917, 1101, 1496, 3513, 1289, 2997, 623]"
969,"[1920, 1919, 3589, 2108, 624, 167, 166, 3590, 1770, 3053]"
970,"[1921, 1922, 54, 3332, 2081, 1106, 3302, 1045, 3702, 553]"
971,"[1923, 1924, 23, 374, 1016, 3742, 3292, 3436, 2583, 2114]"
972,"[1925, 1926, 3237, 3078, 374, 2328, 2791, 3339, 3629, 440]"
973,"[735, 734, 272, 1160, 430, 1349, 204, 206, 793, 205]"
974,"[1927, 1928, 2632, 1617, 566, 1450, 483, 1802, 1026, 2437]"
975,"[1929, 1930, 1614, 640, 3886, 3115, 1255, 2492, 3275, 3763]"
976,"[1931, 1932, 2259, 1908, 2791, 702, 739, 2360, 1371, 517]"
977,"[1934, 1933, 2983, 302, 259, 3144, 1501, 2703, 1998, 3443]"
978,"[1936, 1935, 1822, 2209, 1644, 2884, 2774, 423, 245, 890]"
979,"[1938, 1937, 2355, 953, 1575, 2420, 1591, 1935, 1669, 1487]"
980,"[1939, 1940, 3665, 2444, 1651, 2279, 585, 3286, 888, 1705]"
981,"[1942, 1941, 277, 1856, 1331, 3077, 1982, 3121, 3965, 624]"
982,"[1944, 1943, 900, 1235, 2185, 3622, 451, 313, 2184, 3359]"
984,"[1947, 924, 441, 3078, 4006, 2046, 3510, 3408, 1936, 2884]"
985,"[1948, 1949, 2864, 3557, 2474, 1261, 1929, 3321, 3519, 1259]"
986,"[1951, 1950, 37, 336, 234, 3064, 3028, 3027, 2693, 148]"
987,"[1953, 1952, 403, 49, 48, 793, 2701, 3840, 3717, 3839]"
989,"[1957, 1956, 2440, 2459, 2942, 2586, 3442, 3191, 3311, 2741]"
990,"[1958, 1959, 2655, 1097, 1191, 148, 671, 193, 1856, 3293]"
991,"[1960, 1961, 535, 498, 2749, 3003, 2852, 1812, 4022, 2025]"
992,"[1962, 1963, 2637, 3448, 1716, 767, 4105, 2588, 1522, 852]"
993,"[1303, 1501, 3704, 734, 1120, 2879, 2878, 2506, 2734, 3032]"
994,"[1965, 1964, 1933, 3471, 485, 2824, 1302, 1813, 438, 1256]"
995,"[1967, 1966, 605, 1510, 2326, 1509, 788, 1729, 1334, 1027]"
996,"[1969, 1968, 3812, 3811, 3410, 1356, 3475, 3483, 715, 3798]"
997,"[1971, 1970, 3373, 2480, 1603, 2272, 982, 2481, 3708, 2565]"
998,"[1972, 1973, 444, 3262, 3958, 445, 3957, 2362, 2989, 198]"
999,"[1974, 1975, 1887, 3683, 1237, 3816, 2609, 3325, 162, 350]"
1000,"[1976, 1977, 1134, 32, 344, 3198, 3032, 2776, 3208, 3096]"
1001,"[1979, 3280, 3873, 1978, 1572, 139, 1558, 1144, 3692, 1559]"
1002,"[1981, 1980, 1084, 940, 2045, 2536, 4008, 428, 1098, 1963]"
1003,"[1982, 1983, 319, 466, 1330, 2527, 1127, 1331, 2323, 3689]"
1004,"[1984, 1985, 1615, 475, 3591, 2692, 2758, 2359, 1854, 1278]"
1005,"[1987, 1986, 227, 2621, 24, 3106, 1541, 3835, 1099, 1821]"
1006,"[1988, 1989, 2693, 3063, 1841, 1950, 2121, 2321, 947, 879]"
1007,"[1991, 2634, 2491, 1822, 2515, 1894, 3528, 1990, 2427, 3287]"
1009,"[1995, 1994, 231, 4042, 3266, 1683, 2511, 2315, 3472, 1682]"
1010,"[1997, 1996, 2876, 3632, 1316, 822, 1350, 714, 4075, 3292]"
1011,"[1998, 1999, 3453, 1301, 3839, 3280, 3796, 2164, 2165, 48]"
1012,"[2001, 2000, 3070, 312, 861, 3069, 2086, 2294, 862, 3139]"
1013,"[2003, 2002, 496, 1717, 269, 3483, 3264, 2433, 2502, 3408]"
1014,"[2005, 2004, 1494, 362, 2187, 2593, 2354, 1132, 597, 335]"
1015,"[2006, 2007, 3315, 2506, 835, 2334, 3472, 581, 1523, 2776]"
1016,"[2009, 2326, 586, 3712, 3800, 767, 3976, 3623, 1265, 1277]"
1017,"[2010, 2011, 4048, 2310, 3518, 3932, 2658, 4049, 826, 3163]"
1018,"[2013, 2012, 3464, 813, 1043, 124, 1851, 1038, 3800, 429]"
1020,"[2017, 2016, 72, 1156, 961, 1487, 4058, 3947, 1122, 1488]"
1021,"[2019, 2018, 471, 1426, 3852, 201, 2500, 593, 3315, 1025]"
1022,"[605, 604, 3769, 2918, 242, 3223, 1823, 607, 2970, 2466]"
1023,"[2020, 2021, 212, 3624, 178, 953, 3727, 3454, 1371, 2924]"
1024,"[2023, 2022, 349, 348, 3872, 2899, 437, 3380, 2614, 3744]"
1025,"[2024, 2536, 2025, 2205, 2537, 3002, 135, 3671, 1887, 2714]"
1026,"[2026, 2027, 1008, 2422, 3590, 2423, 3882, 54, 358, 2358]"
1027,"[2028, 1558, 3679, 3988, 2165, 3840, 3839, 2019, 2391, 3693]"
1028,"[2030, 1721, 3335, 129, 3689, 3780, 2218, 3888, 1512, 2901]"
1029,"[2031, 2032, 4011, 2133, 167, 1507, 394, 1406, 4006, 1312]"
1030,"[2033, 2034, 1775, 3946, 2962, 2205, 498, 3651, 134, 1774]"
1031,"[2036, 1978, 1300, 759, 3744, 673, 2035, 1024, 4011, 465]"
1032,"[2037, 2038, 3283, 2353, 3131, 1298, 3132, 1299, 2352, 1745]"
1033,"[2040, 2039, 790, 1739, 3010, 3425, 3181, 3182, 3012, 3090]"
1034,"[2042, 2041, 3163, 3603, 2808, 2764, 1685, 148, 2012, 2157]"
1035,"[2044, 2043, 3515, 252, 1064, 2812, 1820, 3216, 1819, 3686]"
1036,"[2045, 2046, 3024, 3015, 2364, 1079, 2538, 549, 2384, 2738]"
1037,"[2048, 2803, 2047, 709, 2358, 2359, 1176, 1889, 4073, 515]"
1038,"[2049, 2050, 3607, 2706, 835, 988, 3471, 1838, 1687, 2007]"
