qa_idx,retrieved_cntx_ids
3057,"[9536, 427, 9566, 18723, 16131, 1507, 23340, 5296, 1387, 481]"
3058,"[49939, 40054, 46551, 40090, 38068, 39116, 38071, 35758, 8642, 43697]"
3060,"[49963, 6465, 50464, 9093, 43253, 18914, 832, 872, 42507, 1312]"
3063,"[49998, 50000, 18406, 48228, 18404, 399, 42125, 48539, 44210, 1698]"
3065,"[9471, 9480, 40041, 15770, 36312, 31623, 15114, 41843, 1386, 5787]"
3068,"[50044, 37752, 36571, 38068, 7153, 1258, 1310, 12605, 40054, 1673]"
3069,"[49044, 38381, 37445, 27329, 50128, 27323, 49045, 39558, 39562, 39340]"
3070,"[50089, 5511, 50090, 44528, 39824, 22865, 26105, 1277, 1473, 15961]"
3071,"[50103, 50296, 50321, 19100, 19098, 37909, 10236, 46482, 9149, 1489]"
3072,"[50125, 50124, 46605, 50123, 982, 46604, 573, 994, 44752, 50441]"
3073,"[50128, 38381, 27329, 27323, 37444, 5164, 43995, 36745, 27328, 20435]"
3074,"[50153, 45348, 44383, 74, 38449, 37886, 46845, 1306, 41358, 47734]"
3077,"[31131, 24588, 1606, 21551, 7041, 1621, 28643, 8926, 1607, 21548]"
3078,"[20344, 355, 301, 1366, 299, 22445, 630, 1542, 26107, 1562]"
3081,"[16705, 16708, 1746, 5043, 5035, 4748, 1771, 4747, 7677, 450]"
3082,"[14215, 10561, 1385, 37801, 49998, 39852, 16122, 1353, 1062, 50000]"
3084,"[50257, 31756, 50256, 43384, 25789, 50258, 42234, 42235, 36966, 1018]"
3086,"[7075, 7041, 7033, 427, 1204, 4248, 47275, 12528, 41712, 9754]"
3087,"[50296, 50103, 19098, 35622, 19100, 19099, 50464, 409, 46696, 850]"
3088,"[50321, 13711, 8478, 37656, 28935, 43795, 24112, 22061, 28744, 49169]"
3089,"[24137, 24138, 7353, 25818, 10488, 44928, 836, 48352, 39364, 40618]"
3093,"[50363, 43253, 43795, 50103, 22061, 6465, 50321, 1806, 29011, 18914]"
3095,"[50384, 46175, 39675, 38664, 1637, 42719, 40057, 46349, 37909, 15806]"
3099,"[50414, 37307, 6326, 8315, 16941, 43165, 49848, 42598, 11679, 7284]"
3103,"[50439, 44328, 50440, 36635, 652, 37652, 50441, 642, 30651, 641]"
3104,"[50464, 39609, 36001, 37596, 50296, 3517, 28935, 11679, 7207, 50363]"
3105,"[50484, 50485, 30577, 39771, 30641, 51016, 39773, 36743, 42254, 51017]"
3107,"[23084, 47275, 19547, 23090, 5267, 1283, 25190, 826, 19544, 27323]"
3110,"[50523, 41919, 33850, 39987, 39801, 37365, 44496, 45119, 39768, 43235]"
3112,"[50548, 47421, 40251, 42563, 46200, 44328, 1087, 37496, 1260, 25789]"
3116,"[50576, 50577, 12368, 36035, 49838, 2343, 47704, 48292, 36036, 44873]"
3117,"[2716, 2717, 6027, 10911, 629, 50592, 27515, 13579, 35251, 40002]"
3118,"[50606, 47043, 42598, 10429, 44187, 8498, 14986, 15161, 14318, 15254]"
3119,"[50630, 44349, 44348, 18911, 40357, 50631, 23187, 46761, 1415, 1417]"
3127,"[50700, 42030, 11386, 41318, 26048, 16705, 1746, 42125, 39267, 39499]"
3129,"[14043, 1788, 1789, 1792, 1790, 50805, 43546, 45787, 38275, 1780]"
3131,"[13014, 38664, 11496, 1657, 1603, 11495, 641, 2279, 1654, 1588]"
3134,"[42333, 42331, 160, 37798, 1260, 176, 681, 43522, 2266, 43520]"
3135,"[45734, 45787, 50775, 46230, 393, 31371, 834, 19822, 15806, 25818]"
3136,"[50790, 3341, 4614, 36745, 31623, 37384, 3994, 3993, 44868, 43843]"
3138,"[50805, 50806, 1805, 1818, 1808, 1819, 1807, 1789, 1788, 1810]"
3142,"[50852, 1384, 1424, 18718, 3838, 49848, 48352, 9480, 40618, 36939]"
3143,"[50867, 50868, 2029, 26930, 22216, 244, 629, 572, 22217, 27398]"
3146,"[50927, 50925, 11457, 11456, 50926, 30651, 45356, 36620, 11495, 37063]"
3148,"[50963, 50964, 49410, 1385, 14317, 40464, 51016, 44701, 44558, 49848]"
3149,"[14620, 14605, 4315, 18718, 9536, 1085, 16122, 14616, 3838, 14615]"
3150,"[50986, 50987, 50988, 31342, 20435, 24829, 37522, 823, 1561, 1528]"
3151,"[18723, 18718, 1082, 1487, 18719, 8073, 2499, 38859, 481, 7852]"
3152,"[51017, 51016, 51018, 15114, 15110, 32248, 44749, 40618, 15109, 35970]"
3153,"[51021, 40251, 42058, 44328, 11611, 42976, 37652, 42055, 36635, 46845]"
3154,"[23774, 18734, 17205, 18718, 3838, 50852, 641, 48158, 26181, 12527]"
4000,"[30413, 1542, 5511, 1596, 21548, 30577, 1565, 30641, 364, 1552]"
4001,"[51037, 51038, 277, 51039, 350, 236, 369, 405, 856, 347]"
4002,"[46091, 19016, 15064, 19354, 46092, 19477, 20081, 30744, 19021, 30745]"
4006,"[51089, 51086, 1769, 1309, 8115, 44494, 12605, 38859, 30643, 1401]"
4011,"[37852, 370, 21060, 3517, 2283, 3342, 15377, 7186, 235, 255]"
4016,"[16022, 37420, 278, 37641, 393, 39640, 41265, 14456, 19822, 41284]"
4019,"[12527, 18734, 12528, 6206, 23774, 4315, 48158, 355, 17205, 4614]"
4020,"[51192, 51193, 4558, 9536, 38881, 7284, 41019, 14176, 454, 1148]"
4021,"[1542, 1596, 25315, 21548, 20344, 5511, 24166, 30577, 178, 1640]"
6001,"[40, 41, 47, 53, 42, 44, 11952, 35, 6559, 48]"
6002,"[57, 160, 370, 2265, 2757, 235, 351, 393, 81, 62]"
6003,"[235, 368, 236, 370, 322, 2265, 385, 45416, 834, 351]"
6005,"[455, 456, 973, 982, 43954, 24457, 3993, 3994, 20081, 25057]"
6007,"[526, 549, 535, 583, 560, 542, 3666, 559, 961, 3668]"
6008,"[704, 709, 691, 740, 699, 3666, 3668, 744, 722, 692]"
6009,"[760, 775, 762, 27877, 45758, 40750, 16506, 24452, 11611, 45656]"
6013,"[949, 951, 952, 950, 953, 965, 1025, 961, 999, 964]"
6014,"[1033, 1028, 20277, 1045, 1369, 24267, 1039, 1032, 1034, 1321]"
6016,"[1033, 1369, 1052, 1032, 1034, 1030, 1368, 1321, 1379, 1029]"
6018,"[1033, 1369, 1032, 1034, 1036, 1052, 1370, 1039, 1368, 1321]"
6019,"[1385, 1384, 1386, 1387, 7284, 21805, 16122, 1397, 1395, 40619]"
6020,"[1415, 1414, 1412, 1411, 1427, 1416, 1530, 475, 1528, 1409]"
6022,"[1502, 1482, 1503, 42103, 1505, 1485, 1492, 1506, 1499, 1483]"
6024,"[1672, 1669, 1668, 1674, 1683, 1678, 1684, 15509, 1705, 1673]"
6027,"[1774, 38275, 1775, 43546, 1776, 1780, 1785, 1787, 1777, 1778]"
6029,"[1853, 1850, 1854, 4717, 1352, 4548, 15874, 37641, 1068, 1324]"
6030,"[53, 1881, 4212, 658, 50, 6559, 4217, 4216, 676, 33]"
6033,"[1948, 43410, 235, 386, 43408, 45802, 50439, 351, 370, 375]"
6035,"[1066, 1068, 1106, 1067, 1156, 1174, 1080, 1085, 1084, 1050]"
6036,"[6591, 2057, 2075, 4808, 6593, 25486, 976, 6584, 40900, 24829]"
6037,"[2087, 42103, 37576, 1129, 14215, 2088, 7335, 7041, 26527, 42100]"
6039,"[2148, 2152, 13956, 378, 2154, 1461, 1175, 47401, 1260, 16014]"
6041,"[2220, 2221, 13956, 1260, 41427, 17647, 21805, 39479, 16579, 41358]"
6042,"[2265, 2283, 2266, 2281, 385, 370, 27515, 235, 48228, 2280]"
6044,"[2344, 2345, 2343, 9224, 2375, 11847, 45386, 44749, 9223, 48942]"
6045,"[2373, 2375, 9224, 9223, 44413, 44749, 45386, 11847, 26206, 9272]"
6051,"[2499, 1485, 5296, 1487, 1037, 2501, 1512, 45119, 389, 1486]"
6052,"[2569, 25735, 10109, 1402, 10108, 39870, 6140, 5413, 48247, 10135]"
6054,"[2616, 2623, 2625, 2617, 13197, 1755, 16708, 1457, 27398, 1469]"
6056,"[1070, 2767, 1085, 48991, 1068, 1211, 11122, 1172, 18273, 1173]"
6057,"[2717, 2716, 2718, 2719, 15499, 24729, 14456, 13509, 38154, 668]"
6058,"[2757, 2756, 2762, 2761, 2766, 235, 2265, 37652, 370, 47083]"
6059,"[2800, 370, 2801, 2265, 235, 24936, 1588, 834, 1645, 385]"
6061,"[2862, 2860, 1260, 37062, 39479, 11495, 11496, 11655, 46845, 11456]"
6064,"[3118, 1260, 6346, 46845, 11496, 42333, 467, 2862, 11495, 2266]"
6066,"[3253, 10, 53, 0, 690, 676, 658, 628, 17, 3]"
6068,"[3342, 3341, 370, 385, 2265, 235, 393, 45416, 834, 392]"
6071,"[3470, 3472, 13397, 22544, 15161, 11679, 42294, 13501, 13434, 46092]"
6072,"[3517, 15806, 37852, 36194, 393, 235, 1588, 39117, 18355, 37652]"
6073,"[3600, 3601, 18719, 36718, 665, 3838, 9536, 38402, 16122, 36856]"
6074,"[3647, 15772, 48899, 706, 716, 710, 1738, 40618, 570, 2343]"
6075,"[3668, 3666, 581, 580, 564, 566, 13822, 560, 744, 624]"
6076,"[3719, 3718, 38806, 46761, 244, 38807, 37262, 46762, 6130, 3601]"
6078,"[3788, 902, 3821, 676, 48777, 6559, 912, 15409, 38727, 53]"
6079,"[3833, 5856, 3838, 7324, 17193, 4093, 42422, 5853, 436, 1491]"
6080,"[3903, 3912, 13956, 3904, 1260, 37262, 48157, 8403, 25734, 37264]"
6084,"[11055, 1491, 7324, 454, 4093, 6953, 17435, 7019, 41899, 3833]"
6093,"[4405, 4408, 10432, 8243, 13434, 8246, 10429, 15126, 42598, 16179]"
6095,"[4455, 4456, 4458, 44923, 42719, 36680, 3912, 16, 44138, 277]"
6096,"[4475, 3903, 11290, 4500, 3912, 25709, 819, 1351, 12760, 3]"
6097,"[4500, 3912, 819, 1445, 3903, 46131, 25709, 46132, 1167, 1301]"
6101,"[4611, 4609, 35652, 4610, 4614, 45839, 38350, 45838, 42891, 40618]"
6102,"[4661, 4717, 1067, 1066, 1068, 1079, 24314, 1071, 1352, 1080]"
6103,"[4717, 1850, 4548, 1352, 1040, 1399, 1067, 24749, 1066, 1232]"
6104,"[4744, 4748, 1769, 4766, 47746, 1727, 1726, 47483, 47482, 43025]"
6105,"[4808, 6593, 6591, 2057, 6584, 1012, 37641, 6594, 37305, 996]"
6106,"[1066, 1067, 1068, 1085, 1080, 4717, 1156, 1174, 1352, 1084]"
6108,"[4882, 1412, 14318, 49034, 4808, 45839, 1409, 1395, 39611, 49894]"
6111,"[713, 2304, 4972, 4986, 711, 6920, 27352, 4973, 9699, 9732]"
6112,"[5033, 5035, 5043, 5056, 5036, 5051, 4882, 26048, 48248, 1053]"
6115,"[5164, 5166, 5225, 5167, 20435, 5199, 10236, 27323, 24111, 24112]"
6116,"[5200, 5199, 1797, 5267, 5225, 5167, 1785, 20435, 39340, 5166]"
6117,"[5225, 20435, 39340, 5267, 5227, 21413, 21414, 25190, 6140, 5123]"
6118,"[5267, 20435, 5225, 5199, 5200, 1797, 6140, 39340, 44080, 51193]"
6119,"[1485, 1037, 1487, 5296, 1512, 1372, 2499, 1486, 481, 2501]"
6120,"[1485, 1502, 1505, 1482, 1507, 1486, 1492, 1503, 1510, 1037]"
6122,"[5364, 5365, 38401, 21467, 38402, 22644, 40618, 36892, 43050, 9536]"
6124,"[5416, 5413, 25735, 40694, 819, 3903, 25734, 10135, 2569, 10108]"
6125,"[3903, 3912, 3904, 10135, 8413, 6140, 5490, 25735, 31623, 10109]"
6127,"[6140, 5464, 921, 21414, 10135, 3903, 40694, 2569, 8413, 27181]"
6128,"[5511, 21548, 1473, 1552, 1626, 1571, 26130, 25615, 50927, 1596]"
6130,"[282, 25734, 850, 147, 108, 19547, 7593, 49169, 36745, 1662]"
6133,"[5643, 7709, 23689, 7719, 15161, 7720, 45469, 15285, 15126, 7714]"
6136,"[5760, 40792, 16741, 31157, 39141, 48077, 42294, 39952, 2616, 16708]"
6137,"[5787, 22336, 19763, 15856, 966, 463, 26110, 366, 22977, 496]"
6141,"[1258, 1310, 1265, 6346, 40054, 1261, 1266, 1255, 46551, 1638]"
6144,"[5969, 5967, 5970, 5968, 38154, 1710, 45295, 18355, 24729, 668]"
6148,"[6130, 44983, 6140, 11166, 9348, 43328, 35728, 27181, 1759, 228]"
6150,"[6301, 11290, 11292, 11291, 4500, 10323, 520, 42719, 24344, 24345]"
6151,"[1082, 1083, 1062, 1117, 1084, 1053, 1085, 1050, 1174, 481]"
6153,"[3470, 15229, 3472, 23689, 15161, 13501, 13397, 40822, 44818, 13434]"
6154,"[6413, 6414, 6416, 9662, 50153, 14670, 615, 263, 2765, 40719]"
6155,"[6442, 9662, 14670, 6413, 615, 4011, 1554, 11472, 36745, 3997]"
6156,"[6465, 43253, 18914, 49963, 50363, 37656, 22061, 42345, 36745, 14062]"
6158,"[2761, 2762, 2757, 344, 2756, 1598, 44138, 2766, 24829, 1087]"
6160,"[6559, 53, 676, 11952, 10, 1253, 44, 41, 47, 50]"
6161,"[6584, 6591, 6593, 40900, 6594, 976, 2057, 4808, 1252, 42250]"
6163,"[6664, 6667, 6666, 6665, 13790, 817, 1351, 819, 815, 5416]"
6165,"[6714, 1097, 184, 1351, 614, 4500, 819, 1092, 818, 1142]"
6166,"[825, 834, 41510, 821, 235, 370, 2265, 373, 826, 845]"
6169,"[6868, 690, 522, 676, 224, 40381, 844, 1015, 53, 985]"
6171,"[526, 531, 535, 3666, 583, 549, 566, 704, 546, 751]"
6172,"[6926, 6559, 676, 3821, 690, 53, 10, 50, 11952, 3788]"
6173,"[6953, 17183, 39852, 7941, 42025, 16859, 7324, 38759, 17184, 6973]"
6175,"[7019, 7049, 454, 7041, 11055, 7058, 435, 436, 3833, 4093]"
6178,"[7221, 7284, 43995, 44873, 1269, 827, 10135, 6559, 11952, 5464]"
6179,"[7296, 7297, 109, 44138, 819, 89, 19021, 1049, 1227, 44139]"
6180,"[7324, 7335, 49471, 49470, 4093, 7334, 17435, 3833, 1491, 11055]"
6182,"[1491, 1492, 11055, 28608, 1502, 1482, 1505, 1503, 1485, 1501]"
6183,"[7417, 22481, 46965, 26319, 22478, 1129, 1358, 7334, 6205, 6206]"
6184,"[7499, 7500, 7502, 46965, 16705, 16131, 1039, 6205, 1358, 22481]"
6186,"[4747, 4748, 1746, 16708, 5035, 16705, 5043, 1773, 4766, 4744]"
6187,"[7593, 15770, 36966, 31608, 44868, 1358, 49480, 2088, 5043, 5035]"
6188,"[3994, 3993, 3992, 5035, 3998, 4011, 3997, 1129, 43236, 7417]"
6189,"[7678, 7677, 4315, 14620, 9223, 4313, 1129, 3994, 16122, 3838]"
6190,"[7709, 7719, 35970, 7714, 7720, 37262, 3718, 7768, 3719, 1066]"
6191,"[7768, 48147, 1066, 1068, 7767, 1067, 1352, 1850, 1742, 4717]"
6194,"[7852, 1487, 37088, 1485, 5296, 18723, 39185, 1507, 2499, 1062]"
6196,"[3821, 7919, 3788, 3244, 15409, 6559, 909, 10, 4212, 901]"
6199,"[8025, 1404, 1406, 746, 5787, 722, 8115, 36341, 1407, 36312]"
6200,"[8047, 38574, 9517, 12527, 36312, 23774, 1473, 18734, 44586, 12605]"
6201,"[8115, 6206, 9515, 9517, 8073, 8116, 12528, 12527, 8090, 36312]"
6203,"[8176, 46652, 46648, 44933, 44187, 11788, 45386, 9424, 43741, 42886]"
6204,"[8198, 8199, 8498, 5643, 30628, 16179, 15229, 15285, 10432, 13400]"
6205,"[8246, 4405, 8243, 8198, 8314, 30628, 15229, 13400, 10323, 10432]"
6207,"[5613, 4535, 30628, 15126, 21845, 44524, 13434, 15229, 16439, 4405]"
6208,"[8315, 14986, 8314, 15286, 8498, 13434, 8246, 3470, 30628, 4405]"
6209,"[8334, 1495, 3470, 18034, 13434, 44524, 13397, 13436, 40489, 46092]"
6211,"[8403, 3912, 17746, 8413, 5416, 5490, 254, 3903, 21284, 1351]"
6213,"[8475, 8476, 8477, 8478, 44923, 25735, 25166, 25734, 44924, 14100]"
6214,"[8498, 44818, 36823, 16180, 25167, 8198, 25166, 16179, 3470, 47642]"
6216,"[3912, 3903, 3904, 8403, 4475, 5416, 4500, 5490, 10135, 7719]"
6217,"[1260, 6346, 1266, 1265, 40090, 1262, 1252, 44585, 1315, 1255]"
6222,"[8703, 11555, 11562, 37404, 40112, 46845, 11553, 39479, 3118, 2220]"
6226,"[8946, 765, 15793, 672, 650, 627, 475, 657, 1246, 1245]"
6227,"[5043, 5051, 1073, 1071, 5035, 1546, 1068, 7041, 5038, 9050]"
6229,"[9017, 9016, 9018, 1071, 44904, 5038, 1328, 1081, 418, 12527]"
6230,"[9050, 155, 74, 1071, 81, 152, 1085, 80, 123, 129]"
6231,"[9094, 9093, 2029, 22216, 24749, 45758, 50867, 50868, 9536, 652]"
6233,"[9149, 1769, 47746, 1726, 1725, 11166, 1727, 1742, 47482, 1757]"
6236,"[9223, 9224, 16941, 337, 13230, 11847, 39744, 21832, 1746, 44301]"
6237,"[9224, 11847, 9272, 44413, 13202, 43093, 46131, 1752, 16941, 44749]"
6239,"[9324, 27142, 10323, 13292, 14484, 43823, 14482, 6140, 43826, 11290]"
6240,"[9348, 14482, 43823, 9324, 14484, 13292, 43826, 14483, 27142, 14481]"
6241,"[9373, 9324, 36036, 11290, 6140, 14484, 8315, 11291, 43823, 14482]"
6245,"[9517, 9515, 9516, 2402, 1400, 44586, 1403, 1399, 36312, 8073]"
6246,"[9536, 4315, 427, 12527, 23774, 9516, 18734, 9566, 418, 51193]"
6249,"[9662, 14670, 6413, 263, 6416, 615, 962, 6414, 26595, 6442]"
6251,"[9699, 9732, 2304, 580, 25789, 27352, 3666, 9733, 581, 9723]"
6252,"[9732, 9699, 2304, 4972, 3666, 9733, 6920, 569, 580, 27352]"
6253,"[9759, 15588, 9754, 9755, 35970, 7720, 7284, 15874, 37042, 7288]"
6254,"[3994, 3993, 3992, 3998, 4011, 3997, 9824, 5033, 43236, 5056]"
6256,"[8403, 8413, 3912, 5490, 819, 21284, 1351, 13292, 927, 4500]"
6259,"[9922, 46652, 45388, 46648, 45386, 26206, 11185, 43741, 1478, 44933]"
6260,"[9947, 37717, 1457, 38401, 38402, 16741, 42422, 39952, 46482, 48942]"
6261,"[9983, 21467, 36874, 42921, 22644, 14319, 40947, 43050, 51017, 40618]"
6265,"[5464, 6140, 21414, 5472, 10135, 21413, 24865, 5416, 3903, 25735]"
6266,"[10109, 10108, 18074, 43674, 25735, 3903, 46131, 25709, 40694, 18088]"
6267,"[21805, 10109, 10135, 6140, 3903, 5464, 14484, 5490, 2569, 3912]"
6268,"[10109, 10108, 43674, 18074, 9420, 1746, 50414, 25709, 3647, 46131]"
6269,"[10181, 10182, 10186, 24111, 49741, 10236, 10191, 23186, 37576, 2087]"
6270,"[10230, 10236, 49741, 24111, 41780, 5225, 25190, 5167, 48148, 14102]"
6271,"[2504, 2499, 10367, 9566, 1044, 1854, 1511, 22481, 33850, 1485]"
6274,"[10298, 2304, 47714, 25789, 50631, 16227, 39952, 10509, 3666, 45049]"
6275,"[10323, 13292, 9324, 27142, 11290, 14484, 10811, 43826, 6140, 14482]"
6277,"[10367, 42103, 22481, 2504, 10561, 7594, 37042, 7719, 7075, 5033]"
6278,"[10400, 10402, 3470, 12477, 5643, 15254, 10429, 23689, 50414, 42598]"
6279,"[10429, 23689, 10488, 15161, 15254, 10432, 3470, 4405, 42294, 18131]"
6281,"[10508, 10509, 2304, 25897, 166, 595, 580, 206, 3666, 45049]"
6283,"[10561, 9754, 9755, 524, 43235, 15588, 7075, 41712, 37042, 44868]"
6284,"[1350, 1353, 1352, 1346, 1062, 7075, 524, 1351, 4248, 1345]"
6286,"[10626, 38401, 36823, 5364, 21467, 50852, 43638, 43637, 3838, 10629]"
6287,"[10653, 461, 10652, 43638, 27946, 1187, 449, 22445, 264, 45069]"
6289,"[39168, 7153, 46825, 1302, 11759, 46827, 1821, 10712, 7152, 40251]"
6294,"[10806, 10811, 10323, 13191, 11290, 8246, 13292, 9373, 13173, 27180]"
6295,"[10811, 27142, 10323, 10806, 10403, 14483, 13191, 14484, 11290, 14481]"
6299,"[10886, 46825, 15499, 10884, 7152, 7153, 47083, 44328, 1820, 39168]"
6300,"[10912, 10911, 13579, 15856, 15499, 38154, 24729, 10914, 13582, 15487]"
6301,"[10967, 15499, 38154, 6027, 15485, 24729, 1672, 13579, 10911, 1668]"
6302,"[6346, 6353, 15499, 6354, 1258, 1260, 50044, 37909, 38154, 1710]"
6304,"[6104, 6105, 1704, 1699, 41338, 1703, 40528, 14896, 43614, 7207]"
6306,"[11055, 1491, 17435, 14616, 4093, 436, 28608, 435, 454, 438]"
6307,"[1491, 11089, 26770, 11055, 28608, 26827, 17435, 11094, 1470, 4093]"
6308,"[6104, 6105, 1699, 1703, 1715, 1710, 21060, 1704, 1700, 40528]"
6310,"[40981, 628, 690, 47746, 11166, 47482, 993, 27181, 14903, 1757]"
6311,"[11185, 11186, 11166, 11187, 4212, 47746, 4217, 15409, 44749, 27181]"
6312,"[11236, 50, 35728, 47746, 47320, 8176, 15407, 41, 11166, 7919]"
6314,"[6301, 11291, 11290, 11292, 3904, 106, 4500, 3903, 9373, 44468]"
6315,"[11319, 45656, 1260, 37798, 37796, 37176, 16506, 36621, 29553, 2716]"
6317,"[11374, 1260, 44701, 39479, 44328, 44923, 41358, 36635, 40090, 40251]"
6318,"[11386, 11385, 47421, 40409, 2800, 1260, 47422, 1623, 160, 176]"
6319,"[11456, 42563, 41358, 11457, 11374, 36635, 1260, 40251, 39479, 11655]"
6320,"[11472, 1260, 42333, 37798, 1554, 43520, 2862, 46619, 11496, 11374]"
6322,"[11495, 11496, 1260, 42563, 11456, 36635, 37798, 42333, 11655, 46845]"
6323,"[11525, 11524, 1260, 6346, 11374, 41358, 44585, 40090, 2266, 44328]"
6325,"[11555, 11553, 11562, 40112, 44328, 37404, 46845, 39479, 1260, 39191]"
6326,"[1260, 5969, 3118, 11586, 11496, 11374, 11386, 2234, 2220, 11385]"
6327,"[11611, 11608, 11610, 37798, 45656, 37796, 16506, 46605, 48228, 641]"
6328,"[11633, 11634, 35758, 1299, 36223, 1260, 41427, 36451, 1297, 11456]"
6329,"[11495, 2862, 41358, 11496, 11456, 11674, 37176, 44328, 46845, 44383]"
6330,"[11674, 11524, 11525, 44328, 10886, 39479, 11456, 11655, 41358, 1306]"
6331,"[11679, 3470, 18131, 13501, 15229, 14317, 11813, 14318, 15161, 44818]"
6332,"[11717, 14670, 6413, 263, 50153, 9662, 615, 6442, 15637, 26595]"
6333,"[3849, 1066, 42422, 4661, 3838, 1508, 4717, 1067, 1850, 3847]"
6334,"[1040, 1033, 1067, 1039, 1369, 4717, 1066, 1068, 1030, 1323]"
6335,"[11762, 11759, 46825, 46827, 15499, 14456, 47083, 6353, 37474, 187]"
6336,"[11768, 50485, 41754, 43235, 44496, 15587, 15588, 41753, 41752, 43236]"
6337,"[11788, 45526, 45386, 13197, 1359, 11813, 13230, 46648, 16941, 44933]"
6338,"[11813, 11815, 45386, 44187, 46648, 11679, 16941, 13230, 11788, 13202]"
6339,"[62, 57, 160, 176, 83, 67, 175, 70, 277, 74]"
6340,"[11848, 11847, 9224, 46964, 28385, 26769, 26320, 337, 11094, 1512]"
6342,"[4548, 4717, 4535, 45231, 1040, 38881, 1079, 1508, 45230, 1324]"
6344,"[11952, 53, 6559, 11951, 37909, 676, 50, 54, 1254, 3788]"
6345,"[7041, 7049, 7033, 7019, 7075, 1106, 36989, 1069, 8779, 1063]"
6347,"[7941, 44987, 17193, 3833, 435, 7019, 4093, 1491, 454, 436]"
6349,"[12071, 11759, 7214, 15377, 7186, 15373, 14456, 15509, 46825, 15485]"
6350,"[12098, 344, 2761, 12106, 2152, 378, 12107, 12108, 44138, 322]"
6352,"[676, 6559, 53, 690, 628, 47979, 658, 50, 11952, 10]"
6354,"[10135, 6140, 10109, 21805, 3903, 5464, 5490, 3912, 2087, 5413]"
6357,"[1066, 1068, 1106, 1085, 1067, 1050, 1212, 1174, 1073, 1117]"
6360,"[1265, 6346, 1266, 370, 1261, 1258, 235, 1278, 385, 1255]"
6361,"[12368, 3647, 47704, 49840, 49838, 35677, 45312, 1739, 48899, 4808]"
6363,"[12448, 36874, 35652, 22644, 40947, 4294, 41061, 45707, 15714, 49839]"
6364,"[12528, 12527, 12507, 18734, 5856, 3833, 48158, 17193, 440, 550]"
6365,"[1093, 1085, 1106, 1063, 1069, 1067, 1117, 1073, 1174, 1084]"
6367,"[12605, 18734, 41712, 758, 17647, 726, 718, 695, 706, 38574]"
6368,"[8115, 8116, 8073, 562, 36312, 2402, 8090, 8076, 9517, 1386]"
6373,"[12760, 17746, 42719, 18088, 254, 17743, 25709, 4475, 17745, 5416]"
6374,"[5472, 5464, 6140, 3912, 27181, 4475, 3903, 5416, 21413, 11290]"
6375,"[11108, 11112, 1672, 1702, 1687, 15377, 1669, 1831, 255, 11113]"
6376,"[12826, 20277, 12829, 12827, 15793, 475, 650, 1244, 1054, 1245]"
6378,"[8642, 47894, 47895, 46589, 2220, 825, 47893, 2862, 2860, 5969]"
6382,"[13002, 1588, 277, 13014, 36446, 825, 1648, 862, 1262, 1631]"
6384,"[3992, 4011, 3993, 3994, 3998, 3997, 39498, 44868, 15637, 23132]"
6386,"[13086, 13084, 769, 2266, 2281, 1445, 74, 22857, 1235, 1233]"
6389,"[13149, 46762, 46761, 4611, 38806, 50631, 18682, 1772, 4609, 18914]"
6391,"[13197, 13230, 38970, 1457, 46086, 16741, 13202, 7214, 2616, 11815]"
6392,"[9754, 9759, 9755, 35970, 7719, 7720, 7284, 37042, 10561, 15874]"
6395,"[13292, 10323, 14484, 11290, 27142, 43826, 14481, 14482, 9373, 9324]"
6398,"[13397, 14986, 3470, 15229, 13434, 13501, 13400, 13437, 42294, 8334]"
6399,"[13434, 13501, 15196, 15161, 3470, 21845, 22534, 8334, 44524, 26477]"
6400,"[13476, 3470, 18068, 18131, 16439, 18193, 15229, 49282, 13434, 18069]"
6401,"[13509, 10712, 46825, 37474, 15509, 14456, 11759, 40598, 1684, 46827]"
6402,"[711, 713, 4977, 4986, 4973, 9699, 708, 725, 578, 720]"
6404,"[13579, 13582, 36635, 9723, 10911, 10912, 365, 641, 1260, 668]"
6408,"[13708, 13711, 22061, 37656, 49169, 14062, 36745, 45439, 49536, 28842]"
6412,"[13790, 6664, 1351, 4500, 6667, 25709, 44923, 2569, 3912, 46131]"
6413,"[3666, 572, 3668, 13822, 736, 598, 580, 709, 314, 751]"
6416,"[6531, 13956, 1260, 50548, 44138, 1266, 1218, 2148, 47401, 29553]"
6417,"[13956, 16014, 920, 17647, 916, 919, 1260, 48157, 1069, 3903]"
6419,"[13999, 14002, 1818, 14043, 1783, 43546, 1817, 1802, 41948, 1813]"
6420,"[14063, 14062, 41464, 37657, 37656, 47591, 17303, 47590, 24112, 44798]"
6422,"[14100, 14101, 14102, 49435, 12760, 49436, 25709, 25166, 25734, 49538]"
6423,"[14125, 14176, 7049, 17435, 6153, 26285, 38226, 41094, 38225, 7606]"
6425,"[14125, 14176, 17193, 7049, 7606, 17435, 4098, 6153, 7605, 7058]"
6426,"[14176, 14125, 7605, 7049, 17435, 7606, 51192, 28589, 22521, 26827]"
6427,"[7593, 7605, 7606, 17435, 6153, 7049, 46696, 14176, 49480, 26285]"
6429,"[50089, 25842, 44528, 50090, 47829, 37801, 14244, 1386, 1746, 418]"
6431,"[14293, 14292, 14291, 14319, 14317, 14318, 44558, 14290, 40464, 9424]"
6432,"[14346, 578, 47421, 583, 598, 572, 592, 568, 580, 564]"
6433,"[14370, 44413, 849, 293, 1481, 11185, 1362, 11186, 43995, 11788]"
